user_id,num_recommendations,clicks,conversions,click_rate,conversion_rate,avg_compatibility,total_engagement
synthetic_user_1284,20,8,2,0.4,0.1,0.7047537505584586,5.634851131737397
synthetic_user_1286,20,9,0,0.45,0.0,0.6584873235008661,6.017796647449979
synthetic_user_1288,20,8,1,0.4,0.05,0.7027532556842742,5.770537694423496
synthetic_user_1290,20,7,0,0.35,0.0,0.6034302670858287,4.300833243221893
synthetic_user_1292,20,8,2,0.4,0.1,0.6396163950957716,5.078618613205432
synthetic_user_1294,20,11,5,0.55,0.25,0.7522170695353728,8.149651205048684
synthetic_user_1296,20,6,0,0.3,0.0,0.6875165367875475,3.9899574455072235
synthetic_user_1298,20,9,3,0.45,0.15,0.6828352331541973,6.269163541695893
synthetic_user_1300,20,9,0,0.45,0.0,0.6806904081800269,6.285111948702639
synthetic_user_1302,20,4,0,0.2,0.0,0.6264820144078094,2.5221934797210457
synthetic_user_1304,20,7,1,0.35,0.05,0.696803539423292,5.0782621974221005
synthetic_user_1306,20,11,4,0.55,0.2,0.7875311843355947,8.736354695249263
synthetic_user_1308,20,5,2,0.25,0.1,0.594214833191518,2.935480634819556
synthetic_user_1310,20,7,2,0.35,0.1,0.6312596971852805,4.44414260596542
synthetic_user_1312,20,10,5,0.5,0.25,0.7526540132075895,7.423553811956152
synthetic_user_1314,20,6,1,0.3,0.05,0.7036693362703772,4.363714276442684
synthetic_user_1316,20,8,3,0.4,0.15,0.6591584499287558,5.256226158995688
synthetic_user_1318,20,2,0,0.1,0.0,0.6631981334357031,1.3242441234685642
synthetic_user_1320,20,10,3,0.5,0.15,0.6673494346195573,6.581998441752375
synthetic_user_1322,20,8,0,0.4,0.0,0.6795283150103992,5.543332763415569
synthetic_user_1324,20,4,2,0.2,0.1,0.6052642956608417,2.816393582701018
synthetic_user_1326,20,8,2,0.4,0.1,0.7384445572425489,5.790791609037268
synthetic_user_1328,20,4,0,0.2,0.0,0.7229062414669898,2.7497239025829843
synthetic_user_1330,20,12,4,0.6,0.2,0.8256627359740879,9.888782069525728
synthetic_user_1332,20,5,3,0.25,0.15,0.6439049434322203,3.5231823344539714
synthetic_user_1334,20,9,3,0.45,0.15,0.6085094258476965,5.505988821054961
synthetic_user_1336,20,6,1,0.3,0.05,0.6331909810905357,3.9543441940392032
synthetic_user_1338,20,6,2,0.3,0.1,0.7310033963991955,4.2156018222212515
synthetic_user_1340,20,6,1,0.3,0.05,0.7157930805735571,4.231002605906474
synthetic_user_1342,20,10,3,0.5,0.15,0.6680762526226559,6.696548122361408
synthetic_user_1344,20,9,1,0.45,0.05,0.7066089549842357,6.363234358120516
synthetic_user_1346,20,7,1,0.35,0.05,0.6986043096852976,4.999106824902678
synthetic_user_1348,20,7,1,0.35,0.05,0.6767214523516307,4.6918958759179645
synthetic_user_1350,20,5,1,0.25,0.05,0.6979693892953461,3.810893014046796
synthetic_user_1352,20,10,0,0.5,0.0,0.6220996336238154,6.451643690731699
synthetic_user_1354,20,10,3,0.5,0.15,0.7188614386577351,7.270194224322273
synthetic_user_1356,20,7,0,0.35,0.0,0.697933971840148,4.9057711429608695
synthetic_user_1358,20,4,1,0.2,0.05,0.6630646957921545,2.4756599111010154
synthetic_user_1360,20,5,1,0.25,0.05,0.6479038589258884,3.0459009507863133
synthetic_user_1362,20,6,2,0.3,0.1,0.6091267856758307,3.6520388029614796
synthetic_user_1364,20,7,4,0.35,0.2,0.6992005749238802,4.767135128464243
synthetic_user_1366,20,9,2,0.45,0.1,0.725267349494727,6.911400010662258
synthetic_user_1368,20,8,2,0.4,0.1,0.7075999968884032,5.8528700446683795
synthetic_user_1370,20,8,1,0.4,0.05,0.6875844667395088,5.639254568665218
synthetic_user_1372,20,6,1,0.3,0.05,0.8048109531550667,4.987961008786128
synthetic_user_1374,20,8,2,0.4,0.1,0.6892921918555677,5.592449369977115
synthetic_user_1376,20,7,2,0.35,0.1,0.7176360525384509,4.940234547834758
synthetic_user_1378,20,9,1,0.45,0.05,0.6506593174726609,6.005857575266084
synthetic_user_1380,20,6,0,0.3,0.0,0.645988618633623,3.8119572827253263
synthetic_user_1382,20,10,0,0.5,0.0,0.7242720731274715,7.410701316250419
synthetic_user_1384,20,8,1,0.4,0.05,0.6316139657238666,4.995348533405369
synthetic_user_1386,20,6,0,0.3,0.0,0.7389346248779345,4.428037040861809
synthetic_user_1388,20,7,2,0.35,0.1,0.6215965471918095,4.413402532545434
synthetic_user_1390,20,7,0,0.35,0.0,0.63883069542656,4.317811517447696
synthetic_user_1392,20,10,1,0.5,0.05,0.6971130252751628,6.964895708549106
synthetic_user_1394,20,5,1,0.25,0.05,0.6819625383720145,3.653294223800251
synthetic_user_1396,20,13,5,0.65,0.25,0.6869773402557193,9.116423224222412
synthetic_user_1398,20,9,3,0.45,0.15,0.667313240188072,6.251241693913778
synthetic_user_1400,20,8,1,0.4,0.05,0.7005058840124282,5.735735257321107
synthetic_user_1402,20,10,2,0.5,0.1,0.7679707861308016,7.727463896891129
synthetic_user_1404,20,9,1,0.45,0.05,0.6210576785358176,5.356600289314812
synthetic_user_1406,20,8,1,0.4,0.05,0.733163698274979,5.9184536497439355
synthetic_user_1408,20,9,6,0.45,0.3,0.6719633465969627,5.909672221123734
synthetic_user_1410,20,4,1,0.2,0.05,0.5901032229312733,2.433741502079184
synthetic_user_1412,20,9,3,0.45,0.15,0.6965584423775704,6.398275793756075
synthetic_user_1414,20,6,0,0.3,0.0,0.6964444144854118,4.15943308736516
synthetic_user_1416,20,8,2,0.4,0.1,0.705797674905136,5.686185811800986
synthetic_user_1418,20,5,1,0.25,0.05,0.6892018208348532,3.438741487784342
synthetic_user_1420,20,6,2,0.3,0.1,0.713753303295553,4.520664375618431
synthetic_user_1422,20,6,4,0.3,0.2,0.588642379032637,3.6404418265567764
synthetic_user_1424,20,7,3,0.35,0.15,0.5925267006925056,4.051367553498858
synthetic_user_1426,20,7,3,0.35,0.15,0.7890323620808934,5.828951754756853
synthetic_user_1428,20,7,1,0.35,0.05,0.6651437426914065,4.407284085729357
synthetic_user_1430,20,12,3,0.6,0.15,0.7013795111226907,8.367725475049541
synthetic_user_1432,20,9,1,0.45,0.05,0.6649500733063312,6.1178831140330745
synthetic_user_1434,20,6,4,0.3,0.2,0.7201714759568787,4.557430706007654
synthetic_user_1436,20,8,4,0.4,0.2,0.7137052433847278,5.7045825230612515
synthetic_user_1438,20,7,0,0.35,0.0,0.7444463921446316,5.5089274001357715
synthetic_user_1440,20,7,2,0.35,0.1,0.6489140202367754,4.446397237852078
synthetic_user_1442,20,6,1,0.3,0.05,0.6813353853893743,4.155243008799864
synthetic_user_1444,20,5,1,0.25,0.05,0.6425551010118526,3.1796046155689712
synthetic_user_1446,20,11,2,0.55,0.1,0.6760010233818652,7.495592384616051
synthetic_user_1448,20,5,2,0.25,0.1,0.7290959420858238,3.6321930226209678
synthetic_user_1450,20,10,4,0.5,0.2,0.7537922152425565,7.506298510551515
synthetic_user_1452,20,5,1,0.25,0.05,0.6475180987273712,3.162056841474758
synthetic_user_1454,20,10,2,0.5,0.1,0.702850410735113,7.054454655694407
synthetic_user_1456,20,9,1,0.45,0.05,0.7100005802052543,6.549614669401853
synthetic_user_1458,20,4,1,0.2,0.05,0.721992972581906,2.802798371286209
synthetic_user_1460,20,5,0,0.25,0.0,0.6603745340692557,3.1891465238844114
synthetic_user_1462,20,6,1,0.3,0.05,0.7285305186789041,4.482332779603231
synthetic_user_1464,20,10,3,0.5,0.15,0.7585063569002741,7.807909402593694
synthetic_user_1466,20,4,1,0.2,0.05,0.6004267095777147,2.2946525328215386
synthetic_user_1468,20,7,0,0.35,0.0,0.6486775930002262,4.753959756744775
synthetic_user_1470,20,9,2,0.45,0.1,0.7274464349556374,6.639971145091565
synthetic_user_1472,20,6,0,0.3,0.0,0.6211405474899736,3.779923559545166
synthetic_user_1474,20,6,1,0.3,0.05,0.7146786339020825,4.404751315685418
synthetic_user_1476,20,7,1,0.35,0.05,0.6665052027924082,5.0189469636407775
synthetic_user_1478,20,7,2,0.35,0.1,0.6843442132123958,4.872841191450882
synthetic_user_1480,20,4,1,0.2,0.05,0.6308788557230349,2.6122060540338685
synthetic_user_1482,20,9,5,0.45,0.25,0.7243521774529602,6.489914949150058
synthetic_user_1484,20,6,0,0.3,0.0,0.7044144044613474,4.1511845318246765
synthetic_user_1486,20,10,2,0.5,0.1,0.6608219342946235,6.591085790656277
synthetic_user_1488,20,4,0,0.2,0.0,0.7230507746509959,2.9769404758961664
synthetic_user_1490,20,10,4,0.5,0.2,0.686735218754501,7.04841648391734
synthetic_user_1492,20,6,1,0.3,0.05,0.7320324008451364,4.241730144081614
synthetic_user_1494,20,8,1,0.4,0.05,0.6559157935099332,5.203018973682971
synthetic_user_1496,20,9,2,0.45,0.1,0.7235950255756112,6.443000061320661
synthetic_user_1498,20,7,2,0.35,0.1,0.7149539741752647,4.938070095091402
synthetic_user_1500,20,6,2,0.3,0.1,0.6960202902605059,4.120816078187716
synthetic_user_1502,20,7,4,0.35,0.2,0.5793205133738837,4.288631818437979
synthetic_user_1504,20,9,1,0.45,0.05,0.6817058189798137,6.519202915693605
synthetic_user_1506,20,12,2,0.6,0.1,0.6786431043839812,8.24837001354849
synthetic_user_1508,20,10,2,0.5,0.1,0.7218727454766646,7.27697211374747
synthetic_user_1510,20,8,3,0.4,0.15,0.8056661613701446,6.401919674071257
synthetic_user_1512,20,9,2,0.45,0.1,0.6933034420361672,6.570529450473287
synthetic_user_1514,20,7,2,0.35,0.1,0.5495338359555111,3.871251288503038
synthetic_user_1516,20,5,1,0.25,0.05,0.6959932371095972,3.4256012791621147
synthetic_user_1518,20,7,2,0.35,0.1,0.668887974606146,5.105323712000864
synthetic_user_1520,20,8,3,0.4,0.15,0.7055834584219338,5.722002178841327
synthetic_user_1522,20,4,2,0.2,0.1,0.7408543356824018,3.0265024777718588
synthetic_user_1524,20,12,4,0.6,0.2,0.7262258573937719,8.695828313593116
synthetic_user_1526,20,7,2,0.35,0.1,0.5560867927029529,3.95778642590047
synthetic_user_1528,20,9,2,0.45,0.1,0.6365506625233901,5.7049672951994035
synthetic_user_1530,20,6,2,0.3,0.1,0.7039146578904127,4.058175223497353
synthetic_user_1532,20,9,3,0.45,0.15,0.6697373248159486,6.118389565038823
synthetic_user_1534,20,8,3,0.4,0.15,0.630051120328225,5.452236275780674
synthetic_user_1536,20,10,1,0.5,0.05,0.6684174079661654,6.666927039136621
synthetic_user_1538,20,6,2,0.3,0.1,0.6143338410257085,3.749361012278646
synthetic_user_1540,20,8,2,0.4,0.1,0.7781037134055214,6.23061871603067
synthetic_user_1542,20,9,0,0.45,0.0,0.7018032342424968,6.484020442396448
synthetic_user_1544,20,8,1,0.4,0.05,0.73884219617108,5.944509315016755
synthetic_user_1546,20,4,0,0.2,0.0,0.6738695020500113,2.854727269102448
synthetic_user_1548,20,10,5,0.5,0.25,0.7419665756970908,7.45947404076086
synthetic_user_1550,20,6,1,0.3,0.05,0.564931066725449,3.475588274228609
synthetic_user_1552,20,6,0,0.3,0.0,0.7008966877962621,4.164508790112375
synthetic_user_1554,20,5,0,0.25,0.0,0.6653529127556249,3.3113025374186855
synthetic_user_1556,20,6,0,0.3,0.0,0.6689259431592298,3.967197424159629
synthetic_user_1558,20,6,1,0.3,0.05,0.6955598341439173,4.181562019787661
synthetic_user_1560,20,5,0,0.25,0.0,0.7226875472841161,3.4646317231936776
synthetic_user_1562,20,7,0,0.35,0.0,0.7074359186188449,4.955740490410116
synthetic_user_1564,20,10,2,0.5,0.1,0.6817401909664695,6.8736603571799515
synthetic_user_1566,20,7,3,0.35,0.15,0.6865073497241031,4.876178552654946
synthetic_user_1568,20,11,0,0.55,0.0,0.6853178514274119,7.413069112318212
synthetic_user_1570,20,7,2,0.35,0.1,0.5257611519760385,3.7843288966958113
synthetic_user_1572,20,9,2,0.45,0.1,0.6932777170336492,6.5528854454306575
synthetic_user_1574,20,9,0,0.45,0.0,0.6441012291148247,5.638107429186875
synthetic_user_1576,20,5,1,0.25,0.05,0.7158819747271646,3.6983451157211675
synthetic_user_1578,20,7,2,0.35,0.1,0.7047333326511624,4.949301687257602
synthetic_user_1580,20,7,1,0.35,0.05,0.6508260348397449,4.322203335698522
synthetic_user_1582,20,5,2,0.25,0.1,0.5754723551907489,2.833662013134858
synthetic_user_1584,20,10,0,0.5,0.0,0.691349874665374,6.809662707840986
synthetic_user_1586,20,11,3,0.55,0.15,0.740312313652697,8.030719189223229
synthetic_user_1588,20,8,2,0.4,0.1,0.6861566728815761,5.371969398269069
synthetic_user_1590,20,7,1,0.35,0.05,0.6950979104649415,4.944387697445393
synthetic_user_1592,20,9,3,0.45,0.15,0.625387354557543,5.779330199219301
synthetic_user_1594,20,8,2,0.4,0.1,0.6189712202827088,4.993302325499002
synthetic_user_1596,20,3,0,0.15,0.0,0.6804865141848448,2.0198919834782045
synthetic_user_1598,20,8,0,0.4,0.0,0.7300230361934543,5.515594851716386
synthetic_user_1600,20,6,3,0.3,0.15,0.680432226681928,3.9630145824045577
synthetic_user_1602,20,13,5,0.65,0.25,0.7148016760623828,9.58381849549551
synthetic_user_1604,20,9,2,0.45,0.1,0.7091913177885238,6.42047413001252
synthetic_user_1606,20,8,2,0.4,0.1,0.6413264300021597,4.959177294036443
synthetic_user_1608,20,7,1,0.35,0.05,0.7127605562957182,5.071050206392589
synthetic_user_1610,20,6,1,0.3,0.05,0.6587501296400136,3.743722485671684
synthetic_user_1612,20,9,2,0.45,0.1,0.6791438052713765,6.107002435551507
synthetic_user_1614,20,9,0,0.45,0.0,0.6206264113911943,5.751107903319466
synthetic_user_1616,20,2,0,0.1,0.0,0.6729138495523302,1.2305039760303582
synthetic_user_1618,20,10,3,0.5,0.15,0.5997635850284384,6.1807054087017015
synthetic_user_1620,20,10,3,0.5,0.15,0.7445017742735072,7.63657702728986
synthetic_user_1622,20,6,1,0.3,0.05,0.6721553708729594,3.992945181547356
synthetic_user_1624,20,7,4,0.35,0.2,0.7381251469499456,5.185372453059578
synthetic_user_1626,20,7,2,0.35,0.1,0.7088973586005166,5.000540129939297
synthetic_user_1628,20,11,3,0.55,0.15,0.6758584533332976,7.393826353174625
synthetic_user_1630,20,9,5,0.45,0.25,0.727482941702818,6.690215394197626
synthetic_user_1632,20,6,2,0.3,0.1,0.6699846279208164,3.9680778364809655
synthetic_user_1634,20,4,0,0.2,0.0,0.6373165707102684,2.703983288969222
synthetic_user_1636,20,10,2,0.5,0.1,0.5875901230282392,5.857105920304694
synthetic_user_1638,20,8,1,0.4,0.05,0.7156212646789477,5.574110431147658
synthetic_user_1640,20,9,1,0.45,0.05,0.7306855462993468,6.676457655324788
synthetic_user_1642,20,11,2,0.55,0.1,0.6981838050118058,7.600603981310192
synthetic_user_1644,20,9,0,0.45,0.0,0.7250657884737972,6.383897029665888
synthetic_user_1646,20,10,5,0.5,0.25,0.6370130414125316,6.6842149160617295
synthetic_user_1648,20,5,1,0.25,0.05,0.6643969849283373,3.2215567143589317
synthetic_user_1650,20,12,5,0.6,0.25,0.7258264046820577,8.727995480388259
synthetic_user_1652,20,7,3,0.35,0.15,0.7549333622488307,5.539953566976735
synthetic_user_1654,20,4,2,0.2,0.1,0.6725658748962952,2.5708568408650248
synthetic_user_1656,20,8,1,0.4,0.05,0.6792982445921906,5.5757872451715365
synthetic_user_1658,20,7,1,0.35,0.05,0.7184589496736465,5.2237036261557215
synthetic_user_1660,20,5,1,0.25,0.05,0.6753375101645844,3.4011709495125477
synthetic_user_1662,20,11,1,0.55,0.05,0.7494506379652733,8.093867714073092
synthetic_user_1664,20,12,4,0.6,0.2,0.7412783361298255,8.651550504023326
synthetic_user_1666,20,7,1,0.35,0.05,0.6950931424094431,4.825530564031346
synthetic_user_1668,20,8,2,0.4,0.1,0.673982212958151,5.724403384036192
synthetic_user_1670,20,6,1,0.3,0.05,0.5904302341685963,3.628431039315909
synthetic_user_1672,20,11,0,0.55,0.0,0.6069441281086696,6.620105466210887
synthetic_user_1674,20,10,1,0.5,0.05,0.6938357202704035,6.989961125824116
synthetic_user_1676,20,9,3,0.45,0.15,0.6786512341479961,6.132836231285884
synthetic_user_1678,20,5,2,0.25,0.1,0.6625237586269942,3.5009090779344185
synthetic_user_1680,20,6,1,0.3,0.05,0.6942773226292687,4.367327613702037
synthetic_user_1682,20,6,1,0.3,0.05,0.7287104727051368,4.310651245802036
synthetic_user_1684,20,6,1,0.3,0.05,0.6457470787532786,3.8462981851291578
synthetic_user_1686,20,8,1,0.4,0.05,0.6455006211161008,5.2123383280324855
synthetic_user_1688,20,4,0,0.2,0.0,0.6293236855920679,2.477395725812585
synthetic_user_1690,20,8,0,0.4,0.0,0.6927272036076773,5.824140092486262
synthetic_user_1692,20,6,3,0.3,0.15,0.5969935743365,3.4876741719697932
synthetic_user_1694,20,11,5,0.55,0.25,0.7008955239156398,7.785434899941514
synthetic_user_1696,20,8,3,0.4,0.15,0.7037419244566717,5.6516217290110555
synthetic_user_1698,20,5,1,0.25,0.05,0.5487738760782144,2.6549541124338285
synthetic_user_1700,20,6,1,0.3,0.05,0.6296303259684607,3.5834548473431216
synthetic_user_1702,20,9,1,0.45,0.05,0.7770043789924549,6.9008666835155426
synthetic_user_1704,20,6,1,0.3,0.05,0.5842029600286689,3.2909973178918004
synthetic_user_1706,20,8,3,0.4,0.15,0.8119520919300485,6.4911026781420516
synthetic_user_1708,20,9,1,0.45,0.05,0.6604946820584032,5.839825576094027
synthetic_user_1710,20,6,0,0.3,0.0,0.6309160901467894,3.99310678860978
synthetic_user_1712,20,10,0,0.5,0.0,0.5902399969233129,6.0911352912660455
synthetic_user_1714,20,10,3,0.5,0.15,0.7773044550006627,7.857301976861168
synthetic_user_1716,20,8,4,0.4,0.2,0.7594073846954015,6.1256128057746775
synthetic_user_1718,20,8,2,0.4,0.1,0.6784405791198755,5.25516089417424
synthetic_user_1720,20,11,1,0.55,0.05,0.7155247363170829,7.9031919393715455
synthetic_user_1722,20,4,1,0.2,0.05,0.7369959731277297,2.9717006690337726
synthetic_user_1724,20,5,2,0.25,0.1,0.7308950934214422,3.5794437466857003
synthetic_user_1726,20,6,0,0.3,0.0,0.708213056645706,4.474153760608573
synthetic_user_1728,20,9,2,0.45,0.1,0.7346766971050342,6.620764534448765
synthetic_user_1730,20,9,2,0.45,0.1,0.7187525004514894,6.652468429321848
synthetic_user_1732,20,5,3,0.25,0.15,0.6820843448979665,3.3331096948844783
synthetic_user_1734,20,8,1,0.4,0.05,0.653467264173743,5.15753905108137
synthetic_user_1736,20,10,2,0.5,0.1,0.7384055321171341,7.417302776982799
synthetic_user_1738,20,5,1,0.25,0.05,0.7029680054265708,3.3974715412616527
synthetic_user_1740,20,8,3,0.4,0.15,0.7363646111153136,5.876390613395609
synthetic_user_1742,20,9,3,0.45,0.15,0.6532049980749177,5.895490643255516
synthetic_user_1744,20,6,1,0.3,0.05,0.6963646691702594,4.2270291344370525
synthetic_user_1746,20,7,2,0.35,0.1,0.6577589686920329,4.534753949455622
synthetic_user_1748,20,9,3,0.45,0.15,0.7307892679519491,6.381761001230541
synthetic_user_1750,20,7,2,0.35,0.1,0.6844301913924636,4.984671326708729
synthetic_user_1752,20,6,1,0.3,0.05,0.6021033728672058,3.6074064253454483
synthetic_user_1754,20,5,0,0.25,0.0,0.6803061077014171,3.375822729495978
synthetic_user_1756,20,4,0,0.2,0.0,0.6683005832291193,2.764060796335076
synthetic_user_1758,20,0,0,0.0,0.0,0.45709022969165175,0.0
synthetic_user_1760,20,9,3,0.45,0.15,0.6829628690744951,6.27076849845655
synthetic_user_1762,20,4,1,0.2,0.05,0.6821872200255877,2.6793830017269227
synthetic_user_1764,20,6,1,0.3,0.05,0.7078678111077008,4.120814093407151
synthetic_user_1766,20,4,2,0.2,0.1,0.730988923824402,2.958795596226809
synthetic_user_1768,20,9,4,0.45,0.2,0.6908770009027294,6.255816239241694
synthetic_user_1770,20,5,2,0.25,0.1,0.6448806353162981,3.4089943276304417
synthetic_user_1772,20,6,2,0.3,0.1,0.6546712376930255,4.129746000900557
synthetic_user_1774,20,6,0,0.3,0.0,0.587676280292576,3.652529246256348
synthetic_user_1776,20,7,1,0.35,0.05,0.5960001099436975,3.932624226519771
synthetic_user_1778,20,6,1,0.3,0.05,0.6032844015487347,3.5620667455067436
synthetic_user_1780,20,8,3,0.4,0.15,0.6694160729871032,5.423084858635056
synthetic_user_1782,20,8,1,0.4,0.05,0.6216530344290854,5.184029906956184
synthetic_user_1784,20,5,1,0.25,0.05,0.6386454440226859,3.3331919098336114
synthetic_user_1786,20,10,1,0.5,0.05,0.6660952589234069,6.756549902924741
synthetic_user_1788,20,5,0,0.25,0.0,0.7060566634020855,3.5122307570685547
synthetic_user_1790,20,4,0,0.2,0.0,0.8122685534021745,3.2624431914678103
synthetic_user_1792,20,7,2,0.35,0.1,0.6333554976464103,4.3777750435248635
synthetic_user_1794,20,6,1,0.3,0.05,0.6198091383377714,3.335002401129277
synthetic_user_1796,20,8,2,0.4,0.1,0.6393231773278769,4.953517319889711
synthetic_user_1798,20,8,0,0.4,0.0,0.6515722855598627,5.233286990577694
synthetic_user_1800,20,7,3,0.35,0.15,0.6352752463768198,4.455445930830082
synthetic_user_1802,20,5,1,0.25,0.05,0.6762138039714856,3.5484055213002494
synthetic_user_1804,20,4,1,0.2,0.05,0.75758514351144,3.14922592740179
synthetic_user_1806,20,7,1,0.35,0.05,0.6990368289546514,4.887707577568662
synthetic_user_1808,20,6,1,0.3,0.05,0.6166599072258125,3.870465177447589
synthetic_user_1810,20,7,2,0.35,0.1,0.6198792301014139,4.2858033370872075
synthetic_user_1812,20,6,1,0.3,0.05,0.7192889057012245,4.444670511180993
synthetic_user_1814,20,11,2,0.55,0.1,0.7254372738277153,8.195126557638362
synthetic_user_1816,20,9,3,0.45,0.15,0.7192590101586811,6.530809313774997
synthetic_user_1818,20,7,0,0.35,0.0,0.694941243281136,4.889686150178898
synthetic_user_1820,20,5,3,0.25,0.15,0.7033465629481017,3.7666685082379394
synthetic_user_1822,20,9,1,0.45,0.05,0.6457496900628336,5.774273989417197
synthetic_user_1824,20,7,3,0.35,0.15,0.6058272294147307,4.365362038549275
synthetic_user_1826,20,10,4,0.5,0.2,0.6990792223456874,7.278274012595262
synthetic_user_1828,20,7,0,0.35,0.0,0.6141360131984839,4.0795724505646085
synthetic_user_1830,20,7,2,0.35,0.1,0.7387016266228768,5.115529055264602
synthetic_user_1832,20,8,1,0.4,0.05,0.7332838393583174,5.795789431467112
synthetic_user_1834,20,8,2,0.4,0.1,0.6531149042594464,5.3507243229701364
synthetic_user_1836,20,6,2,0.3,0.1,0.6436756671091208,4.036291720594807
synthetic_user_1838,20,7,3,0.35,0.15,0.6916639687739011,4.850425736588645
synthetic_user_1840,20,7,1,0.35,0.05,0.7123402909578305,5.184771293730645
synthetic_user_1842,20,5,2,0.25,0.1,0.7603107154078884,3.7206824749581306
synthetic_user_1844,20,9,3,0.45,0.15,0.7464161844357331,6.596864542465955
synthetic_user_1846,20,9,0,0.45,0.0,0.59464300144236,5.349633771935392
synthetic_user_1848,20,11,3,0.55,0.15,0.7658540361243336,8.189073169908
synthetic_user_1850,20,7,1,0.35,0.05,0.7097444054490861,5.274576234007471
synthetic_user_1852,20,8,2,0.4,0.1,0.7003166908549124,5.419870355440967
synthetic_user_1854,20,7,2,0.35,0.1,0.7116176600636888,4.9971212066406
synthetic_user_1856,20,9,3,0.45,0.15,0.6321251578136807,5.650826717412802
synthetic_user_1858,20,3,2,0.15,0.1,0.57695561492565,1.9279838906281732
synthetic_user_1860,20,6,0,0.3,0.0,0.6668009828990373,3.966676664782173
synthetic_user_1862,20,5,1,0.25,0.05,0.6561932073922133,3.310379256082274
synthetic_user_1864,20,7,2,0.35,0.1,0.7739935051973379,5.42210957506399
synthetic_user_1866,20,9,1,0.45,0.05,0.7339724976623937,6.619265085186798
synthetic_user_1868,20,3,0,0.15,0.0,0.6734336201189862,1.980885253039947
synthetic_user_1870,20,8,2,0.4,0.1,0.6357287637469089,5.478687857348639
synthetic_user_1872,20,6,0,0.3,0.0,0.7109634628553725,4.204321086839365
synthetic_user_1874,20,12,2,0.6,0.1,0.7513347509458267,9.203572537865409
synthetic_user_1876,20,6,1,0.3,0.05,0.7292801792884298,4.167841881772978
synthetic_user_1878,20,11,5,0.55,0.25,0.6824317233611239,7.205514510516141
synthetic_user_1880,20,9,2,0.45,0.1,0.6960104011424164,6.429761932043358
synthetic_user_1882,20,10,3,0.5,0.15,0.6952469927085059,7.087979781216714
synthetic_user_1884,20,5,2,0.25,0.1,0.671547716794597,3.325730429290053
synthetic_user_1886,20,6,2,0.3,0.1,0.7146534473844124,4.136506266224924
synthetic_user_1888,20,8,3,0.4,0.15,0.6761779142841372,5.3401177404824045
synthetic_user_1890,20,10,0,0.5,0.0,0.6731703806333975,6.651537013899324
synthetic_user_1892,20,5,2,0.25,0.1,0.7369914077040778,4.1918332369834586
synthetic_user_1894,20,8,2,0.4,0.1,0.6857499944600682,5.618555165436428
synthetic_user_1896,20,4,0,0.2,0.0,0.7857740108377986,3.403113948946691
synthetic_user_1898,20,5,2,0.25,0.1,0.7235610763016338,3.6423112994263596
