pair_id,quantum_compatibility,location_compatibility,timing_compatibility,combined_compatibility,user_satisfaction,prediction_accuracy,distance_km
pair_0421,0.7616888383260324,0.0035630696243772334,0.640357163279102,0.5099847727061498,0.7929687168331535,0.758827216567999,571.2651653537365
pair_0422,0.5801255414896572,0.4295219048918384,0.87105451944386,0.5931302461011522,0.6165195653532185,0.6319178706720678,93.23373440208283
pair_0423,0.46359252400392614,0.768260659413749,1.0,0.6622744598260877,0.5380066673822752,0.5463226997726884,31.91497905014984
pair_0424,0.40276498528380483,0.9282180556998605,0.6528771639445469,0.6104233421407699,0.4429477729181989,0.48318639132361324,14.15568287914828
pair_0425,0.40738979595010394,1.0,0.8429979604149169,0.6722944900580353,0.48990029413315656,0.46776393683704154,5.379987572222634
pair_0426,0.3557497045972243,0.39923415801279905,0.9981458562312713,0.49727427094870613,0.3763857247876101,0.3986743939783685,97.36818888990878
pair_0427,0.5352461510152506,0.43852302248764424,0.8623011361047199,0.5716402094748626,0.5720847743658996,0.5645445379229386,89.5700861639843
pair_0428,0.7607649088589048,0.6697892598335472,0.8577245830651643,0.7528641489925494,0.8773214526984761,0.8246718005477619,47.86520858201509
pair_0429,0.4431451750734814,0.0032606525102923394,0.8636325067348422,0.3952772846367968,0.45332976240268924,0.43222546457493044,579.4710093354981
pair_0430,0.40385127363776674,0.41013105734187966,0.8612418880015893,0.4972133316217651,0.46093536877126,0.42101309503937545,98.02052262079246
pair_0431,0.7113052091631296,0.40983664966430905,0.6585874338144188,0.6103210862437413,0.7344085178745234,0.7876864346174038,95.5883446378959
pair_0432,0.6965288362617035,0.00011728837889411406,0.6302273241926365,0.4743450694830473,0.7183140206883842,0.714089954762096,912.930404242051
pair_0433,0.7306747331436587,0.4752018411164156,0.8423459115996048,0.676367101226675,0.7612984764746444,0.7909866483033384,79.43466597289164
pair_0434,0.7220124746562404,0.4448186301109532,0.6586976720757157,0.6261913607765494,0.7821272572485044,0.7948438411554221,90.10756950742388
pair_0435,0.5289390270494969,0.7803082539623405,0.6426956739782637,0.6271011245091033,0.6115248304877249,0.6043726146789243,31.812730961869395
pair_0436,0.30696165146714144,0.8007763991743262,0.863604915939888,0.5664347286738461,0.3621346466931703,0.35028228354177643,28.847087172758602
pair_0437,0.6739490889599802,0.47536647783394964,0.8737402123726853,0.6543325303047121,0.7766558936722835,0.7231639727067788,80.59416146267611
pair_0438,0.5465026881988247,0.663601272960532,0.6341057748727731,0.5991528809621266,0.6234857432613125,0.601347254714645,49.81569636375001
pair_0439,0.5789617963892947,0.5264615325007643,0.9523190140513494,0.6378831607551465,0.6198923270604632,0.6708566238886572,69.04972648625306
pair_0440,0.5813212862046127,0.5721088049994021,0.8482887780745761,0.6319510402170422,0.6673254494744268,0.6667096394574747,61.30391139743795
pair_0441,0.33685065789207835,1.0,0.8491940373481445,0.638264136415668,0.3930762791238854,0.3924075943273884,3.532624017485342
pair_0442,0.451230584677482,1.0,0.6446695261810439,0.6545491975749498,0.5164288953742836,0.4998382028115547,8.251016681508217
pair_0443,0.45675155274209844,0.0010250789928250871,0.8438971331156303,0.3974627266920228,0.48183166261257027,0.45631267283047633,693.2400763182926
pair_0444,0.7516567781280827,0.41476203357606234,0.8637098950238473,0.6729989781416296,0.8519831562033653,0.7845415176461736,93.3941854698388
pair_0445,0.40056023805148117,0.5614218360582313,0.631824073224542,0.49507148448811844,0.4175216202463611,0.43555384222163446,64.22610973149202
pair_0446,0.47327533331761895,0.9258065188712377,0.0,0.5143796223201808,0.4880038829714317,0.5167429377654115,14.514983095558076
pair_0447,0.46219567030856523,0.45851753947317425,0.8787510123991367,0.5444032994760623,0.5246027148573843,0.4969492680922523,84.42392828448554
pair_0448,0.628567533242306,0.7839089590736923,1.0,0.7494564543432607,0.7040697398305987,0.7310972317676289,33.74066030809145
pair_0449,0.6716383342084644,0.0402417139649411,0.8478621435239285,0.5174641099985002,0.6606513286155105,0.6812674967548066,326.7064964307217
pair_0450,0.7173921801936463,0.49728685248290494,1.0,0.7078821458416946,0.7960304661258955,0.8249483262200455,76.38577662400692
pair_0451,0.39717961898772997,0.4375307753401426,1.0,0.5298490420959078,0.44265213100507095,0.4341902346934536,90.3391492870295
pair_0452,0.40706530203886254,1.0,0.8721461370206381,0.6779618784235588,0.4923964981613213,0.4933527894829963,6.9398481337143325
pair_0453,0.31125887586107426,0.983438084454446,0.8723946419118214,0.6251397916492352,0.38197412860987806,0.3893258780513146,7.291950337895992
pair_0454,0.5616346004780206,1.0,0.6566890951380783,0.7121551192666259,0.6443091865585373,0.6307517890437624,0.37037545098587143
pair_0455,0.33311680390956633,0.019536192700433004,0.6319222365002221,0.2988037070649575,0.3281719304109493,0.31615370685088084,400.09574155250306
pair_0456,0.880507776368396,0.0011808828933172187,0.9495895675833035,0.6305260665688539,0.8934984181277649,0.8969486373448015,683.0133146256836
pair_0457,0.3152187632906691,0.872916123812356,0.6589524284743514,0.5512747044839117,0.36318603498659396,0.34219747274365014,18.946449562864707
pair_0458,0.5035710635306885,6.460923568015541e-05,0.8446591812522941,0.42073675078650713,0.5159068760785646,0.5098275323714998,969.9167258758117
pair_0459,0.3221266004538225,0.5115805667830596,1.0,0.5145374702618292,0.3695448123035343,0.353490879950687,74.10514993916877
pair_0460,0.573710755756017,0.5640016312294767,0.653048180924686,0.5866655034317887,0.6301600492859774,0.6474281829245889,63.26614547517746
pair_0461,0.49454096460701125,0.8803830303714875,1.0,0.7113853914149519,0.5908067656099498,0.5950832710266948,20.264114011981682
pair_0462,0.4008305118812432,0.9445331364885203,0.0,0.4837751968871777,0.4442452523752184,0.42015825971885973,12.074548955182252
pair_0463,0.8277761645032502,0.7267461182497394,0.6376656506830212,0.7594450478631511,0.9328252315475811,0.8770721597868555,37.61310560827079
pair_0464,0.6838954222393769,0.0007811499605147309,0.6493975218750828,0.4720615604828595,0.6991015197544945,0.6753259844631839,723.1224977538226
pair_0465,0.5512715220655652,1.0,0.8713330345172015,0.7499023679362229,0.6498871465880209,0.6596929070690208,8.802119364732242
pair_0466,0.4658559503543482,0.0040522560262653004,0.6319535594877593,0.36053436388260557,0.46897873158370806,0.45624154805181033,556.7866809468605
pair_0467,0.42575385168793045,0.23889117054818082,0.8565830506033365,0.4558608871290868,0.458522971391717,0.4632350056381,148.6248528985288
pair_0468,0.655623997359403,0.9829261162965468,1.0,0.8226898335686654,0.7482059680008359,0.7932400124473102,7.085949849396322
pair_0469,0.8348190898626868,0.5248740241358257,0.6445506418078896,0.7037818805336691,0.913413573507149,0.8775943445618539,73.77478660091418
pair_0470,0.8853335347907001,0.9523623119047162,0.8704878042108772,0.9024730218089404,1.0,1.0,13.640461458072206
pair_0471,0.8318453831754395,0.9138089911750951,1.0,0.8900653889402483,0.9558973822225922,1.0,17.120131671681683
pair_0472,0.4675025270037525,0.3900566871189378,1.0,0.5507682696375575,0.4910736068280721,0.5352058760071821,99.56643373999194
pair_0473,0.8881104247758875,0.5990488038975377,1.0,0.8237698535572051,1.0,0.9743109536344255,57.37007848788186
pair_0474,0.4443068955082812,0.0002405273661535247,0.8420392318116341,0.39063345232631347,0.45575733754252434,0.47062403917719586,839.1621886804646
pair_0475,0.39708170013116817,0.9974791735032247,0.8442276475098798,0.6666301316185275,0.4611419231205791,0.491881642351616,9.072950494237364
pair_0476,0.8162295905976222,0.014207088096705246,1.0,0.6123769217278228,0.8690454526455781,0.824253501083265,433.37841454245046
pair_0477,0.7414564710806755,0.8880784463200685,1.0,0.8371517694363582,0.9119259368945385,0.844951878935199,20.714642694362873
pair_0478,0.38304348430597013,0.5588098544411787,0.6510545098969919,0.48937560046473705,0.42315476761001003,0.41753462152325477,64.81726583748343
pair_0479,0.332675998196166,0.4380574965391804,0.8797220521509765,0.4736996584900324,0.3678631247710331,0.38141208149733263,89.79330380809147
pair_0480,0.7799423203169099,0.00012286516642749448,0.9739537026449291,0.584798760237369,0.772245905191447,0.834575362457126,909.5060785341107
pair_0481,0.46556564172517323,0.41307069038572725,0.8635058960213012,0.529405207182565,0.4966441516598794,0.5170108437368363,95.66269299160489
pair_0482,0.5663160312371369,0.9214708129925849,0.6546104565675707,0.6905213508298581,0.6183109919296601,0.6570488473679392,13.202736879814347
pair_0483,0.6560143530332536,0.5998398298109244,0.6378010717714088,0.6355193398141858,0.7216934715295367,0.6906713923548952,57.87046055703794
pair_0484,0.5118725372152717,0.4000265485489242,0.6584040938795009,0.5076250519482133,0.5695716807563678,0.544364304570197,97.07240483771733
pair_0485,0.44274319462590217,0.00011632806381570805,1.0,0.4214064957320958,0.485686853126512,0.45182277855417163,914.24003243238
pair_0486,0.5237489616055597,0.7987508850789483,0.0,0.5014997463264643,0.5314701920637781,0.5178658936933869,31.69437645228398
pair_0487,0.3025765834904469,0.6812288846680119,1.0,0.5556569571456271,0.35162472792946764,0.36306597807720514,45.80407360778099
pair_0488,0.7134881888880533,0.0009637558679628605,0.8475565735638887,0.5265445359171932,0.7402701336615476,0.7077781417635558,700.1989583102995
pair_0489,0.6648907257973223,0.7485749099612619,1.0,0.7570178358870396,0.800730009076245,0.7786933892245109,35.73935485816085
pair_0490,0.41667002360730776,0.5492224125829503,0.8726856862278075,0.5476388728241005,0.45180197779589193,0.44798316018555495,67.15577763141967
pair_0491,0.4848512067386074,1.0,0.6467906673037584,0.6717837368300554,0.5597676990038076,0.5636707243458954,1.2190791105109122
pair_0492,0.38374061212917354,6.447290966171114e-05,0.6473578798644103,0.32136122391036737,0.40854718254252026,0.39701977170168923,973.3246058818045
pair_0493,0.5487084083626852,0.17821263423251027,0.6490616572760102,0.4576303259062977,0.5550929982066879,0.5650420178348938,179.60345078972705
pair_0494,0.6355686340027572,0.00021355523861466927,0.633537419570681,0.4445558674870992,0.669415203713117,0.5977502813105622,851.126681467052
pair_0495,0.40762338411161225,0.5611690295799568,0.6333747898834817,0.4988373589064895,0.44095781397869027,0.44261157118328953,65.38129722022522
pair_0496,0.6767976284887471,0.002123132604822716,0.9935942949843338,0.5377546130226871,0.7200108619880228,0.7241572487750532,622.959193083922
pair_0497,0.39798531108895685,0.7827917677578097,0.8489652277032456,0.6036232314124704,0.465242822941045,0.4524190775760911,31.968111143293942
pair_0498,0.6592574928073369,0.003928164151447708,1.0,0.5308071956491027,0.7114093719399773,0.6956970951341723,562.4798437538248
pair_0499,0.30773859830327077,0.6269755434002933,0.8517139949321744,0.5123047611581583,0.3282408204243523,0.35111846414264436,53.442032322322305
pair_0500,0.5762948151649437,0.8871441621727009,0.8655861602077007,0.7274078882758224,0.6912753723684586,0.6687158488219296,18.841678496529703
pair_0501,0.7259369297535014,0.4012836413561184,0.6516106479461858,0.6136756868728234,0.8116711258513388,0.7635920157164308,98.75817343417454
pair_0502,0.34664117851319787,0.3986190836404336,0.6453510185284302,0.42197651805441505,0.3566764513486333,0.3647632228124143,98.11095675722133
pair_0503,0.7694224884679626,0.7822360431457762,0.8535207164592177,0.7900862004695577,0.8685507845840329,0.8558523817570283,30.164580544521225
pair_0504,0.39633440161558126,0.03323665897886195,0.8631998958468584,0.3807781776708209,0.3997868352689879,0.4111256645149463,349.6380944096478
pair_0505,0.8545392582447024,0.08339636520122391,1.0,0.6522885386827184,0.9476086150746331,0.9431520474416745,254.5961164794434
pair_0506,0.6085506017247775,5.8498376385971653e-05,0.6379775466474791,0.43188835970480033,0.6085457485475342,0.6132295938107161,983.1710118178543
pair_0507,0.5962276791738984,0.5155350223523211,0.9690196571462527,0.646578277721896,0.6990604568405702,0.6621279282182946,72.21365723059219
pair_0508,0.8634492010435364,0.00826534299320017,1.0,0.6342042034197283,0.9130147434472371,0.8520116143620272,485.16549743642264
pair_0509,0.7170222696239825,0.9329739486453248,0.6549906186156146,0.7694014431287116,0.7856061822573768,0.7898759160810194,11.921784388547806
pair_0510,0.4671109993673131,0.8714314619166729,0.8445178480704123,0.6638885078727409,0.5617178068975053,0.5769586660809076,23.28696387865329
pair_0511,0.7607997333465579,5.3965538249798386e-05,0.8664472454057608,0.5537055054159061,0.825661657752666,0.7857621383919714,988.7708815640178
pair_0512,0.5295797896590111,0.004397669682507158,0.8728299384931125,0.4406751834328802,0.5303236053119351,0.5338909907370486,548.3214177958421
pair_0513,0.5941502161538366,0.6661675498181696,0.8590044154881581,0.6687262561200008,0.662822764089242,0.6374192718897512,46.60218298579137
pair_0514,0.4887355186918718,0.4243046988813463,0.637458761046184,0.4991509212195766,0.5464974594150779,0.5089334293968513,91.49391585523941
pair_0515,0.7584066828014642,0.7869225150688649,1.0,0.8152800959213915,0.8960860369832058,0.9330298921021906,31.245967533978213
pair_0516,0.6701638058266988,0.7221067654352755,0.6586844478424825,0.6834508221124285,0.7672610204314912,0.7494801050741557,39.138481962227054
pair_0517,0.35841002953714807,0.0020406129713724003,0.6484883885303202,0.3095148763660498,0.3599604469921088,0.3599905567802499,625.570280285253
pair_0518,0.3686827779006701,0.44005023996101,0.8678805820015527,0.4899325773389486,0.3941427323542973,0.4171350913995125,91.03890187143628
pair_0519,0.5266425560579607,0.5339066903151041,0.8738051176259458,0.5982543086487008,0.5822540009439027,0.6023826472678507,69.59584762878708
pair_0520,0.8816566516577802,0.018963165620928354,0.8772543197117811,0.6219681394575248,0.8716392686419661,0.902494741531668,405.5854823437668
pair_0521,0.6551187932647976,0.48528736199200184,0.64783641581347,0.6027128883926933,0.7134433013855807,0.7077754692301647,80.4603019549593
pair_0522,0.5485885503990992,0.00786435912374017,0.6462312546275017,0.405899833862172,0.5792819504983253,0.5124062126241014,489.6194360935019
pair_0523,0.8622977553513336,0.6495262311456632,0.8733331175300935,0.8006733705253845,0.9343165153582188,0.9537037583356262,49.92036313783586
pair_0524,0.5461561574875705,0.9223655802841142,0.8565479789724861,0.7210973486235167,0.6583252148271775,0.6170164923897872,15.047265400315457
pair_0525,0.3681351459769707,0.581749486619889,0.6397934410622449,0.48655110718690103,0.38925945602511314,0.39695992153038856,60.12322696755068
pair_0526,0.3818583772889161,1.0,0.850601058168982,0.6610494002782544,0.44436725459080995,0.4645281038024003,3.700373472266272
pair_0527,0.6609598441331648,0.45757365048970744,0.0,0.4677520172134946,0.6850566942650409,0.6552019110416321,85.95840029158106
pair_0528,0.5978706608022669,0.04769385873762838,0.8619820846439442,0.4856399049512108,0.608684731209201,0.6132467799876871,312.4370366389984
pair_0529,0.42846518294479014,0.05576364718752224,1.0,0.4309616856286518,0.4429506543853067,0.45215780587638327,296.2075466651478
pair_0530,0.8779892039793749,0.6367395492086211,0.8721431716263016,0.8044451010775341,0.9396974659624188,0.9526709446761586,54.574503320292614
pair_0531,0.45178973772851183,0.45553360087543304,0.8639643253921041,0.5353478142053066,0.47894502984140147,0.5153670677907777,84.14729665178784
pair_0532,0.3541501966252434,0.011661385901943638,1.0,0.38057351408320483,0.38740456736270773,0.3831701492301221,453.6780114081252
pair_0533,0.4644219154109564,0.0003898448629173862,0.6334016554959975,0.3590082422635529,0.4679120485056321,0.4537822453872262,790.0668105482052
pair_0534,0.5111138079503351,0.00023955459397312587,0.6368120768291928,0.3829911857191981,0.521716181020361,0.5181152957624516,841.9607791625634
pair_0535,0.42004519087804676,0.5676716176388702,0.0,0.38032408073068447,0.42943215749814384,0.4092002079631434,64.10988057858663
pair_0536,0.4564079277521924,0.022814028068662222,0.6494285548759468,0.36493388327188425,0.44372572131511845,0.4566428070802122,387.4592163141139
pair_0537,0.8688655302955364,0.46282475670070145,1.0,0.7732801921579786,0.9152449330862956,0.9203531458613826,83.46790513719723
pair_0538,0.35343676041677385,0.583651736401727,0.8628959939781228,0.5243930999245295,0.40686987516120526,0.38753091103435117,61.80040495760989
pair_0539,0.7478658176697857,0.8966033326619489,0.8500087100800656,0.8129156506494906,0.8250969924468496,0.9206921813151052,20.3145363856436
pair_0540,0.8856768977424478,0.49797013459279815,1.0,0.7922294892490633,1.0,1.0,79.24635346676622
pair_0541,0.7280015694357251,6.177499948317513e-05,0.6429402001569055,0.49260735724908866,0.7291360742505049,0.7045785855035245,976.9592592397421
pair_0542,0.4521941296959311,5.010826484197797e-05,0.8464731711191997,0.39540673155125805,0.48165539294175674,0.48063716667670964,997.0654930601792
pair_0543,0.826738051182411,0.8214988702286347,1.0,0.8598186866597959,0.954967568133159,0.9820001027345213,26.029165215690796
pair_0544,0.8557422254834446,0.4397712226780536,1.0,0.7598024795451384,0.9746184335898572,1.0,87.16795591516157
pair_0545,0.6334048249708131,0.5071420218296269,0.6451926558774556,0.5978835502097857,0.6941794330856951,0.6773746261618148,73.68692382765192
pair_0546,0.3244750251241908,0.6657370951832788,0.6534669165394149,0.49265202442496203,0.35003041676403285,0.35571718460377355,46.713283983193236
pair_0547,0.6379484335671121,0.077373410239666,0.9876579942857932,0.5397178387126145,0.69209776281841,0.6559619628085042,262.58946770026
pair_0548,0.4705687508641735,0.0008851889211432114,0.9851928213893061,0.43258849638629093,0.4965004003789705,0.47790931009428717,709.2176644867263
pair_0549,0.6770140437269279,0.47769257926447806,0.6302746829453392,0.6078697322318752,0.7629649873816902,0.7191277928777698,83.06992255725461
pair_0550,0.8179673062951069,7.279223826190266e-05,0.6335524285230579,0.5357159765236437,0.7960533742106053,0.7775723840444677,961.6625012258448
pair_0551,0.3535129846059324,0.8430498695020759,1.0,0.629671453153589,0.41095218197020467,0.426833072948005,25.51639018804639
pair_0552,0.5154265552707924,0.4757417544150702,0.845373462368193,0.5695104964335559,0.5550297414390166,0.5395943451183317,80.635319591835
pair_0553,0.5604635535062235,0.4934271868093187,0.6323719523497396,0.5547343232658553,0.5915552774917349,0.634385390304309,75.64906434903766
pair_0554,0.5809315030456581,0.003371718846288066,0.6573215677527514,0.42294158072726573,0.6102307053343182,0.594876062426767,574.5508400097759
pair_0555,0.6080487107081659,1.0,0.8718752779117435,0.7783994109364316,0.7251447595008584,0.7681846536888892,4.772827439750971
pair_0556,0.7717062555948264,0.33375879167807165,0.6571331175370728,0.6174073888082492,0.8211725975372628,0.7741367271711257,114.64182438360108
pair_0557,0.8800317760621545,0.006921738562606129,0.0,0.4420924095998591,0.8352420586207189,0.7926433692611762,504.95311514608073
pair_0558,0.4030412107220335,1.0,0.9692062498763916,0.695361855336295,0.4813442871170442,0.508759234143334,0.5847069583340248
pair_0559,0.3525810783732957,0.535287601704876,1.0,0.5368768196981106,0.41327699095559944,0.38884098943792755,69.066229219588
pair_0560,0.35165612832122084,0.5518130745552992,1.0,0.5413719865272002,0.40980411259513755,0.4050354994161118,64.97398260368422
pair_0561,0.6511357616303697,0.659534366446789,0.9655363654533723,0.716535463839896,0.7133947143904444,0.7235799850612015,48.5046837266454
pair_0562,0.5924979078755395,0.001832867639815722,0.6520624728708838,0.42721130880389124,0.6240037772159976,0.5753294979479975,636.2555955199203
pair_0563,0.3701644442742562,0.43875515557248185,0.8678573717441387,0.4902802431577004,0.4151100970810144,0.4222693161428114,89.28771961353739
pair_0564,0.8530413580034679,0.8536092690162961,1.0,0.8826034597066228,1.0,0.9766537383869713,23.210311314192367
pair_0565,0.6731054270589736,0.5272770093852313,0.6584396399961537,0.6264237443442869,0.7070694460995193,0.699351253511834,73.4584632219788
pair_0566,0.44083134327575385,8.21293569410401e-05,0.8677886449549135,0.3939980394359419,0.4423242452351286,0.4396449683573964,948.749228525091
pair_0567,0.3683815760205519,0.47424106687007134,0.6539074772788036,0.45724460352705804,0.41783605607525215,0.38532976039204536,80.68155427550195
pair_0568,0.855979259071951,0.42911440202876716,0.6583371824985528,0.6883913866443162,0.8953032982743356,0.9280689009750015,89.63176991878328
pair_0569,0.4002277789857661,0.15652613165860943,0.6440167216968251,0.37587507332983094,0.42406950985791897,0.4229746934270954,191.68123559094366
pair_0570,0.500764515187565,0.45738509694958557,0.8430681515071999,0.5562114169800982,0.5276843312358149,0.5302193439180054,87.04927124030458
pair_0571,0.5234618144416798,0.6618692789300894,0.8793890194438249,0.6361694947886317,0.5770582499455499,0.5980894498496836,50.50227282290294
pair_0572,0.866244153811468,0.4345548626680362,1.0,0.7634885357061449,1.0,0.9893325141038335,91.80200577475824
pair_0573,0.755515431033494,0.09214684629441246,0.6435225034739945,0.5341062700998697,0.8065268678004355,0.7495509802829116,247.89221354324403
pair_0574,0.3047413401022712,0.00015022863513577213,1.0,0.35241573864167636,0.3244455537098047,0.303722640789428,886.1917277715409
pair_0575,0.7652402007458914,0.6802436856707637,0.8476651262842447,0.7562262313310237,0.8929866914680991,0.8737451295910044,44.21438179721755
pair_0576,0.7542277945683249,0.6500023662071378,0.8727859097936082,0.7466717891050254,0.8844552602276894,0.841997649367539,51.167160683710755
pair_0577,0.8049500645979295,5.3640746861591575e-05,0.646287059574003,0.5317485364378238,0.8399423388876511,0.7564840994348961,988.2592302169436
pair_0578,0.5102022810244633,0.7760525354459995,1.0,0.6879169011460315,0.5743739771746119,0.6136304467761003,33.89802946370136
pair_0579,0.38793195208150333,0.48648627743452133,0.855464520039821,0.5110047632790723,0.4491718630526979,0.4506780978564584,77.85495099519754
pair_0580,0.6505822665936976,0.6299544291372163,1.0,0.7142774620380137,0.7201352258414199,0.7798136563743417,52.625560315514875
pair_0581,0.7166824231116886,0.5237607417417042,0.8491807356122424,0.685305581200804,0.7759435193515256,0.7537466915908737,71.11505676635564
pair_0582,0.3241692849521823,0.14937127428266972,1.0,0.40689602476089204,0.33124260755264334,0.32775097619060134,199.30254674538804
pair_0583,0.8334343237436517,0.606456423761113,0.8576216636521133,0.7701784217305824,0.932197022407287,0.9390425884935123,58.96242441367877
pair_0584,0.5851365290632545,0.5982238452654477,0.856999386055869,0.6434352953224354,0.6870255435555009,0.6411761667183774,56.57639760700942
pair_0585,0.5323410730041069,0.5132291681260335,0.650100778107832,0.5501594425614299,0.568990440083449,0.559792587837987,72.78641561062356
pair_0586,0.6863485137791313,0.0006664511597515277,0.8612694788605767,0.5156280880096065,0.7320696243582563,0.7269759763563965,736.4877635413682
pair_0587,0.7720542276165112,0.6371102345594326,0.8590044574745797,0.7489610756710013,0.8774527668247286,0.8681026746962299,53.18594364802792
pair_0588,0.5489618540885609,0.3250055623819909,0.8442861253069549,0.5408398208202687,0.5997888509781539,0.5986225032038378,120.93692351848554
pair_0589,0.8712988365021785,0.508099535531258,1.0,0.7880792789104667,0.9883146530924892,0.9404046014329291,76.83046913864356
pair_0590,0.525307894981999,0.9338517519850502,0.8784137995548067,0.7184922329974759,0.6135896391118055,0.6064340094828548,14.246055046336947
pair_0591,0.5788941199472,0.959872716756447,0.641579897136369,0.7057248544278079,0.6729546872011642,0.6770764617885178,11.508137188321
pair_0592,0.6409473824802604,0.859380328740498,1.0,0.7782877898622795,0.7785907970413317,0.7849234964476556,24.631609591080462
pair_0593,0.3006006351678537,0.4340546144860977,0.6391822515412884,0.40835315223801383,0.3388866111732543,0.3192982390217842,91.14927318331021
pair_0594,0.8054632036337568,0.46871239863708636,0.8735004176137869,0.7180454049307616,0.8489635075137272,0.9213707565490684,83.94877216219737
pair_0595,0.4265101057757973,0.9427584819085131,0.982408180389528,0.6925642335383582,0.5186912656884937,0.5334197082627792,13.96502682944668
pair_0596,0.42637433615237175,0.5668951747562835,0.861617880984455,0.5555792966999619,0.49754559612257937,0.48799111036650566,66.22770278380956
pair_0597,0.6228788722208833,0.8900784641174146,0.6339660351510104,0.7052561823758681,0.6861650843334455,0.7181943303790884,17.35360206154214
pair_0598,0.40631198215102754,0.00022765281161672468,0.8579812184461159,0.37482053060822196,0.4200742677510616,0.40075588479019003,844.7201515822096
pair_0599,0.3539799115789569,0.8225814099696847,0.6345284362828253,0.5506700660369489,0.382841752879605,0.40782964918301856,28.11344838183697
pair_0600,0.4176520764124253,0.53290195711766,0.9896949288170952,0.5666356111049297,0.45087079892716964,0.4917513697004813,70.40477000696063
pair_0601,0.6528987502824354,0.0009202776232675919,1.0,0.526725458428198,0.7128308782939448,0.6917553500919658,704.9579919438454
pair_0602,0.7084082121854245,0.4617661270377469,0.973980838252638,0.6875301118545639,0.7475274095189736,0.7559915106026561,84.76671776024901
pair_0603,0.5973448292678826,0.010008539953897168,0.635271874417878,0.4287293515036861,0.5727047249503715,0.5612741223105682,466.18830596381446
pair_0604,0.8280590753487629,0.7272285412185173,0.858452365229717,0.80388857308588,0.9280658245258662,0.9016362152466881,39.185888465201955
pair_0605,0.5879798521039588,0.9874436021013926,0.6552382519017261,0.7212706570627424,0.68482863404502,0.7137253541076722,6.2844124630053955
pair_0606,0.765449683070025,0.7851018857174243,1.0,0.8182554072502397,0.8502686173607047,0.9051887908673444,33.35884550189602
pair_0607,0.33720134013495945,0.4479433565244226,0.982512337239586,0.4994861444727237,0.357342424586236,0.3571145068340534,89.00837365365932
pair_0608,0.6703811857937129,0.4643017302382552,0.8759096427419879,0.6496630405167305,0.7206589270593777,0.7238125757632987,84.99293132234773
pair_0609,0.610327735520275,0.4159275884502205,1.0,0.6299421442952036,0.6920654024182664,0.6989210092656366,93.7584852246762
pair_0610,0.5526042020979492,0.1259374223264665,0.6534911512772161,0.44478155800235775,0.5851612180668581,0.5617461144169243,213.38346357365964
pair_0611,0.6501995528573777,0.4047890136014243,0.8525944734541565,0.6170553751999475,0.7010532656124525,0.7453121290544281,95.97413513936472
pair_0612,0.44243241328198246,0.552151554658207,0.8670512484878616,0.5602719227360257,0.47074652333034755,0.4667076028991329,65.76768061392036
pair_0613,0.6598573819953822,0.8992082929568048,0.87978340566662,0.7756478600180565,0.7631011077732536,0.80082466430887,18.935557207360965
pair_0614,0.715932334498796,0.004645336796617912,0.6301052492939067,0.4853808181471647,0.7476343984719486,0.6885016084351778,546.3376059939361
pair_0615,0.30593525502263524,0.46685849779344407,0.6522658347908391,0.42347834380751864,0.3257529768386579,0.3401656595633935,82.60843231519911
pair_0616,0.5038904958108106,0.896104388111908,0.8761175753739571,0.6960000794137691,0.5570284870634598,0.5899418080396642,17.414660914946367
pair_0617,0.8616684625010373,0.7495287819446289,0.9985571629547831,0.855404298424864,0.9478407502142525,1.0,37.89227579151778
pair_0618,0.3866593474867483,0.00014087420154045623,0.6411290536744351,0.3215977467387233,0.40600571560974774,0.39032634284427936,893.4974155600835
pair_0619,0.7737526736344409,0.4320363191838086,0.8756723648289196,0.6916217055381471,0.886533022665174,0.8938859212107906,92.1013594017887
pair_0620,0.7745983317352929,0.058761259502148916,0.6434106283355475,0.5336096693854007,0.7750650682603549,0.7639277838897953,288.3138161492995
pair_0621,0.5842548933699823,0.7506031445722459,0.6574892359058889,0.6488062372378427,0.6381154977954568,0.6652802005273026,37.387872133758414
pair_0622,0.4527175451094745,0.4326082155141691,0.8646070212170613,0.5290626414524002,0.488257721459842,0.49893783168145817,88.87089295467955
pair_0623,0.5453716652133105,0.692057695798883,0.6425907125804352,0.6088212838624072,0.5862152078299226,0.6097163855577119,42.61023435827433
pair_0624,0.8559635515261066,0.984331901376035,0.6517684680746796,0.8536350397907997,0.9929351545881522,0.986842673341735,8.241851102201503
pair_0625,0.723385582584295,0.4731003924490976,0.9939365115402019,0.7024102113349172,0.7817762375709211,0.8037265835933938,81.55647797024463
pair_0626,0.6924546205072715,0.6034701360179943,1.0,0.7272683510590341,0.7808935357289328,0.8354636764217304,57.99537804559325
pair_0627,0.7751489330196792,0.0004355775477456089,0.6445588521171188,0.516616910197587,0.7933413544521832,0.7535897288278781,781.8591693182624
pair_0628,0.8660124007067311,0.734623043816943,0.8636544762339456,0.8261240087452375,0.9513268107858787,0.9897606205652539,37.47001673202978
pair_0629,0.3922147436912804,0.5859741471861667,0.8581788274338223,0.5435353814882548,0.4316707729380261,0.4492436975732453,58.69550855699169
pair_0630,0.3651830136575164,0.6222024242674242,0.840891077799579,0.5374304496689013,0.39071594738719545,0.4078964346998625,53.44905807557243
pair_0631,0.41201526313572556,0.5447798579438277,0.6596475343462467,0.5013710958202604,0.44707021236378097,0.4709689147874655,68.90245497477345
