pair_id,quantum_compatibility,decoherence_accuracy,queue_ordering_accuracy,entanglement_sync_accuracy,timezone_matching_accuracy
pair_0849,0.5646565990130393,0.0,1.0,0.999,1.0
pair_0850,0.528905640100256,0.0,1.0,0.999,0.9666854306096506
pair_0851,0.9558116130372212,0.5779688533037285,1.0,0.999,1.0
pair_0852,0.9930832779207973,0.7519181230931176,1.0,0.999,1.0
pair_0853,0.786358820023265,0.0,1.0,0.999,1.0
pair_0854,0.22863667667461507,0.0,1.0,0.999,1.0
pair_0855,0.9073043441947246,0.5350116092437336,1.0,0.999,0.9937697927480459
pair_0856,0.2655625216181521,0.0,1.0,0.999,1.0
pair_0857,0.6233810155985886,0.0,1.0,0.999,0.0
pair_0858,0.5998577163241369,0.0,1.0,0.999,1.0
pair_0859,0.3186150522816773,0.0,1.0,0.999,1.0
pair_0860,0.511965700422997,0.0,1.0,0.999,0.9857997287302755
pair_0861,0.10808019451912265,0.0,1.0,0.999,1.0
pair_0862,0.6758760875364782,0.0,1.0,0.999,1.0
pair_0863,0.050130932649967104,0.0,1.0,0.999,1.0
pair_0864,0.6632398684569806,0.0,1.0,0.999,1.0
pair_0865,0.5319500542515159,0.0,1.0,0.999,1.0
pair_0866,0.47571959449496865,0.0,1.0,0.999,1.0
pair_0867,0.41161586067655026,0.0,1.0,0.999,1.0
pair_0868,0.11332316404666021,0.0,1.0,0.999,0.9718354890348604
pair_0869,1.0,0.9993040937488448,1.0,0.999,0.9829747042007084
pair_0870,0.6072351114599278,0.0,1.0,0.999,1.0
pair_0871,0.7873442974900774,0.0,1.0,0.999,1.0
pair_0872,0.35137060054587377,0.0,1.0,0.999,0.9632306531114243
pair_0873,0.8878855474156129,0.3563275171348545,1.0,0.999,1.0
pair_0874,0.9972001435062867,0.9212428144448245,1.0,0.999,1.0
pair_0875,0.5499392750871052,0.0,1.0,0.999,1.0
pair_0876,0.316672655191083,0.0,1.0,0.999,1.0
pair_0877,0.07643856867396279,0.0,1.0,0.999,0.9719418447003962
pair_0878,0.11788949239206477,0.0,1.0,0.999,1.0
pair_0879,0.24597454552265666,0.0,1.0,0.999,1.0
pair_0880,0.03519248227992175,0.0,1.0,0.999,0.9633498522952458
pair_0881,0.7854896388559134,0.0,1.0,0.999,1.0
pair_0882,0.8882755647074815,0.4408680121462427,1.0,0.999,1.0
pair_0883,0.891210150923952,0.35007712401009283,1.0,0.999,1.0
pair_0884,0.641528444942754,0.0,1.0,0.999,1.0
pair_0885,1.0,0.9209733933072924,1.0,0.999,0.9747813142095606
pair_0886,0.4508257025156995,0.0,1.0,0.999,0.9637589281369081
pair_0887,0.40900311182786275,0.0,1.0,0.999,1.0
pair_0888,0.2883125249405198,0.0,1.0,0.999,1.0
pair_0889,0.632172829246876,0.0,1.0,0.999,1.0
pair_0890,0.5615012218389197,0.0,1.0,0.999,1.0
pair_0891,0.39223441467713055,0.0,1.0,0.999,1.0
pair_0892,1.0,0.9744475406663948,1.0,0.999,1.0
pair_0893,0.31305116150057216,0.0,1.0,0.999,1.0
pair_0894,0.0786148899602562,0.0,1.0,0.999,1.0
pair_0895,1.0,1.0,1.0,0.999,1.0
pair_0896,0.17094479578419822,0.0,1.0,0.999,0.0
pair_0897,0.644272063785601,0.0,1.0,0.999,1.0
pair_0898,1.0,1.0,1.0,0.999,1.0
pair_0899,0.17121292259735996,0.0,1.0,0.999,1.0
pair_0900,0.24284651502121074,0.0,1.0,0.999,1.0
pair_0901,0.982895481406989,0.5930967542685796,1.0,0.999,1.0
pair_0902,0.9402431407765549,0.5771307017933549,1.0,0.999,1.0
pair_0903,0.8590068950439099,0.17437747713183432,1.0,0.999,1.0
pair_0904,0.2571592810990969,0.0,1.0,0.999,1.0
pair_0905,0.06912663318050437,0.0,1.0,0.999,0.9835066480586958
pair_0906,0.14455371846864384,0.0,1.0,0.999,1.0
pair_0907,0.16051712478021557,0.0,1.0,0.999,0.9928953300667369
pair_0908,0.24250504886763077,0.0,1.0,0.999,1.0
pair_0909,0.04852490981630312,0.0,1.0,0.999,1.0
pair_0910,0.6866011127824575,0.0,1.0,0.999,1.0
pair_0911,0.9096564731464493,0.4162824194911788,1.0,0.999,1.0
pair_0912,0.13010499528819622,0.0,1.0,0.999,1.0
pair_0913,0.167507098615501,0.0,1.0,0.999,0.9649224064789282
pair_0914,1.0,0.8904225458368754,1.0,0.999,1.0
pair_0915,0.33483111308694374,0.0,1.0,0.999,0.9791053683785439
pair_0916,0.048610598602286524,0.0,1.0,0.999,1.0
pair_0917,0.8351087978132165,0.20058269461877132,1.0,0.999,1.0
pair_0918,0.16720389033854974,0.0,1.0,0.999,1.0
pair_0919,0.4130138576943551,0.0,1.0,0.999,1.0
pair_0920,0.9902377766405521,0.8871497393586819,1.0,0.999,1.0
pair_0921,0.08664199711116582,0.0,1.0,0.999,1.0
pair_0922,0.9858283720377388,0.6667910067321364,1.0,0.999,1.0
pair_0923,0.10397730430189182,0.0,1.0,0.999,1.0
pair_0924,0.5074583661182785,0.0,1.0,0.999,1.0
pair_0925,0.05626920021181904,0.0,1.0,0.999,1.0
pair_0926,0.5429756042910305,0.0,1.0,0.999,1.0
pair_0927,0.05480691175589254,0.0,1.0,0.999,1.0
pair_0928,0.2313595136040928,0.0,1.0,0.999,1.0
pair_0929,0.8313240441404766,0.16617831757095702,1.0,0.999,1.0
pair_0930,0.34723400225091017,0.0,1.0,0.999,1.0
pair_0931,0.5503350076307479,0.0,1.0,0.999,0.9623518577731194
pair_0932,0.7466822546682133,0.0,1.0,0.999,1.0
pair_0933,0.47517739665761666,0.0,1.0,0.999,1.0
pair_0934,0.9110986678883604,0.515067483637715,1.0,0.999,0.9977818409424029
pair_0935,0.5761530440200544,0.0,1.0,0.999,0.9826919345993048
pair_0936,0.2926066130427144,0.0,1.0,0.999,1.0
pair_0937,0.10933181860414719,0.0,1.0,0.999,1.0
pair_0938,0.32624592935551383,0.0,1.0,0.999,1.0
pair_0939,0.49397468385567,0.0,1.0,0.999,1.0
pair_0940,0.3932650553881652,0.0,1.0,0.999,1.0
pair_0941,0.5041531233596019,0.0,1.0,0.999,1.0
pair_0942,0.058670634694064805,0.0,1.0,0.999,0.9981877507823409
pair_0943,0.607517529737875,0.0,1.0,0.999,1.0
pair_0944,0.5854291298803991,0.0,1.0,0.999,1.0
pair_0945,0.6709130030689441,0.0,1.0,0.999,1.0
pair_0946,0.5200338413431289,0.0,1.0,0.999,1.0
pair_0947,0.7975299265396378,0.0328733429320045,1.0,0.999,1.0
pair_0948,0.6986350915124248,0.0,1.0,0.999,1.0
pair_0949,0.44795842816824444,0.0,1.0,0.999,1.0
pair_0950,0.7373225735543231,0.0,1.0,0.999,1.0
pair_0951,0.864704415741014,0.31302553211058143,1.0,0.999,0.9916397240332779
pair_0952,0.4176643806909732,0.0,1.0,0.999,1.0
pair_0953,1.0,0.8234064211867709,1.0,0.999,1.0
pair_0954,0.4953554364452837,0.0,1.0,0.999,1.0
pair_0955,0.29999502016132973,0.0,1.0,0.999,1.0
pair_0956,1.0,1.0,1.0,0.999,1.0
pair_0957,0.2778246620298229,0.0,1.0,0.999,0.9621815618194843
pair_0958,0.562800531041381,0.0,1.0,0.999,0.9856302570940907
pair_0959,0.594351654464796,0.0,1.0,0.999,0.9740406523749798
pair_0960,0.8197767095648197,0.18243618956390187,1.0,0.999,0.9884636271310163
pair_0961,0.8370836835488144,0.07217998714222211,1.0,0.999,0.9746723118044379
pair_0962,0.18576400560929177,0.0,1.0,0.999,1.0
pair_0963,0.07976987221266178,0.0,1.0,0.999,1.0
pair_0964,0.7158434857325833,0.0,1.0,0.999,1.0
pair_0965,0.3498099347146329,0.0,1.0,0.999,0.9692662854445578
pair_0966,0.5423753008270759,0.0,1.0,0.999,1.0
pair_0967,1.0,0.6367990043061726,1.0,0.999,1.0
pair_0968,0.352699116566714,0.0,1.0,0.999,0.0
pair_0969,1.0,0.8396668387170876,1.0,0.999,0.9925965798176053
pair_0970,0.5882593538764314,0.0,1.0,0.999,1.0
pair_0971,0.21880683006002277,0.0,1.0,0.999,0.9896450259992684
pair_0972,0.4684747916576437,0.0,1.0,0.999,1.0
pair_0973,0.30154754810300904,0.0,1.0,0.999,1.0
pair_0974,0.6587427712713158,0.0,1.0,0.999,1.0
pair_0975,1.0,1.0,1.0,0.999,1.0
pair_0976,0.5840280270401782,0.0,1.0,0.999,0.9922284053303114
pair_0977,1.0,0.940614537265547,1.0,0.999,1.0
pair_0978,0.8699328825511549,0.31120698118918966,1.0,0.999,1.0
pair_0979,0.3951405834695385,0.0,1.0,0.999,1.0
pair_0980,0.18456223234628044,0.0,1.0,0.999,1.0
pair_0981,0.7435667004294518,0.0,1.0,0.999,1.0
pair_0982,0.13756999362723282,0.0,1.0,0.999,0.971614483913937
pair_0983,0.7022068927104379,0.0,1.0,0.999,1.0
pair_0984,0.4110027822983694,0.0,1.0,0.999,1.0
pair_0985,0.3512320528461705,0.0,1.0,0.999,1.0
pair_0986,0.9165149322729046,0.44890446413323504,1.0,0.999,1.0
pair_0987,0.5214211644545251,0.0,1.0,0.999,0.9686683894306152
pair_0988,0.4704559432933995,0.0,1.0,0.999,0.9778422327604483
pair_0989,1.0,1.0,1.0,0.999,1.0
pair_0990,0.28914634615194706,0.0,1.0,0.999,1.0
pair_0991,0.97655010679384,0.6182367722487667,1.0,0.999,1.0
pair_0992,0.6396693466642265,0.0,1.0,0.999,0.9965745197318743
pair_0993,0.35815737815668075,0.0,1.0,0.999,1.0
pair_0994,0.0633494102435318,0.0,1.0,0.999,1.0
pair_0995,0.18477779365381244,0.0,1.0,0.999,1.0
pair_0996,0.6521887196545648,0.0,1.0,0.999,1.0
pair_0997,0.22741638933595085,0.0,1.0,0.999,1.0
pair_0998,0.5180450970972037,0.0,1.0,0.999,1.0
pair_0999,0.6835133513909654,0.0,1.0,0.999,0.9602457790954416
