pair_id,prediction,accuracy,error
pair_0851,0.7279713147911426,0.9540168223412266,0.045983177658773355
pair_0852,0.273637345717817,0.949906158880701,0.0500938411192991
pair_0853,0.7766675331200038,0.9278136883422627,0.07218631165773726
pair_0854,0.5656560479639826,0.962826645572412,0.03717335442758796
pair_0855,0.4466008511789856,0.9129504461939584,0.08704955380604162
pair_0856,0.748391327202613,0.9181390372380605,0.08186096276193955
pair_0857,0.506486766575254,0.9715039343785539,0.028496065621446187
pair_0858,0.3909958010283373,0.9782291560841867,0.021770843915813243
pair_0859,0.1314617910048962,0.8975091826069915,0.10249081739300847
pair_0860,0.30607249248342705,0.9354045567436636,0.06459544325633637
pair_0861,0.8054894412180437,0.880227748474025,0.11977225152597504
pair_0862,0.4292601721370412,0.9896099053131371,0.010390094686862972
pair_0863,0.6062588528719418,0.9711314706673966,0.02886852933260342
pair_0864,0.6781246897710232,0.9307192366346198,0.06928076336538025
pair_0865,0.45920818716731676,0.9712036436995914,0.0287963563004085
pair_0866,0.6104555149244333,0.9753255878705328,0.024674412129467194
pair_0867,0.30364815223934255,0.9473486815150001,0.052651318484999876
pair_0868,0.6763302177565422,0.9792042417635508,0.02079575823644919
pair_0869,0.6598554248221531,0.9109739961882048,0.08902600381179515
pair_0870,0.5013477300622079,0.9972712974798222,0.0027287025201777615
pair_0871,0.7284237132900713,0.9032269088902178,0.09677309110978216
pair_0872,0.1624503593528308,0.9290313235310534,0.0709686764689465
pair_0873,0.2713916065139942,0.992239148970062,0.007760851029937954
pair_0874,0.3765613645146141,0.9795889033243476,0.02041109667565244
pair_0875,0.3131105483431316,0.9130527270102482,0.08694727298975186
pair_0876,0.20592562445951357,0.9090886155165856,0.0909113844834144
pair_0877,0.5160416047458314,0.9684577725854988,0.031542227414501245
pair_0878,0.5964576888124224,0.978692977946038,0.021307022053961955
pair_0879,0.5546465642443634,0.996500828704378,0.00349917129562205
pair_0880,0.8555550309712879,0.8644825703963459,0.1355174296036541
pair_0881,0.18521802771414084,0.8965764944798945,0.10342350552010551
pair_0882,0.832385143693168,0.897845854128394,0.10215414587160598
pair_0883,0.7183753899524634,0.9095745862411931,0.09042541375880686
pair_0884,0.5684751858276073,0.9886858478782878,0.011314152121712162
pair_0885,0.7803188670827386,0.9038977847723421,0.09610221522765794
pair_0886,0.202182654263452,0.9080474771195988,0.09195252288040123
pair_0887,0.759802358733978,0.8986424129552835,0.10135758704471654
pair_0888,0.5016492404743299,0.9863843814693097,0.013615618530690266
pair_0889,0.7099819979741805,0.9274651610830057,0.0725348389169943
pair_0890,0.5514113878840905,0.9984410155377634,0.0015589844622365678
pair_0891,0.4290403571445482,0.9625578352497681,0.03744216475023182
pair_0892,0.6948838096489548,0.9620274801750132,0.03797251982498684
pair_0893,0.4187938741245978,0.9999682277547495,3.1772245250472064e-05
pair_0894,0.33140500192779704,0.9561512340425937,0.04384876595740633
pair_0895,0.5007295916479506,0.9784983470030566,0.0215016529969434
pair_0896,0.562567418108677,0.9722529382343285,0.027747061765671543
pair_0897,0.23785092009336503,0.9485182727668555,0.05148172723314451
pair_0898,0.7819733233445345,0.8855719917392605,0.11442800826073951
pair_0899,0.3311140373120053,0.9600771219655498,0.03992287803445016
pair_0900,0.28206506565054934,0.9217764232857553,0.07822357671424474
pair_0901,0.4817712980954362,0.9821018797867682,0.01789812021323184
pair_0902,0.3923420596957986,0.9571879869914404,0.042812013008559635
pair_0903,0.6094384770148513,0.9977460776535821,0.002253922346417858
pair_0904,0.5073914665641254,0.9947954277255313,0.005204572274468688
pair_0905,0.25257248863521387,0.9245431537904256,0.07545684620957432
pair_0906,0.5252902166535275,0.9977327033428469,0.002267296657153084
pair_0907,0.4758823299813764,0.9912822026847685,0.008717797315231535
pair_0908,0.37490496151017716,0.9435918684566689,0.05640813154333113
pair_0909,0.621570951366,0.9435633469968514,0.056436653003148596
pair_0910,0.646486482747921,0.9693098411959776,0.03069015880402237
pair_0911,0.46030119658430435,0.9987627577723045,0.0012372422276955009
pair_0912,0.39423590236498796,0.978250002661947,0.02174999733805305
pair_0913,0.5352555652543073,0.9956563972309641,0.0043436027690358925
pair_0914,0.673579413457996,0.9370426364057294,0.06295736359427062
pair_0915,0.7239282577920547,0.9540105483335415,0.045989451666458514
pair_0916,0.4131124712748163,0.944007759535678,0.05599224046432205
pair_0917,0.5871613541047025,0.9884405253516543,0.011559474648345724
pair_0918,0.7071677698988146,0.9085688737165462,0.09143112628345385
pair_0919,0.6216139504153716,0.9732251447604413,0.026774855239558693
pair_0920,0.3692706700805203,0.9524627497887784,0.04753725021122157
pair_0921,0.8302215217921382,0.9141449297985625,0.08585507020143746
pair_0922,0.12207546205684623,0.8837799055938833,0.11622009440611673
pair_0923,0.18926122863698075,0.8877331350073934,0.11226686499260663
pair_0924,0.35421252991621643,0.9098896630504574,0.09011033694954262
pair_0925,0.5162758670816995,0.9931180348035079,0.00688196519649209
pair_0926,0.38855966828495325,0.9537191952616424,0.046280804738357606
pair_0927,0.8425590875698976,0.8833324141119486,0.11666758588805137
pair_0928,0.5826198058663626,0.9705812915524966,0.029418708447503383
pair_0929,0.2603474255342766,0.9831137326443609,0.01688626735563914
pair_0930,0.6210847913105455,0.9721028661039353,0.02789713389606474
pair_0931,0.5256387283089589,0.9852506912436847,0.014749308756315305
pair_0932,0.11239570826307005,0.878637501989283,0.12136249801071697
pair_0933,0.13015038952317765,0.8887565602566836,0.11124343974331638
pair_0934,0.7746828527555383,0.9406670472720644,0.059332952727935595
pair_0935,0.454974618436057,0.9651907375646491,0.034809262435350874
pair_0936,0.3831140542830919,0.9502538909737137,0.049746109026286234
pair_0937,0.26762243671384656,0.9129877302726448,0.08701226972735515
pair_0938,0.6229132449908332,0.9326880609098263,0.06731193909017374
pair_0939,0.49104777723253806,0.9570499017365879,0.04295009826341206
pair_0940,0.7096772066936601,0.9181314628204367,0.08186853717956333
pair_0941,0.8173695749045782,0.9147278596679868,0.08527214033201325
pair_0942,0.5673999284064178,0.9820479784390235,0.017952021560976528
pair_0943,0.10659543002503827,0.9058019342566758,0.0941980657433242
pair_0944,0.30520371121801193,0.9299954294477112,0.07000457055228881
pair_0945,0.35307777986474204,0.959078304153288,0.04092169584671196
pair_0946,0.17757545399059121,0.8630099571393673,0.13699004286063265
pair_0947,0.6619136973330172,0.9583406079800508,0.04165939201994917
pair_0948,0.40959212082068075,0.9617449229739042,0.03825507702609576
pair_0949,0.618939779513932,0.9824430379142782,0.017556962085721772
pair_0950,0.40412703765708546,0.9868401704095663,0.013159829590433714
pair_0951,0.6101680117018908,0.976060653655671,0.023939346344329038
pair_0952,0.4592721221857996,0.9729781329760476,0.027021867023952373
pair_0953,0.3994382516898985,0.9860261771635976,0.013973822836402416
pair_0954,0.3176785454786422,0.9665205845344431,0.03347941546555694
pair_0955,0.3577112089681584,0.9549171229568212,0.04508287704317887
pair_0956,0.4067894961011167,0.9968111653906114,0.003188834609388569
pair_0957,0.5593673369936095,0.9580214715577783,0.04197852844222172
pair_0958,0.2009619326608595,0.883219306709534,0.11678069329046598
pair_0959,0.4610206146263392,0.97834759370098,0.021652406299019933
pair_0960,0.4467103090085589,0.9745316866529206,0.02546831334707944
pair_0961,0.33721083021489784,0.9354630652281922,0.06453693477180777
pair_0962,0.29632275242139927,0.9333460418762157,0.06665395812378427
pair_0963,0.5855932831209918,0.9769247626532734,0.023075237346726563
pair_0964,0.25324737539737385,0.972658458594519,0.027341541405481007
pair_0965,0.7880405403608819,0.9324197059670246,0.06758029403297539
pair_0966,0.5912154380033714,0.9955136472471793,0.0044863527528207214
pair_0967,0.492260600236633,0.9897524811335001,0.010247518866499938
pair_0968,0.27976996458268494,0.9382707408983462,0.06172925910165378
pair_0969,0.27768001175286616,0.9420562486417006,0.05794375135829943
pair_0970,0.5300578099672535,0.9362936620760981,0.0637063379239019
pair_0971,0.7131153205109126,0.9269820927706746,0.07301790722932544
pair_0972,0.39238951906890035,0.9707102071759086,0.029289792824091443
pair_0973,0.9901138208911715,0.8196672159044912,0.1803327840955088
pair_0974,0.37302774258454147,0.9886443374361684,0.011355662563831581
pair_0975,0.29298547759776244,0.959503842426539,0.04049615757346098
pair_0976,0.7287303248075979,0.9337339136622166,0.06626608633778341
pair_0977,0.6163538104888227,0.951480681399996,0.048519318600004024
pair_0978,0.2345281842307478,0.9597963992208435,0.04020360077915655
pair_0979,0.40674361384519647,0.9948630748657921,0.005136925134207937
pair_0980,0.7495179339614553,0.912597463244723,0.08740253675527698
pair_0981,0.5380783660209404,0.9634962620501663,0.03650373794983375
pair_0982,0.15306474823566424,0.9191820100100494,0.08081798998995063
pair_0983,0.23816502903582776,0.9440757076790132,0.055924292320986835
pair_0984,0.6099494416318156,0.960327132571702,0.03967286742829801
pair_0985,0.5302518229859916,0.9879543502649393,0.012045649735060726
pair_0986,0.6111007354736451,0.9773120934807339,0.02268790651926611
pair_0987,0.5741292539530531,0.963208804926903,0.03679119507309703
pair_0988,0.3198763040548278,0.9028954691709419,0.09710453082905812
pair_0989,0.7686036200507973,0.8895287551870387,0.11047124481296133
pair_0990,0.5737159332241846,0.9471191052496482,0.05288089475035185
pair_0991,0.3007755134676761,0.9619087916568152,0.038091208343184746
pair_0992,0.19042916427552964,0.9183347141454413,0.08166528585455868
pair_0993,0.4818173621860058,0.9496249075683739,0.05037509243162608
pair_0994,0.35538161217220876,0.9734297468240128,0.026570253175987157
pair_0995,0.8623045579817739,0.8716190391781563,0.1283809608218437
pair_0996,0.16315655397521758,0.8788073711457843,0.1211926288542157
pair_0997,0.18108203506692488,0.8990460157497175,0.10095398425028246
pair_0998,0.6332924531753168,0.9620631262215018,0.03793687377849819
pair_0999,0.4475639911971819,0.9873929812471183,0.012607018752881782
