pair_id,prediction,accuracy,error,interference_strength,entanglement_strength,phase_alignment,quantum_vibe_match,temporal_quantum_match
pair_0357,0.759010415529747,0.9393703746476103,0.06062962535238969,0.5326730537810498,0.3722228545420759,0.9970330326608752,0.7118874786896633,0.9971010420369789
pair_0358,0.4781341856177962,0.9861456412256979,0.013854358774302078,0.46325611238005776,0.4288031820532057,0.8365656701488663,0.5732779447739289,0.12730496854047116
pair_0359,0.4965213306716354,0.9409132110350948,0.05908678896490516,0.44650124609913483,0.45893903116670803,0.8437338237930825,0.5785712481710131,0.6826031934105612
pair_0360,0.5785521232033651,0.9826806215374255,0.017319378462574475,0.6281018985847898,0.3395911750787792,0.9800930143684429,0.7909711115525884,0.02323442408793517
pair_0361,0.5618633035759002,0.9635112691360772,0.03648873086392279,0.3487436611301454,0.4724406809265073,0.997459003846938,0.5947550127062348,0.008048396279038122
pair_0362,0.6715795220258438,0.9247421341146927,0.07525786588530725,0.4210379414464191,0.4581101073444976,0.25697540537544067,0.7479840827285607,0.05735881574698011
pair_0363,0.6770756001306597,0.9138022020077906,0.08619779799220939,0.458488318514354,0.4028358389952203,0.8945439950163719,0.7313779283844845,0.8320196991218479
pair_0364,0.5836708331425707,0.9387560282563773,0.06124397174362273,0.48521070550719186,0.4146648118509944,0.9065316534013989,0.49626554706470416,0.8414872717611757
pair_0365,0.3557315339525666,0.9649779186229244,0.035022081377075576,0.5014981241531105,0.39679256496511073,0.2464742045855169,0.7967890118121129,0.05577638426427313
pair_0366,0.7104484954909946,0.9596659498232096,0.04033405017679037,0.5171520241752435,0.42935042473511503,0.2589250766952311,0.6945276851654926,0.30302898289710367
pair_0367,0.6250251081008397,0.9918527928684896,0.008147207131510403,0.514037041835336,0.38414227245498517,0.8635511825040967,0.6603166693222028,0.12581984102451932
pair_0368,0.39636024774733897,0.9458303338379569,0.054169666162043106,0.40987946235218337,0.4412022817404338,0.5864458695233156,0.6126002076846206,0.013604291999257298
pair_0369,0.4591220591323935,0.9519358725960447,0.048064127403955326,0.4002236830130887,0.45320338149614375,0.8838360754794935,0.6176228623173713,0.7082981194487598
pair_0370,0.5942494121777727,0.9522556081762472,0.047744391823752785,0.45641949643678686,0.462385647669349,0.987190430532532,0.6754511837433336,0.021562044879627377
pair_0371,0.2841751421609677,0.9568899182362327,0.04311008176376732,0.46445666845602385,0.429757783470361,0.3899514938623625,0.724885589254864,0.438319930369931
pair_0372,0.6852416412783112,0.9443212740397146,0.05567872596028545,0.45099531766371803,0.434133477521585,0.9990999102457192,0.672126711367801,0.005090584716606202
pair_0373,0.5066979322263397,0.9506750316707094,0.049324968329290564,0.46580582928754305,0.4193512996748591,0.9873741383943414,0.6906851030030983,0.9742142233750062
pair_0374,0.5696843746101216,0.9768328167324988,0.023167183267501223,0.48885299708528257,0.39172121747010774,0.9348201185426469,0.7579987676434957,1.9529278606132246e-06
pair_0375,0.7050545892020496,0.9336766003809384,0.06632339961906164,0.32254632349743845,0.48042859516745695,0.8158126706872993,0.5950765665226793,0.21785102686998456
pair_0376,0.43515206347993174,0.9177831331801289,0.08221686681987106,0.3960483537511234,0.4589247140963138,0.8897052111282144,0.676057773680749,0.8831254764266983
pair_0377,0.475577935138111,0.9276317220876065,0.07236827791239353,0.3677193558602952,0.462554092091403,0.4057635524802464,0.5221747451512475,0.44813163904780007
pair_0378,0.6790938885191429,0.9336081510710336,0.06639184892896643,0.4939678716207689,0.44527625221747325,0.8583702931292813,0.7250020421542057,0.0002654778649476832
pair_0379,0.6329060413342193,0.9842198358473044,0.015780164152695564,0.543959943622588,0.40972516614827115,0.41036000016875884,0.6585220594555051,0.02851798746388406
pair_0380,0.4676716534391812,0.9313779782006402,0.06862202179935989,0.4554795430748642,0.4434151284988819,0.8494194526747122,0.5515562609920345,0.6860519307674193
pair_0381,0.4330698723123236,0.9696459261905679,0.03035407380943206,0.3647989712761745,0.45548661745862606,0.8821747238607979,0.5787458694274047,5.8307724593349923e-05
pair_0382,0.4694945159356627,0.9826434373257489,0.01735656267425112,0.5412117011555272,0.41049372890969466,0.22692614404582379,0.695083107921301,0.2879699802403701
pair_0383,0.48844515835475705,0.9468146235913483,0.05318537640865173,0.5095355331173825,0.4115176407241642,0.8225733152686989,0.7031449935914621,0.21800653885021473
pair_0384,0.6113979139600167,0.9692465081970673,0.030753491802932742,0.49070732377675563,0.43435349451900196,0.8548823124090412,0.5353112012119913,0.12633499856265637
pair_0385,0.46063838087141873,0.9752928683464784,0.024707131653521563,0.5231047542817684,0.3906527920601459,0.6591236724398764,0.6425689664101949,0.6797938747917502
pair_0386,0.5871815323484947,0.9723664191494503,0.027633580850549677,0.4342338822923617,0.4430342634242184,0.9361708553063264,0.6364186746241981,0.8668215133561934
pair_0387,0.6522040626518855,0.9455557677148978,0.0544442322851022,0.4774193256088713,0.44540530441458553,0.8323284219166683,0.6945482857567624,0.5212606949923956
pair_0388,0.5930743228523756,0.9471668156936408,0.05283318430635919,0.40343566287600297,0.4474718498208639,0.8265735589176147,0.640622136935196,0.21809339895632124
pair_0389,0.4898590628366493,0.9687923650516916,0.031207634948308416,0.34830411274373924,0.4291213747044119,0.8980811868584033,0.6998914889107578,1.8364741899739204e-06
pair_0390,0.4971480024067902,0.9855940653504005,0.01440593464959955,0.4650081894574091,0.4236470124325857,0.9770061417398742,0.562298484246223,0.02386838743236895
pair_0391,0.66793552987024,0.9459795620999826,0.054020437900017426,0.4484323955842253,0.43022854531511046,0.8534114432398567,0.631706556823101,0.6885089911078759
pair_0392,0.5358083694386444,0.9619196795156196,0.03808032048438037,0.47062506072547355,0.4154344562447554,0.6068469119333988,0.7188574298035911,0.6259565447022806
pair_0393,0.6467433819724461,0.9494824560170341,0.05051754398296593,0.4468070841766499,0.44601351101734904,0.845787501995293,0.7711523780364109,0.12683539012419556
pair_0394,0.6276466458547969,0.9847570792838891,0.015242920716110886,0.4943838919241852,0.39857876340642173,0.9658427941931652,0.7453722973058293,0.025866282516253555
pair_0395,0.5707121562653711,0.9435221045462164,0.056477895453783566,0.3602912945295209,0.4791714397342028,0.19150041569662168,0.5727203067020903,0.11248956376532974
pair_0396,0.6925709105810415,0.9553191008628298,0.044680899137170216,0.49695477919100045,0.4183350469949029,0.8240061990258947,0.7617599168677223,0.5178900100875727
pair_0397,0.606743037943214,0.8975572867591716,0.10244271324082843,0.4585327840180897,0.4148110311222667,0.9993054265806169,0.6170937007179172,0.9993307768014444
pair_0398,0.5786947494124096,0.9938108377417231,0.006189162258276926,0.561449604865195,0.415172821213503,0.735931788709734,0.6822559276940323,0.0001638784668757341
pair_0399,0.46126819869289365,0.9731313566615478,0.026868643338452125,0.512995322806106,0.3897022187942169,0.19109309391081788,0.7800255012050944,0.19409114265494226
pair_0400,0.49599799365672004,0.9566845093277616,0.04331549067223839,0.3488504673089983,0.4387229421040864,0.9983885321538671,0.6403872425369939,0.004755376463343923
pair_0401,0.8688772783499101,0.997512153044485,0.0024878469555149607,0.4568280480170867,0.45725595865709073,0.964945699404452,0.6359766759800951,0.026011491710892256
pair_0402,0.44363889922908467,0.9396985742347483,0.06030142576525166,0.4064605268215458,0.4524417285292378,0.999891548687727,0.6496450324182812,0.9998963869547853
pair_0403,0.387766558505189,0.9942907961112863,0.005709203888713599,0.48947639472945276,0.4214766888702536,0.9989656590403714,0.6566076149539724,0.005018425498221692
pair_0404,0.8446885370015903,0.9261130830162035,0.07388691698379646,0.41124054993273645,0.4669376600375738,0.8168891011660756,0.7316503971369338,0.5150649207557764
pair_0405,0.3362359152735808,0.9417379944576783,0.05826200554232169,0.30285363117182545,0.49080147317750106,0.8052017819839173,0.5616267695368847,0.0011056697891207478
pair_0406,0.44576031783826725,0.9952253330747507,0.004774666925249249,0.5286374474951356,0.4059158347190808,0.999106683441718,0.6834248792797933,0.0072467107246600975
pair_0407,0.5915944699300648,0.9683529970217257,0.031647002978274275,0.44478600382389866,0.405234446373365,0.45558504110790105,0.6438841077077457,0.03332409821784045
pair_0408,0.7971941206631996,0.9322631923914769,0.06773680760852308,0.4760183854602089,0.4102121961624226,0.9816241898686611,0.5468420188465314,0.9768420199654837
pair_0409,0.5320637281203071,0.9554577925459883,0.04454220745401172,0.42283592339615045,0.42337577101968865,0.9965253284409745,0.6266908550845157,0.004158886330164435
pair_0410,0.6761260950548201,0.9164521162013468,0.08354788379865319,0.4192305862410499,0.42311048633696696,0.3775004194224352,0.6678632857767993,0.025397822527906174
pair_0411,0.3967161685888128,0.9576629481070842,0.04233705189291587,0.31273408008358433,0.44702013809204877,0.2285556305086186,0.615612323326885,0.05316450781669704
pair_0412,0.688090664643536,0.9873006450819553,0.012699354918044747,0.5103395423315887,0.39600992728960405,0.8732465374507167,0.6286460309022247,0.7011844244619376
pair_0413,0.6801074083918786,0.9260439347785718,0.07395606522142817,0.4122335905825473,0.36954070718148935,0.9626692083410235,0.6995178631090689,0.0002947005174032866
pair_0414,0.700454602485987,0.9674981447624784,0.03250185523752158,0.47500970801499715,0.43334511613538174,0.9999025306750219,0.5843260232922146,0.9999069063546829
pair_0415,0.6495228656827623,0.9233463447783232,0.07665365522167678,0.4850237651688572,0.43980460719818626,0.9230618604892754,0.7184058211599832,0.9154981726063726
pair_0416,0.34706600522063374,0.9698409609344516,0.030159039065548343,0.44209224369310535,0.4233245833107042,0.7715086546271739,0.6784748427196202,0.7739919800461912
pair_0417,0.4698027833704368,0.9772448025572078,0.022755197442792197,0.48575077948260686,0.42051038391198803,0.18852178732932273,0.7090445939964362,0.1931760298117596
pair_0418,0.41459756787196045,0.9770693594241603,0.02293064057583971,0.4974538065287961,0.4148233280902931,0.82675742243393,0.6986481511156911,0.0007135414795028099
pair_0419,0.4428738644880985,0.8922379912751486,0.10776200872485142,0.40808679908359174,0.45270816604482933,0.48791296302835,0.6970106753105222,0.5391827829734536
pair_0420,0.54753307776886,0.9407020072495781,0.05929799275042191,0.45411295635191773,0.478799603132365,0.9403011347104604,0.621124750999855,1.7627339801822845e-05
pair_0421,0.7800446446451323,0.9503982821270615,0.049601717872938544,0.42156915098832287,0.432213327521068,0.9115003958373047,0.6968966014798723,0.06304243720241506
pair_0422,0.3641006213248112,0.9159236293900472,0.08407637060995282,0.44195643421441105,0.42178246491795673,0.23274992906724098,0.5570938303176628,0.2906544005966916
pair_0423,0.5630036719322906,0.9685919119780535,0.0314080880219465,0.40423648317848887,0.47739241100972224,0.907291200051562,0.6006605715958827,0.8421007682077943
pair_0424,0.5067106732495006,0.9565516448578294,0.0434483551421706,0.4527747168897689,0.4429888098706813,0.9395329275539724,0.6701713527991529,0.8699002596568605
pair_0425,0.40303091031919236,0.9678776994395912,0.03212230056040871,0.4993498979953364,0.3763461454002621,0.9387529487144154,0.7609569401478592,0.05956390041710473
pair_0426,0.5933375453531252,0.9240395091033784,0.0759604908966216,0.42231345900828526,0.4433631741156854,0.986700696702957,0.6883267653409787,0.9821051230655937
pair_0427,0.7215986617997183,0.9934879209800777,0.0065120790199223455,0.46524490269645263,0.44099861882242614,0.9036886531838619,0.6576569410364318,0.06389931575836164
pair_0428,0.5555439341497872,0.9243823206631847,0.07561767933681529,0.4884928071341921,0.3862544680530298,0.9955544369999156,0.7521924580962964,0.9959431444411163
pair_0429,0.5886849361777793,0.9652267710266493,0.03477322897335067,0.4374204069294114,0.4073252391171793,0.8641782397449662,0.6973458804956688,0.125780970543034
pair_0430,0.6261996001639277,0.9620367795882221,0.03796322041177791,0.3528267192706918,0.4815554710466729,0.9521001061594193,0.6219786323275576,0.00011405925354216709
pair_0431,0.2333700139106084,0.9438541039842426,0.056145896015757396,0.5323449982937499,0.37508769755861243,0.8977242682685749,0.7240954674528486,0.8344930680222932
pair_0432,0.6107174533999804,0.9184323176855312,0.08156768231446876,0.36945504355859343,0.45250999084265514,0.8219032821591805,0.7191104109018541,0.2179915598628181
pair_0433,0.3583368511448211,0.9884082024843343,0.011591797515665747,0.46802516107169806,0.4005142686908603,0.37800606833130085,0.7131142477673,0.025443634652972585
pair_0434,0.5643279979586426,0.9752784322120981,0.02472156778790191,0.5013325478633633,0.4460710219129552,0.8358903566463493,0.6169075575514882,0.1273378902018894
pair_0435,0.7937474693624962,0.9418963143418118,0.05810368565818824,0.4117722706409639,0.4564274108100245,0.2693413966532714,0.6198599977923309,0.30809798588093534
pair_0436,0.39831104865255756,0.9286451800740844,0.07135481992591564,0.4133502933782014,0.4858383148736279,0.8166637018215495,0.617762619064954,0.5149762674311867
pair_0437,0.4510780444608252,0.9667971099514058,0.033202890048594225,0.4766788866585118,0.46642516010372453,0.19689647511937702,0.6250578257375142,0.11380983103007301
pair_0438,0.3712009334661143,0.9614555938438683,0.03854440615613175,0.4088895669492412,0.4429301958252977,0.18639068740032688,0.5869218599226295,0.19242077951296016
pair_0439,0.37460576426467307,0.960477698857326,0.039522301142673966,0.3488442014966022,0.47256759059944764,0.1978706818909774,0.6748037944916961,0.11404973872230564
pair_0440,0.7484161951615991,0.9482116668789929,0.05178833312100706,0.48012255662018655,0.4558964086228723,0.966760080979968,0.6728035893464305,0.9615884744241703
pair_0441,0.7925951718950185,0.9855332098557861,0.014466790144213926,0.4811085514221991,0.4234547501778587,0.9097696766082433,0.7457691956104607,1.2759536786634306e-05
pair_0442,0.6053002541492979,0.9089621856647115,0.09103781433528846,0.3941000004091533,0.4558541239691365,0.9707637779697067,0.7539094880112324,0.9572461842487333
pair_0443,0.7078386842316181,0.9550002293609253,0.04499977063907468,0.484285081389412,0.4417809085517714,0.27728688761976683,0.7660056570278054,0.06053250572287922
pair_0444,0.7740789447194945,0.9614488574213701,0.038551142578629904,0.4551409931702333,0.4301941522295595,0.2885661616903201,0.6489098643329337,0.06236145024095344
pair_0445,0.5237232164314304,0.9920646630392236,0.007935336960776418,0.5501617460466298,0.40566223879756885,0.18911795680618226,0.7299845035094047,0.19338784103739112
pair_0446,0.4283344289364479,0.9486435977788443,0.05135640222115567,0.43633748159569835,0.43862801570531523,0.8258082873997042,0.6431348758144234,0.5186136079306263
pair_0447,0.7059443081182211,0.9647038086648663,0.03529619133513373,0.4490068335600285,0.3860904072214413,0.7446205487756519,0.7336327874504943,0.00010951565694905212
pair_0448,0.7564231225175575,0.9537610020360143,0.04623899796398567,0.46367153247290593,0.3588343985587291,0.20921783591691437,0.6701776770211428,0.11687943635220989
pair_0449,0.7628813192087469,0.9055231828265539,0.09447681717344614,0.3763792946936573,0.4837386971492326,0.6397417971099031,0.5737051300622208,0.6646353049102337
pair_0450,0.696986389497566,0.9670107840175332,0.032989215982466846,0.4556645416945932,0.46286370064084853,0.5142283858921901,0.5241149364541579,0.00932130764409751
pair_0451,0.6089751099600303,0.9537463158309785,0.046253684169021536,0.3803047583113786,0.4031711204919474,0.21467013712598884,0.7745317697078412,0.20268255234156773
pair_0452,0.8988520984435018,0.9195528940004292,0.08044710599957083,0.3673004170994987,0.41870176515397456,0.7665158358220666,0.7887447060985435,0.7695777909992036
pair_0453,0.34504617878938026,0.9422217828499698,0.057778217150030176,0.3012987362208351,0.42054376261611104,0.8398647116403922,0.6717419951208421,0.8362220308060452
pair_0454,0.575824619251636,0.9734163130080365,0.02658368699196345,0.4503853173402815,0.4296725363682196,0.19839842701844468,0.7298455373311761,0.11417990484634802
pair_0455,0.8056259715067623,0.9478201047486671,0.05217989525133293,0.4935410165192506,0.39192168496684066,0.840838940775286,0.6923156523689319,0.6808694546707146
pair_0456,0.5001604641650725,0.9059656202827278,0.09403437971727219,0.4105450852420869,0.42375560373487486,0.8789594530414255,0.6674156008523592,0.8728590145746246
pair_0457,0.5483732635723002,0.89149418248551,0.10850581751448996,0.3951880728401784,0.45069800080613154,0.4491464463864553,0.640428810521038,0.4761899907290631
pair_0458,0.5287841392549647,0.9024761757776183,0.09752382422238176,0.42167764922284795,0.45149495312120996,0.9693692881657628,0.7110550837480267,0.9642549831950952
pair_0459,0.45109356226376984,0.9532012892245804,0.04679871077541964,0.41906326284980017,0.4815080048557305,0.2756923197034903,0.6924769388266715,0.3112300401614431
pair_0460,0.7795990140782797,0.9449827950956954,0.05501720490430462,0.43157640667517977,0.4358380618127525,0.8161780874354696,0.713192217757809,0.5147854749088961
pair_0461,0.5454710122697431,0.9830816802886697,0.016918319711330287,0.39794170669869877,0.4602035356889853,0.2959232865639472,0.6574861278340227,0.06358086829859581
pair_0462,0.6190326220282725,0.9462709523724324,0.05372904762756758,0.3991397209337233,0.4104843269439606,0.19727808970588123,0.596113358380934,0.11390375933657726
pair_0463,0.6163676073049323,0.9652663970926759,0.03473360290732408,0.5288237739822198,0.41873326075821554,0.8295017389190983,0.6803956638216633,0.8267057005027935
pair_0464,0.4621392016810064,0.9667974866912785,0.03320251330872154,0.3829190884470104,0.4597727127194897,0.43469050777506446,0.6498218801609766,0.46665112840490924
pair_0465,0.7444825646365208,0.9394788436007923,0.06052115639920774,0.4364407104906376,0.44113804834466763,0.8413595366052251,0.6731506429397426,0.8376016179611219
pair_0466,0.5687252447273659,0.936079317096927,0.06392068290307296,0.40493375585608343,0.48241896337242474,0.19542698553984927,0.6642375455602113,0.1134488654169407
pair_0467,0.2944101380098499,0.9375981436978693,0.06240185630213069,0.4178045293141491,0.47295599447213327,0.971782458878513,0.6960257758478298,0.9582306159831034
pair_0468,0.6475662172000669,0.9459877886559062,0.05401221134409384,0.3913071056851745,0.4669841520433388,0.944219146581525,0.5153684847151498,0.9386928005326207
pair_0469,0.8593697328220306,0.9175933021720851,0.08240669782791488,0.3557030388661396,0.4496733634905822,0.903640088124803,0.7669272463847195,0.8391669164305268
pair_0470,0.43338984962199395,0.937475400924769,0.06252459907523095,0.4686940574422859,0.4632737643790354,0.8479853226444237,0.718172941647786,0.8437373347123704
pair_0471,0.7356084337525809,0.9485247703152361,0.05147522968476392,0.5132585864875935,0.37202145073906134,0.9973830482729839,0.8213533453669464,0.9974470863519298
pair_0472,0.4341978990648241,0.938940337864879,0.06105966213512104,0.4490323114698443,0.4026867568690528,0.20074211903214953,0.7690112327390041,0.19756318741110052
pair_0473,0.3281238711136944,0.9737036928953189,0.02629630710468106,0.518504984919889,0.37655424274097893,0.9640710173812392,0.7464924735585402,0.0003272264820770785
pair_0474,0.7982516189175775,0.9209751739799447,0.07902482602005534,0.3654498136084911,0.458604178677093,0.9137040585764976,0.6072482875061006,0.9063418663571654
pair_0475,0.706063081967719,0.9783346684903474,0.021665331509652552,0.49413105051573464,0.43762637565413287,0.1866905444966474,0.5194667015451236,0.19252688934790746
pair_0476,0.4378180299655405,0.9270374453061105,0.0729625546938894,0.33779728885694693,0.4510588153568855,0.8485509394648989,0.7720405818226869,0.0003860429361471223
pair_0477,0.389799171273958,0.9860933353457842,0.01390666465421575,0.4003679492455819,0.4716034010178841,0.26234509676764584,0.5608254813227604,0.058183197650250304
pair_0478,0.708563577319605,0.9772707283300307,0.022729271669969298,0.5102479048671542,0.43205392532240694,0.5337685407918225,0.7362434071547086,0.5711694575707226
pair_0479,0.7169919696374852,0.9573183653475392,0.042681634652460776,0.5321931463627514,0.3739510780159506,0.2689813685489054,0.7623722268371994,0.30792139597483015
pair_0480,0.49591589567446154,0.9373633652094748,0.06263663479052523,0.2960485563770202,0.4787985510459782,0.8723372239740461,0.5581217314635798,0.1252553099792103
pair_0481,0.5279611313604505,0.9926714127793639,0.007328587220636118,0.6002591554747458,0.3537453329713909,0.3151057286809043,0.7063506648429567,0.0668616378792936
pair_0482,0.7051038489423694,0.8669928948805956,0.1330071051194044,0.3311553620858781,0.399611224252075,0.6091801174009143,0.7632983198884347,0.627785846139274
pair_0483,0.6237958885116015,0.9822489766367302,0.017751023363269836,0.3957954342036077,0.4360007695037314,0.1864572202987762,0.5421497788251675,0.11126870133367629
pair_0484,0.587347046950792,0.9045921934529244,0.09540780654707559,0.32631646133544,0.49204724640100667,0.2204550663631304,0.5367754895939885,0.2850159751290635
pair_0485,0.6528958942344107,0.9696775232814606,0.030322476718539382,0.4002538491252087,0.4688501196544184,0.9690775481966759,0.544866281856354,0.9639566452466652
pair_0486,0.5373379947261206,0.9960327825660987,0.003967217433901271,0.48329140999518594,0.43950147728791006,0.6625767075156108,0.7040646969419515,0.003793630465970765
pair_0487,0.7082530638800832,0.948110357678421,0.051889642321579,0.42774650018490595,0.4881851408887165,0.8221379625694768,0.7400357864643937,0.21799675684515038
pair_0488,0.3261630613466838,0.9430932571437579,0.05690674285624209,0.4469496336774872,0.40610759387036577,0.8163350707535666,0.6453444939109166,0.5148470996206398
pair_0489,0.6112582157741662,0.912669751509063,0.08733024849093696,0.47347681737652053,0.4469108973339747,0.6481329722481763,0.5987066466793382,0.6711593617229673
pair_0490,0.4499194048665863,0.9450685404463304,0.054931459553669626,0.38362526994642515,0.3773772525769851,0.42729104994451633,0.7717572764771049,0.030244616755824662
pair_0491,0.5928102607374005,0.9630428676267727,0.036957132373227286,0.4990331987136891,0.3900383768909111,0.19174899813101748,0.6475121034938398,0.11255010231495112
pair_0492,0.7507329516344251,0.923082542605398,0.07691745739460198,0.4465814264403696,0.4409567466807813,0.9037049652937137,0.7016334248692605,0.06389754424698373
pair_0493,0.8438501590031878,0.9156430070088938,0.08435699299110622,0.2869945660168064,0.48305738897499034,0.8051073529686353,0.6161579731440633,0.0011075182873520409
pair_0494,0.35636491163601997,0.9299658752008296,0.07003412479917037,0.33293890399894893,0.4610031834901453,0.9997501978599437,0.685080651798183,0.006714089921302462
pair_0495,0.3654719451978289,0.9953260268007911,0.004673973199208925,0.6812853772259198,0.321592292928456,0.8514454646613848,0.7192131830458895,0.00034860813998351017
pair_0496,0.6942656818127844,0.9684888025828482,0.031511197417151804,0.3659804936033067,0.4099929366000172,0.18718409490240107,0.6931471542142228,0.19270164888574692
pair_0497,0.4658785196474621,0.9562010211493401,0.043798978850659864,0.48516894607642963,0.4131576155846,0.954285077085675,0.6029870695018446,0.9420387034122459
pair_0498,0.5344262474155835,0.9961933195046602,0.0038066804953398314,0.5071986313738663,0.3865952242063729,0.8158166777039938,0.6602795125407769,0.217851012443528
pair_0499,0.46843244992748184,0.952230333932955,0.04776966606704508,0.36741099601294236,0.4359818286166327,0.8782104358076671,0.5387126889907503,0.7044869798232144
pair_0500,0.6060264593008674,0.9668829577896545,0.033117042210345504,0.5013543642274165,0.3963617521570886,0.9997374010260661,0.6927882807750875,0.9997528349360357
pair_0501,0.5458394804065366,0.9587363664849068,0.04126363351509321,0.42299641094359836,0.4809581917102193,0.21440174800411355,0.6646649643518261,0.11819415777253799
pair_0502,0.6422919478098849,0.9553982365139305,0.04460176348606948,0.40205465016197617,0.4723726611979054,0.9790919143959624,0.49558609159335343,0.9654845071155435
pair_0503,0.6647183114980733,0.9946150462694675,0.0053849537305324935,0.5333020147832946,0.3998200290031713,0.20226607556384127,0.6390271367072724,0.1151381027293551
pair_0504,0.7056573884599479,0.9272623408338955,0.07273765916610453,0.4636766769328348,0.4724897397249645,0.9813132040073664,0.6613539559029642,0.9765208824474326
pair_0505,0.49684038396241875,0.9595673365678878,0.040432663432112104,0.5362460062127125,0.4203534024234707,0.8774942621986386,0.766694205130159,0.7040070658983403
pair_0506,0.3496142725492251,0.9366431744556267,0.06335682554437322,0.35448874209663445,0.4839371516159264,0.9244095464338343,0.527170502465708,0.061501867441600376
pair_0507,0.6736992676915086,0.8813165988932272,0.11868340110677278,0.44587865591884407,0.4213384983999852,0.9927028047597425,0.7565376702890824,0.9927697184836342
pair_0508,0.39973061615159416,0.9387590401434021,0.06124095985659794,0.4534092243616381,0.4110933971866651,0.9951459569707369,0.7526313070551748,0.9952236414088296
pair_0509,0.48334326194478233,0.9916861461776048,0.0083138538223953,0.5009708624201574,0.4053115270141876,0.2138136687495447,0.6178134406632892,0.20236404364714347
pair_0510,0.3727360265216021,0.9413946592383975,0.058605340761602454,0.47544125410136284,0.4408216263172369,0.8498228009657133,0.6610590248805465,0.8454448635595002
pair_0511,0.6499761545710884,0.9188675556912629,0.08113244430873712,0.3848604233628486,0.5027923567323754,0.8829649895916678,0.6778497233430031,0.8766763124250848
pair_0512,0.4801806605729795,0.9557372627086171,0.0442627372913828,0.4690977602538913,0.44967022274239543,0.8693953178647713,0.7061220921385849,0.6986594951680958
pair_0513,0.707049434235226,0.9839549863741728,0.01604501362582722,0.3540689162522825,0.4574982349446969,0.9812910523056769,0.5751525716530763,0.02297544288661333
pair_0514,0.35233596346459606,0.925813783571986,0.07418621642801398,0.4238678223956047,0.4840083578919133,0.9999439691489824,0.6100904620147531,0.006406532495828916
pair_0515,0.6129558002182423,0.9198064417996288,0.08019355820037122,0.4678276318743126,0.4473729737240418,0.874964912935169,0.5901909387246945,0.7023214149683823
pair_0516,0.5242792044200261,0.9140629318537024,0.08593706814629765,0.4680154967500873,0.45691992222021965,0.5428615548797795,0.6878688781924446,0.5777268312088223
pair_0517,0.5511539727644293,0.9336400698260731,0.06635993017392694,0.3944662136668284,0.4594875181029735,0.3902286550010777,0.65855477844444,0.43849010549921447
pair_0518,0.6396511004707608,0.9747991393419472,0.025200860658052826,0.4576332205415576,0.43297534973198515,0.9947765073025239,0.6454238357981911,0.008933768186788931
pair_0519,0.3581271527370014,0.9082911914874049,0.09170880851259511,0.35693100898683144,0.4097798810029685,0.9906399672485036,0.6612481586340753,0.9862304312032381
pair_0520,0.514752591058172,0.9461433125534036,0.05385668744659644,0.37347015378780396,0.46117022518099177,0.24118643516710844,0.8199158069416727,0.05499423237750995
pair_0521,0.2657465653548867,0.9873710539523344,0.012628946047665568,0.47948759439126953,0.3877109108051612,0.829264406653386,0.6719688564330953,0.0006720643833952036
pair_0522,0.2968216483995176,0.9842927826932664,0.01570721730673369,0.5577248470555358,0.4121352402532987,0.9638583631329558,0.6171017486759189,0.9507193641222802
pair_0523,0.3908344621117533,0.9647497706895426,0.035250229310457404,0.37649817077839276,0.4710178362405853,0.9506952193788382,0.5940977345206039,9.743690400132247e-05
pair_0524,0.5939966313462555,0.9592011338723834,0.04079886612761663,0.42808231385906653,0.4715783202489575,0.24048878134826573,0.588785746452075,0.05489175405378582
pair_0525,0.4920264265008698,0.9487894322031293,0.05121056779687072,0.41890653845209425,0.43858891291756996,0.8345175907062187,0.6126379482565371,0.2182534240519119
pair_0526,0.8333598920728839,0.9680939119214822,0.0319060880785178,0.4552913766829547,0.45235308607392993,0.8367368532308312,0.7136486946456618,0.6784378116653047
pair_0527,0.7895662849715243,0.9844656728947335,0.015534327105266477,0.5558365705631075,0.41546532729532565,0.43726191490177285,0.6588667271142611,0.03130142908041395
pair_0528,0.41574924101439353,0.9580231375756012,0.04197686242439874,0.40347202750329264,0.4393293712077117,0.8432477113862394,0.6012942813292487,0.0004585267384748848
pair_0529,0.29701529283926026,0.954525359214297,0.04547464078570296,0.41111970912851553,0.43135306107031296,0.7620596013767313,0.6816155087747399,3.1801029003921595e-05
pair_0530,0.6681282217312857,0.9735713683808854,0.026428631619114573,0.487817214843667,0.40296711397048884,0.3964575240189937,0.6365886076807038,0.027161775963017946
pair_0531,0.47522092675765737,0.9419776265860436,0.058022373413956385,0.4594438255732201,0.4606930775156011,0.3806569941712793,0.7151752494459195,0.4326526216219684
pair_0532,0.6296720821864074,0.9742332357144069,0.025766764285593102,0.45182953958245814,0.4192762873193988,0.6737900371741984,0.7965817433322546,0.004190185420050937
pair_0533,0.72841062113907,0.9708998197279506,0.029100180272049414,0.4530301292242054,0.4344050361003582,0.9123289605158488,0.664021879776704,0.06294838598569814
pair_0534,0.6354503773413669,0.9249974990346674,0.07500250096533256,0.44961838704379997,0.4516142814503521,0.8206200542284408,0.6117147172955798,0.2179625708312897
pair_0535,0.4340496212430494,0.9401966107126611,0.059803389287338804,0.38281767077436274,0.4694500652614198,0.8289358345468819,0.6125122785499099,0.8261884472209089
