pair_id,temporal_compatibility,prediction_accuracy,user_satisfaction,timezone_matching_accuracy
pair_0845,1.0,0.844248424935321,0.7710615287655735,0.9895385142360951
pair_0846,1.0,0.8658328331976034,0.7518934989443788,1.0
pair_0847,1.0,0.8623473961127927,0.7015632410421102,1.0
pair_0848,1.0,0.8672041226289585,0.7824861990375124,1.0
pair_0849,1.0,0.8651251100370825,0.7119977778775618,1.0
pair_0850,1.0,0.86307858320311,0.7926318621876814,0.9690557515107874
pair_0851,1.0,0.8593699634566353,0.7046889835589735,1.0
pair_0852,1.0,0.8632790783751064,0.726913378233799,1.0
pair_0853,1.0,0.848407434640685,0.7307580479146594,1.0
pair_0854,1.0,0.8530707132302521,0.732776614429278,1.0
pair_0855,1.0,0.854644404834324,0.7886098885643986,1.0
pair_0856,1.0,0.8738350164743134,0.7524524778853192,1.0
pair_0857,0.0,0.5462889832104222,0.7045792169988578,0.0
pair_0858,1.0,0.8738642031400462,0.7697125918151877,1.0
pair_0859,1.0,0.8780154716282367,0.7792454265707263,1.0
pair_0860,1.0,0.8582653189846673,0.7615718763539285,1.0
pair_0861,1.0,0.8636693920265798,0.7472887713920218,0.9648113862306307
pair_0862,1.0,0.8452653758996025,0.7478013820996333,0.9817345621353308
pair_0863,1.0,0.8737880875212718,0.752678309051547,1.0
pair_0864,1.0,0.8465115809113339,0.7136849767976805,1.0
pair_0865,1.0,0.8723756697105941,0.7428151767075681,1.0
pair_0866,1.0,0.8709170221041345,0.7506439435597603,1.0
pair_0867,1.0,0.8576880595921094,0.7298650174309258,1.0
pair_0868,1.0,0.8535156209797288,0.7337285332256211,1.0
pair_0869,1.0,0.861653978416971,0.7339536202943979,1.0
pair_0870,1.0,0.8718640979727488,0.7317327281740366,1.0
pair_0871,1.0,0.8471110044425819,0.7128896842185719,1.0
pair_0872,1.0,0.8787053758153255,0.7812417884865256,0.9942485821159995
pair_0873,1.0,0.8454450109400078,0.7851013138936889,1.0
pair_0874,1.0,0.8720648596605186,0.7372503598326183,1.0
pair_0875,1.0,0.8492835825898493,0.795846132365183,1.0
pair_0876,1.0,0.8753233626458645,0.7827076219884556,1.0
pair_0877,1.0,0.8427697030330731,0.7005569706290786,0.9871943816426572
pair_0878,1.0,0.8481636508206778,0.7633005137932918,1.0
pair_0879,1.0,0.8440147752415865,0.7303262429567896,1.0
pair_0880,1.0,0.855322702344008,0.7586433504670578,1.0
pair_0881,1.0,0.8599833786377595,0.7850342040437166,1.0
pair_0882,1.0,0.8579601743515936,0.7637321828222481,1.0
pair_0883,1.0,0.8657258237639903,0.7149704685411603,1.0
pair_0884,1.0,0.8606125608041257,0.7738748458800347,1.0
pair_0885,1.0,0.8483660325258087,0.7958691590052792,1.0
pair_0886,1.0,0.8469149564825195,0.7543364717123875,1.0
pair_0887,1.0,0.8476169487346228,0.706291558687609,1.0
pair_0888,1.0,0.8736466817990387,0.7007084284923315,0.9843895558262276
pair_0889,1.0,0.8550862532074144,0.7008114851157979,1.0
pair_0890,1.0,0.8504956148533636,0.7160150797694601,1.0
pair_0891,1.0,0.8409690155185798,0.7165059140078239,1.0
pair_0892,1.0,0.8434836756185167,0.7456027471847394,1.0
pair_0893,1.0,0.8592031831932847,0.7320848861786281,1.0
pair_0894,1.0,0.8651093811588378,0.748383335125198,0.9903127683131427
pair_0895,1.0,0.8776855090357941,0.7325434238779885,1.0
pair_0896,0.0,0.5443879509074389,0.7669784231051067,0.0
pair_0897,1.0,0.8621519906047252,0.7729556255804374,1.0
pair_0898,1.0,0.8472661002630858,0.743953651905321,1.0
pair_0899,1.0,0.842532877462258,0.768748284291527,1.0
pair_0900,1.0,0.8691321382574051,0.7925794978175199,1.0
pair_0901,1.0,0.8782676401251142,0.7926087133804459,0.9860658086429771
pair_0902,1.0,0.8630659228429773,0.7566874615174841,1.0
pair_0903,1.0,0.8752623484048823,0.7955341973161771,1.0
pair_0904,1.0,0.8662898841064774,0.7585176736677907,1.0
pair_0905,1.0,0.862026357097588,0.7236454724495907,0.9733251060993091
pair_0906,1.0,0.8680988100064253,0.7244521176735697,1.0
pair_0907,1.0,0.8481274602771413,0.7555944136825921,0.9846449132363667
pair_0908,1.0,0.859564129032131,0.7644606489412691,1.0
pair_0909,1.0,0.8487546408657913,0.7808241832204772,1.0
pair_0910,1.0,0.8628417486943676,0.7261037929843613,1.0
pair_0911,1.0,0.8709972383076302,0.7611212840046666,1.0
pair_0912,1.0,0.8578730689297936,0.7824869042992173,1.0
pair_0913,1.0,0.8474717889937887,0.7174330565632445,0.965590598083788
pair_0914,1.0,0.8498595740397932,0.7901072595982968,0.9974808810709391
pair_0915,1.0,0.8599080365058079,0.7112513089286068,0.9992261998104564
pair_0916,1.0,0.8530750707203971,0.7579578555757075,1.0
pair_0917,1.0,0.8497210878523197,0.7149239577562201,1.0
pair_0918,1.0,0.8439422563119877,0.7793233628305102,1.0
pair_0919,1.0,0.8745191264314326,0.7547979475471679,1.0
pair_0920,1.0,0.8506124626877896,0.7554210018284212,1.0
pair_0921,1.0,0.8753930167751319,0.7518623996551788,1.0
pair_0922,1.0,0.8539725168596498,0.721058573345333,1.0
pair_0923,1.0,0.8548877154789413,0.7514334554652603,1.0
pair_0924,1.0,0.8557738306892819,0.7060881009688169,1.0
pair_0925,1.0,0.8799018272202046,0.7768568687442227,1.0
pair_0926,1.0,0.8520841411460304,0.7922544661073767,1.0
pair_0927,1.0,0.8742074250561741,0.7573852317934737,1.0
pair_0928,1.0,0.873407363257356,0.716300474818121,0.9768041133117716
pair_0929,1.0,0.8759415894533806,0.7867592484456072,0.9618272464149862
pair_0930,1.0,0.863087537636602,0.777922051345454,1.0
pair_0931,1.0,0.8539299019169833,0.7024029948506318,0.9842232526533841
pair_0932,1.0,0.86615018810864,0.7734922122295058,1.0
pair_0933,1.0,0.8478533047174377,0.7004912477556983,0.9932467526150813
pair_0934,1.0,0.8484166841765565,0.7593484964220711,0.967434338097988
pair_0935,1.0,0.8458073620193659,0.7048416462788661,0.9720745377133819
pair_0936,1.0,0.8482898247711076,0.711807921429523,1.0
pair_0937,1.0,0.8584137902886009,0.7466552814488558,1.0
pair_0938,1.0,0.8642334925447038,0.7746021074603779,1.0
pair_0939,1.0,0.8561078515960294,0.7129502482066193,1.0
pair_0940,1.0,0.8688668274974577,0.7446491004049679,1.0
pair_0941,1.0,0.8770212261465655,0.775995198963312,1.0
pair_0942,1.0,0.8649189605554263,0.7729680934653351,0.9629618419966772
pair_0943,1.0,0.8572579420746218,0.7337313184204712,1.0
pair_0944,1.0,0.8582137300523004,0.7876872514673648,1.0
pair_0945,1.0,0.8441451827137565,0.776436007607729,1.0
pair_0946,1.0,0.8513780173727004,0.7789836999463935,1.0
pair_0947,1.0,0.8456244486337688,0.7337155624179869,0.9606993726351437
pair_0948,1.0,0.8792793536587461,0.71501280784333,1.0
pair_0949,1.0,0.873599655277502,0.7591401213360234,1.0
pair_0950,1.0,0.878707053467624,0.7721574205014822,1.0
pair_0951,1.0,0.869684482138152,0.7655156388888031,1.0
pair_0952,1.0,0.8666780223157615,0.7596202748605898,1.0
pair_0953,1.0,0.8598623224566858,0.701708853823217,1.0
pair_0954,1.0,0.8447460133260128,0.7275461935928139,1.0
pair_0955,1.0,0.8530655576406835,0.7366690608764952,1.0
pair_0956,1.0,0.8484805044073886,0.7027042152429799,1.0
pair_0957,1.0,0.8711408424842866,0.7025645547664506,1.0
pair_0958,1.0,0.8568983915815095,0.7361822579907262,0.9729563090081874
pair_0959,1.0,0.8597942835920844,0.7060308964299796,1.0
pair_0960,1.0,0.8687536393766246,0.7963994019369585,0.9944977512515778
pair_0961,1.0,0.8408952156938139,0.7228201248720196,0.9701186221003598
pair_0962,1.0,0.8660037708119014,0.7901120000385043,1.0
pair_0963,1.0,0.874562206911623,0.7827767639447654,1.0
pair_0964,1.0,0.8488734762970213,0.7710331722098993,0.9828364634706873
pair_0965,1.0,0.8449877873113336,0.7616137201809785,1.0
pair_0966,1.0,0.8598554812563743,0.791420655525038,1.0
pair_0967,1.0,0.875721701320064,0.7308259327880341,1.0
pair_0968,0.0,0.5419267117564344,0.7998039538771153,0.0
pair_0969,1.0,0.8468993002014668,0.7246097536767134,0.99836571982001
pair_0970,1.0,0.8734708082109952,0.7251099552674188,1.0
pair_0971,1.0,0.8621976560531254,0.7769156874109131,1.0
pair_0972,1.0,0.8415492156765518,0.7026645413086539,1.0
pair_0973,1.0,0.8621537340372356,0.7100377190480573,0.9918910671926557
pair_0974,1.0,0.8435992275145603,0.7161874357043245,1.0
pair_0975,1.0,0.8606740770034279,0.781233616714748,1.0
pair_0976,1.0,0.8459252856948218,0.703048205277646,1.0
pair_0977,1.0,0.8681721508684167,0.7463455334934853,0.9756388601710576
pair_0978,1.0,0.858118525177737,0.7246503003343069,1.0
pair_0979,1.0,0.843188303103678,0.7047798386313,1.0
pair_0980,1.0,0.8612277653675936,0.7275547791213044,1.0
pair_0981,1.0,0.8469992250544447,0.7704064743195128,1.0
pair_0982,1.0,0.8472690344896714,0.7531691691722009,1.0
pair_0983,1.0,0.8570363356779241,0.7429484915704729,0.9803008523560609
pair_0984,1.0,0.8448198549632008,0.7005466679735204,0.9759171837566845
pair_0985,1.0,0.8748867239883558,0.7200365614942928,0.9922063882092145
pair_0986,1.0,0.876778248530251,0.7439476236119638,0.9803376906146591
pair_0987,1.0,0.85574496282244,0.7823193074382198,0.9663146730382643
pair_0988,1.0,0.8609846366168702,0.7830693037347659,1.0
pair_0989,1.0,0.8412833851747457,0.7979822816446456,1.0
pair_0990,1.0,0.8524240514531973,0.7330331747433824,1.0
pair_0991,1.0,0.871804135774517,0.7050577554456379,1.0
pair_0992,1.0,0.844972936783412,0.7252316624204447,0.9615718285733597
pair_0993,1.0,0.8634225840079641,0.7543877987327223,1.0
pair_0994,1.0,0.8685961105116967,0.775728723183225,1.0
pair_0995,1.0,0.850782250337055,0.7003026890121751,0.9799432418749987
pair_0996,1.0,0.8426311529626447,0.7784457692296212,0.9633837540480624
pair_0997,1.0,0.860073441278308,0.7807831939977747,1.0
pair_0998,1.0,0.8728684665253479,0.7929261028115272,1.0
pair_0999,1.0,0.8795879156866147,0.7638881595609193,1.0
