pair_id,prediction,accuracy,error
pair_0852,0.6026908146160626,0.7585876191947005,0.24141238080529948
pair_0853,0.3831308657605695,0.7240613273760712,0.27593867262392874
pair_0854,0.30772395862087154,0.752034465039075,0.247965534960925
pair_0855,0.3629575421304089,0.7302707111512938,0.2697292888487062
pair_0856,0.5862959865782854,0.748110808210008,0.25188919178999203
pair_0857,0.5653301318025332,0.7506721949698127,0.24932780503018726
pair_0858,0.38278179692324216,0.7075582218233756,0.29244177817662437
pair_0859,0.7105270840408299,0.7281994499066,0.2718005500934
pair_0860,0.4323148922222599,0.7540664008465741,0.245933599153426
pair_0861,0.3573516970171662,0.7533525493304545,0.24664745066954552
pair_0862,0.7869768511364104,0.7869768511364104,0.21302314886358964
pair_0863,0.48822551083420673,0.7250206309220182,0.2749793690779818
pair_0864,0.6738197788977882,0.7579114029948564,0.24208859700514362
pair_0865,0.557313772813803,0.7355649615069485,0.2644350384930515
pair_0866,0.5183060137997102,0.7146093697382261,0.2853906302617739
pair_0867,0.6170736567550194,0.7954269201156162,0.20457307988438378
pair_0868,0.5403708053488084,0.7438071478610891,0.25619285213891085
pair_0869,0.5166103742193732,0.7877224999146842,0.21227750008531576
pair_0870,0.5591417275802267,0.6782592038417489,0.32174079615825113
pair_0871,0.6791111968385614,0.7811557859038735,0.21884421409612653
pair_0872,0.43964769408958104,0.7533495333560264,0.2466504666439736
pair_0873,0.6466865237957967,0.7516137337131912,0.24838626628680882
pair_0874,0.3646870176687504,0.7649911045044213,0.23500889549557874
pair_0875,0.5806870882928703,0.7238916143152703,0.27610838568472973
pair_0876,0.4136553652193367,0.7393822603078535,0.26061773969214647
pair_0877,0.5427849844377688,0.7466415643869618,0.25335843561303817
pair_0878,0.2184080154739432,0.7112014090317562,0.2887985909682438
pair_0879,0.6992150864999473,0.7472545471181381,0.2527454528818619
pair_0880,0.38414891498141646,0.7555751991964462,0.24442480080355378
pair_0881,0.46821763672113553,0.7959747064504776,0.20402529354952242
pair_0882,0.7432656422896419,0.7432656422896419,0.25673435771035813
pair_0883,0.6919709178185751,0.7763096592386126,0.22369034076138739
pair_0884,0.33049295821948854,0.7346480165397681,0.2653519834602319
pair_0885,0.4089483408855575,0.7569193706723576,0.24308062932764246
pair_0886,0.2882573330494468,0.7554619109852824,0.24453808901471763
pair_0887,0.47364893425586707,0.7396629956877431,0.2603370043122569
pair_0888,0.39454316553630225,0.7301243250364093,0.2698756749635907
pair_0889,0.4832611582319085,0.7663195424783237,0.23368045752167632
pair_0890,0.4026376001287569,0.7153967515219666,0.28460324847803337
pair_0891,0.5028780155131269,0.7666806328474132,0.23331936715258683
pair_0892,0.2619214710911524,0.7461861771487334,0.25381382285126664
pair_0893,0.5525612146152332,0.7892812411781451,0.21071875882185487
pair_0894,0.3267021983496608,0.7498282688823983,0.25017173111760177
pair_0895,0.344435121014897,0.7326205730506623,0.26737942694933764
pair_0896,0.3536610777842745,0.7302122883102766,0.2697877116897233
pair_0897,0.8238085785338798,0.8238085785338798,0.1761914214661202
pair_0898,0.6449846706124045,0.747369006437516,0.252630993562484
pair_0899,0.515670345853012,0.7453723347451469,0.25462766525485314
pair_0900,0.6152848831630205,0.7509800802775592,0.24901991972244075
pair_0901,0.6303902112058233,0.730993498814051,0.26900650118594904
pair_0902,0.5835922248629053,0.7237244213081919,0.2762755786918081
pair_0903,0.7067778792133659,0.7339549708481108,0.2660450291518892
pair_0904,0.6641445773007004,0.7490445654280999,0.25095543457190006
pair_0905,0.5806527473603684,0.7689269078384855,0.2310730921615145
pair_0906,0.6459026001129663,0.7224611267211859,0.2775388732788141
pair_0907,0.6326268196363689,0.7151047097390915,0.28489529026090854
pair_0908,0.2520777140553919,0.7475481847873715,0.2524518152126285
pair_0909,0.6474427552711893,0.7191151262844061,0.2808848737155939
pair_0910,0.6887593241723781,0.7388655911272416,0.2611344088727584
pair_0911,0.65157886017235,0.7669073015791295,0.23309269842087055
pair_0912,0.36584251134943485,0.7097900802868264,0.2902099197131736
pair_0913,0.2961850437285976,0.7464850598982855,0.25351494010171444
pair_0914,0.23307351002847457,0.7674906114148896,0.23250938858511036
pair_0915,0.49019275919517175,0.7455106527810806,0.2544893472189193
pair_0916,0.3601079507652466,0.7384742045121805,0.2615257954878195
pair_0917,0.4937744671923895,0.7609417764361732,0.23905822356382678
pair_0918,0.6903828061187112,0.7451791441531657,0.25482085584683434
pair_0919,0.5787848278763592,0.7600288722413129,0.23997112775868712
pair_0920,0.8058485728512754,0.8058485728512754,0.19415142714872458
pair_0921,0.6612066098656132,0.768795106635591,0.23120489336440897
pair_0922,0.3832333972160626,0.737287916996227,0.2627120830037731
pair_0923,0.35552376337639696,0.7114804113238591,0.28851958867614086
pair_0924,0.695569351000278,0.7413859875006376,0.25861401249936244
pair_0925,0.5490826265096712,0.7180015484988865,0.28199845150111347
pair_0926,0.6336950353000382,0.727092109632066,0.27290789036793395
pair_0927,0.6045700738687549,0.7227528579692767,0.2772471420307233
pair_0928,0.5282060172883367,0.7583338676035365,0.2416661323964635
pair_0929,0.6092046519209686,0.7685643056139151,0.2314356943860849
pair_0930,0.4124250426826491,0.769787090032133,0.23021290996786703
pair_0931,0.39972952413084484,0.775344429978155,0.224655570021845
pair_0932,0.41919254010343115,0.7281187553296764,0.27188124467032365
pair_0933,0.5373033302311548,0.7435648242855192,0.2564351757144808
pair_0934,0.47656774074922575,0.7107822464196387,0.28921775358036134
pair_0935,0.593564127433385,0.7804420555047118,0.2195579444952882
pair_0936,0.4211540061466915,0.72717600673636,0.27282399326364004
pair_0937,0.4520754866291191,0.7614580333022827,0.23854196669771732
pair_0938,0.6191182886598502,0.7654387395564078,0.23456126044359216
pair_0939,0.649437213470478,0.7822864020680609,0.21771359793193912
pair_0940,0.52379962779506,0.7518653422240642,0.2481346577759358
pair_0941,0.8356107208672746,0.8356107208672746,0.16438927913272539
pair_0942,0.5620862136290671,0.7390211071596337,0.26097889284036635
pair_0943,0.17467178347436008,0.7641405154930916,0.23585948450690847
pair_0944,0.5158885119626594,0.746831899573264,0.253168100426736
pair_0945,0.42429345538307667,0.7225665725619927,0.2774334274380072
pair_0946,0.4628397895894769,0.7200290319140058,0.2799709680859942
pair_0947,0.6995180567455218,0.7117228546787354,0.2882771453212646
pair_0948,0.7363370815701032,0.7363370815701032,0.26366291842989675
pair_0949,0.20140822464202282,0.7802310423440089,0.2197689576559911
pair_0950,0.5595695362798181,0.7761568522620416,0.22384314773795844
pair_0951,0.7518688553296682,0.7530299418553287,0.24697005814467132
pair_0952,0.529636913456598,0.7371116414379674,0.26288835856203263
pair_0953,0.5443806598817355,0.7130484898203353,0.2869515101796647
pair_0954,0.5228112909344816,0.7327704620916036,0.26722953790839643
pair_0955,0.338335681788073,0.7443256809743635,0.2556743190256365
pair_0956,0.26236442103113944,0.7571425316239889,0.24285746837601108
pair_0957,0.28064165573527416,0.755840796489138,0.244159203510862
pair_0958,0.5519161975667153,0.7333546908089945,0.2666453091910055
pair_0959,0.7925450912431573,0.7925450912431573,0.2074549087568427
pair_0960,0.7402063295848966,0.7402063295848966,0.2597936704151034
pair_0961,0.2887001049819013,0.7898737137603888,0.21012628623961122
pair_0962,0.37807111645444746,0.7366397768576223,0.2633602231423777
pair_0963,0.47052406750145803,0.7744038078803962,0.2255961921196038
pair_0964,0.7042573837465693,0.7193585362301894,0.2806414637698106
pair_0965,0.5897126774325142,0.7454449160256176,0.2545550839743824
pair_0966,0.6850130451844783,0.784355220135527,0.21564477986447295
pair_0967,0.5212184527221189,0.7452599754797609,0.25474002452023914
pair_0968,0.2378973008085384,0.7772066993601794,0.22279330063982064
pair_0969,0.420307464672673,0.7595302764520373,0.2404697235479627
pair_0970,0.40439886188967056,0.7591040465781783,0.24089595342182168
pair_0971,0.31348973176581796,0.7389973307110698,0.26100266928893023
pair_0972,0.4530827366464326,0.7502900527377203,0.24970994726227969
pair_0973,0.4187673064890851,0.6950982518674281,0.30490174813257187
pair_0974,0.4910231134642296,0.7259760116452678,0.27402398835473224
pair_0975,0.6323238196271324,0.7588813558252945,0.24111864417470552
pair_0976,0.7312673547057893,0.7312673547057893,0.2687326452942107
pair_0977,0.4244768664761318,0.7157302900954929,0.28426970990450706
pair_0978,0.6257726435940262,0.7468165233850544,0.25318347661494556
pair_0979,0.258420551204366,0.7524949830319646,0.2475050169680354
pair_0980,0.6102915890531884,0.7602878081143473,0.23971219188565274
pair_0981,0.6352733148608035,0.7486346740982099,0.25136532590179006
pair_0982,0.7354924273540513,0.7354924273540513,0.2645075726459487
pair_0983,0.6301935766885007,0.7755534372919524,0.22444656270804764
pair_0984,0.584005648237156,0.7551952602162337,0.24480473978376627
pair_0985,0.23689075230475082,0.7653780130771644,0.2346219869228356
pair_0986,0.17900539100391125,0.7392691683959872,0.2607308316040128
pair_0987,0.5392547339826833,0.730905208086836,0.269094791913164
pair_0988,0.3638732638528907,0.7846659408705241,0.21533405912947595
pair_0989,0.2357628077915785,0.7515917783894106,0.24840822161058945
pair_0990,0.5818330222962352,0.7307941185572459,0.26920588144275415
pair_0991,0.5583865541041413,0.7608112752986954,0.2391887247013046
pair_0992,0.7204801867012125,0.7602190826109338,0.23978091738906615
pair_0993,0.6768118695822777,0.7040941646360884,0.2959058353639116
pair_0994,0.6076640946287378,0.7194021766361229,0.28059782336387706
pair_0995,0.49920669218786984,0.7227918617065319,0.27720813829346813
pair_0996,0.6128450541173791,0.7412999709162967,0.25870002908370326
pair_0997,0.39534742597349176,0.7103327396134758,0.2896672603865242
pair_0998,0.38644364408759324,0.7040684303227944,0.2959315696772056
pair_0999,0.7810042506851546,0.7810042506851546,0.21899574931484544
