pair_id,prediction,accuracy,error
pair_0869,0.7560151445945285,0.9728727297101605,0.027127270289839522
pair_0870,0.8583982445270979,0.97751572078862,0.022484279211379965
pair_0871,0.9007144730780203,0.9972409378566676,0.002759062143332436
pair_0872,0.6808074905507374,0.9945093298171828,0.005490670182817237
pair_0873,0.8996682369020064,0.9954045531805992,0.004595446819400828
pair_0874,0.6045906802883677,0.9951052328759614,0.004894767124038579
pair_0875,0.846917044677781,0.9901215707001809,0.00987842929981908
pair_0876,0.6688227923996324,0.9945496874881492,0.005450312511850797
pair_0877,0.7905041960515191,0.9943607760007122,0.005639223999287846
pair_0878,0.48099046143099017,0.9737838549888032,0.02621614501119679
pair_0879,0.9613942972239569,0.9905662421578524,0.009433757842147616
pair_0880,0.62628980164109,0.9977160858561198,0.0022839141438801835
pair_0881,0.6774885730953782,0.9947543571752797,0.005245642824720287
pair_0882,1.0,1.0,0.0
pair_0883,0.9109112907671965,0.995250032187234,0.004749967812766043
pair_0884,0.5797339011206657,0.9838889594409452,0.016111040559054768
pair_0885,0.6540477343890262,0.9979812358241738,0.0020187641758262487
pair_0886,0.5190452822735264,0.986249860209362,0.013750139790637994
pair_0887,0.7299195414412581,0.9959336028731341,0.0040663971268658505
pair_0888,0.657908525955671,0.993489685455778,0.006510314544222018
pair_0889,0.7213774733755383,0.9955641423780466,0.004435857621953421
pair_0890,0.6745253404713062,0.987284491864516,0.012715508135484055
pair_0891,0.7373575451545495,0.9988398375111642,0.0011601624888357698
pair_0892,0.5138775367162663,0.9981422427738473,0.0018577572261526676
pair_0893,0.7813086308446776,0.9819713425924105,0.01802865740758952
pair_0894,0.5701525801783042,0.9932786507110416,0.0067213492889584
pair_0895,0.5957132395015995,0.9838986915373649,0.016101308462635133
pair_0896,0.5989217522326804,0.9754729627586826,0.02452703724131744
pair_0897,1.0,1.0,0.0
pair_0898,0.9003001137812989,0.9973155503935895,0.002684449606410455
pair_0899,0.7663907884522477,0.9960927773443826,0.003907222655617382
pair_0900,0.8724916429678489,0.9918131599176124,0.00818684008238757
pair_0901,0.8921629337757565,0.9927662213839842,0.007233778616015818
pair_0902,0.8456612237733223,0.9857934202186089,0.01420657978139106
pair_0903,0.9670622209051066,0.9942393125398515,0.0057606874601484614
pair_0904,0.9166969849919897,0.9984030268806108,0.0015969731193892223
pair_0905,0.832559818811312,0.9791660207105709,0.020833979289429094
pair_0906,0.9136752841557244,0.990233810763944,0.009766189236055989
pair_0907,0.9012916999132415,0.9837695900159641,0.01623040998403591
pair_0908,0.49942019896544726,0.9948906696974269,0.005109330302573156
pair_0909,0.9215754449788024,0.9932478159920192,0.006752184007980833
pair_0910,0.9531552871552691,0.9967384458898674,0.003261554110132625
pair_0911,0.8956140294706398,0.9890575291225807,0.010942470877419286
pair_0912,0.6392285382873031,0.9831761072246946,0.016823892775305382
pair_0913,0.5468618100304816,0.9971618262001696,0.0028381737998304235
pair_0914,0.43386105153965865,0.9682781529260738,0.03172184707392628
pair_0915,0.717786616259269,0.9731045098451779,0.026895490154822066
pair_0916,0.6081725408738607,0.9865387946207946,0.013461205379205365
pair_0917,0.7316203353191256,0.9987876445629094,0.0012123554370906398
pair_0918,0.9437626176671763,0.9985589557016308,0.0014410442983692207
pair_0919,0.8271603045711826,0.9915956510638637,0.008404348936136286
pair_0920,1.0,1.0,0.0
pair_0921,0.8924687163859147,0.9999427868441074,5.721315589257703e-05
pair_0922,0.6269141514911919,0.9809686712713562,0.01903132872864377
pair_0923,0.6303566245541435,0.9863132725016057,0.01368672749839428
pair_0924,0.9530806256084944,0.998897262108854,0.0011027378911460106
pair_0925,0.8304835247124591,0.9994024467016744,0.0005975532983255594
pair_0926,0.9051279130918325,0.9985249874238603,0.0014750125761396893
pair_0927,0.8696884074864384,0.9878711915869601,0.012128808413039871
pair_0928,0.7736267312155591,0.9962454184692411,0.003754581530758916
pair_0929,0.8476648208172627,0.9929755254897908,0.0070244745102091555
pair_0930,0.6460125932343191,0.996625359416197,0.0033746405838029903
pair_0931,0.6133904828592905,0.9890053887066007,0.010994611293399292
pair_0932,0.6762074619735269,0.9851336771997721,0.014866322800227927
pair_0933,0.7702943918220855,0.9765558858764498,0.023444114123550186
pair_0934,0.7520685975502259,0.9862831032206388,0.013716896779361165
pair_0935,0.8088802875816976,0.9957582156530244,0.004241784346975641
pair_0936,0.653391179641244,0.9594131802309125,0.04058681976908751
pair_0937,0.7016974385643489,0.9889200147624876,0.011079985237512413
pair_0938,0.8657148889481913,0.9879646601552511,0.012035339844748916
pair_0939,0.8813879413369899,0.9857628700654272,0.014237129934572823
pair_0940,0.7681563256875643,0.9962220401165686,0.0037779598834314365
pair_0941,1.0,1.0,0.0
pair_0942,0.8314953379765857,0.9915697684928477,0.008430231507152275
pair_0943,0.3895661353061031,0.9790348673248346,0.02096513267516542
pair_0944,0.7658382145031779,0.9967816021137825,0.0032183978862174722
pair_0945,0.6878538976957532,0.9861270148746694,0.013872985125330639
pair_0946,0.7144247534229061,0.971613995747435,0.02838600425256499
pair_0947,0.9834391281038085,0.9956439260370221,0.00435607396297788
pair_0948,1.0,1.0,0.0
pair_0949,0.40785024789493807,0.9866730655969241,0.013326934403075863
pair_0950,0.8100501102724049,0.9733625737453716,0.026637426254628394
pair_0951,1.0,0.9988389134743395,0.001161086525660493
pair_0952,0.7871965251768799,0.9946712531582492,0.0053287468417507755
pair_0953,0.8129794148884171,0.9816472448270169,0.01835275517298307
pair_0954,0.7905305637407802,0.9995102651020978,0.000489734897902161
pair_0955,0.5830244884251748,0.9890144876114654,0.010985512388534624
pair_0956,0.49249478301272,0.9872728936055695,0.012727106394430532
pair_0957,0.5228799841590044,0.9980791249128682,0.0019208750871317903
pair_0958,0.8051954985922833,0.9866339918345626,0.013366008165437426
pair_0959,1.0,1.0,0.0
pair_0960,1.0,1.0,0.0
pair_0961,0.48750146253399235,0.9886750713124799,0.011324928687520164
pair_0962,0.6077533041597196,0.9663219645628944,0.03367803543710557
pair_0963,0.685214064014029,0.9890938043929671,0.010906195607032876
pair_0964,0.9813923025702157,0.9964934550538358,0.003506544946164203
pair_0965,0.8340791233095096,0.989811361902613,0.010188638097387015
pair_0966,0.9161892110701151,0.9844686139788361,0.015531386021163884
pair_0967,0.7725136505635689,0.9965551733212109,0.0034448266787890924
pair_0968,0.45656838582369946,0.9958777843753404,0.0041222156246595865
pair_0969,0.6620108671895504,0.9987663210310853,0.0012336789689146865
pair_0970,0.6384478460455414,0.9931530307340491,0.006846969265950853
pair_0971,0.5735057136824092,0.999013312627661,0.000986687372338979
pair_0972,0.6900062681817437,0.9872135842730314,0.012786415726968592
pair_0973,0.6952004689448923,0.9715314143232353,0.02846858567676469
pair_0974,0.759183489318646,0.9941363874996841,0.005863612500315862
pair_0975,0.8863494536063465,0.9870930101954913,0.012906989804508662
pair_0976,1.0,1.0,0.0
pair_0977,0.6857099636525548,0.9769633872719159,0.023036612728084105
pair_0978,0.8779310130031884,0.9989748927942167,0.0010251072057833044
pair_0979,0.49002341676129124,0.9840978485888898,0.015902151411110177
pair_0980,0.8596733247143605,0.9903304562244806,0.009669543775519429
pair_0981,0.896023929495666,0.9906147112669276,0.009385288733072428
pair_0982,1.0,1.0,0.0
pair_0983,0.8747287191598816,0.9799114202366668,0.020088579763333225
pair_0984,0.8418035437783999,0.9870068442425223,0.012993155757477726
pair_0985,0.4614235740504116,0.9899108348228252,0.010089165177174786
pair_0986,0.4145703730094065,0.9748341504014826,0.025165849598517476
pair_0987,0.8123838712695028,0.9959656546263445,0.004034345373655546
pair_0988,0.5709223291102633,0.9917150061278966,0.008284993872103352
pair_0989,0.46661987891124207,0.9824488495090742,0.01755115049092587
pair_0990,0.8554866447325663,0.9955522590064231,0.004447740993576921
pair_0991,0.795748350885824,0.9981730720803781,0.0018269279196219124
pair_0992,0.9849522127664104,0.9753088913238682,0.02469110867613178
pair_0993,0.9680395530953004,0.9953218481491112,0.004678151850888823
pair_0994,0.8693788051848749,0.98111688719226,0.01888311280774002
pair_0995,0.7655218963741977,0.9891070658928597,0.010892934107140317
pair_0996,0.874263772452416,0.9972813107486663,0.0027186892513336725
pair_0997,0.6615036565137898,0.9764889701537739,0.023511029846226106
pair_0998,0.6589257278372039,0.9765505140724051,0.023449485927594882
pair_0999,1.0,1.0,0.0
