pair_id,quantum_compatibility,location_compatibility,timing_compatibility,combined_compatibility,user_satisfaction,prediction_accuracy,distance_km
pair_0418,0.8677606363795403,0.9955512646558909,0.9927768061578579,0.931101058818109,1.0,1.0,35.524097658227305
pair_0419,0.5649107460467429,0.9981701369580387,0.9980247115718378,0.7815113564251506,0.649732825318883,0.6614437625692353,56.247286529816265
pair_0420,0.7529071275070696,0.9893700318608821,0.7460492854753982,0.8224744304068791,0.835926132149289,0.8871357976319492,495.19761482382563
pair_0421,0.7837481194020004,0.98969230222678,0.9968706364454435,0.8881558776581229,0.909610017738467,0.9128885528884905,42.882284830070596
pair_0422,0.8314697102347195,0.9718933820274824,0.7379561860158284,0.8548941069287702,0.9420071449607418,0.9511162240410099,75.91923850558231
pair_0423,0.5071503678903351,0.9914301197514748,0.7396975696622035,0.6989437338030506,0.6132684297308946,0.6072569920617561,92.04505916451052
pair_0424,0.31405304533790596,0.9868692557161908,0.742416595201695,0.6015706184241492,0.35368642097187514,0.3665910460966887,71.88805396858767
pair_0425,0.47877666759089504,0.9659668229310133,0.7328488831717161,0.6757481573090948,0.5312045919135179,0.5820047288659144,73.19861654933224
pair_0426,0.5265994348511098,0.9782500701733473,0.99997526574758,0.7567697916270751,0.5942658258466128,0.6159592183971283,89.43388978953615
pair_0427,0.5215765297866871,0.9550056407212199,0.9993507244754769,0.7471601020048049,0.608381535146719,0.6246632197582865,14.655325346917225
pair_0428,0.8179629945567597,0.9507180434837039,0.9999351253479486,0.8941839353930808,0.9846435538159493,0.9553331025358758,94.78200338001628
pair_0429,0.8946120606711199,0.9715042014207633,0.9922805269352961,0.9372133961488482,1.0,1.0,95.18217527774428
pair_0430,0.5505450925879617,0.9594321387712466,0.9927922853791135,0.7616606450011776,0.6433242625767042,0.6787108071632133,89.425292838487
pair_0431,0.6741536844207123,0.9542108574679332,0.9998464348090006,0.8233093864125363,0.7684793379525541,0.8527790016604156,76.19512314984372
pair_0432,0.6356116939417364,0.9706036406654602,0.9942793012029729,0.8078427994111008,0.7241981599436673,0.7287253224289032,681.324876693464
pair_0433,0.6201263201543159,0.9757234986048101,0.9880976413112824,0.8003997379208575,0.7408548622270975,0.7730254575011343,53.18594364802792
pair_0434,0.453332715190819,0.9995223590413953,0.9970889637556165,0.7259408580589515,0.5232459859110471,0.5746402635157055,85.96484104387592
pair_0435,0.8397009020490926,0.9352284843446136,0.9999954957921895,0.9004180954863683,0.9804483436287462,0.9695277617511663,71.33006234355403
pair_0436,0.6324451579010846,0.883208441906375,0.7456523965062176,0.7303155908236983,0.7306596722677317,0.7086845440518752,6.063197790336938
pair_0437,0.8468956390998614,0.9972173073142573,0.7344461006857684,0.8695022318813616,1.0,1.0,44.59822556667652
pair_0438,0.65109549987622,0.9760129810654193,0.9947856346301356,0.8173087711837628,0.7308777470137235,0.7847343273954221,6.017503092815579
pair_0439,0.5055811537884319,0.9842811516897703,0.7460147338456238,0.6972778691702717,0.5935293500153442,0.5644177713278494,12.29769649393715
pair_0440,0.6334743927207657,0.9674326790052415,0.9998671339993817,0.8069404268618317,0.7174205178736927,0.7441081119116687,59.951366728884906
pair_0441,0.7182180806270041,0.9455204881110202,0.7361786700064822,0.7900009207481045,0.8147761309119018,0.8678201811084615,3.094752052852645
pair_0442,0.8803779037132824,0.9502175256597785,0.5709747086359361,0.8394491512817619,1.0,0.9575453579459409,28.11344838183697
pair_0443,0.3392163750000205,0.9984402588245502,0.994733644566091,0.6680869940605935,0.4009383983175304,0.41708889802413557,27.734755403624646
pair_0444,0.8627342213412277,0.9942960146002323,0.9995843065720441,0.9295727763650923,0.979521627100204,1.0,78.22527086312172
pair_0445,0.5351153307912118,0.9390016690347145,0.7332101050005009,0.6959001871061204,0.5869980007892831,0.6216465081838464,46.65867276160025
pair_0446,0.675778265007112,0.9834416398299777,0.739022712780622,0.7807261670086737,0.7560942530767224,0.7607122522507203,16.44815752597498
pair_0447,0.8847153472633076,0.9817592323476614,0.7391493819916803,0.8847153197342883,1.0,1.0,33.35884550189602
pair_0448,0.8099575879340863,0.9916107533289168,0.7406523250441785,0.850592484974554,0.8954656428709921,0.9555052388255961,80.23870992803455
pair_0449,0.4154887904584702,0.9976529180581521,0.7382643431426933,0.6546931392752194,0.5024736192742713,0.49840525643294564,46.42090931174507
pair_0450,0.8758448108361885,0.959652188500633,0.7413248917277441,0.874083040313833,1.0,0.9913256569075016,48.13993031130956
pair_0451,0.8859064632670817,0.985283118201749,0.9977083315387385,0.9380798334018132,0.9974596779087324,1.0,0.8081842345599721
pair_0452,0.325315289926219,0.9817223733467677,0.9965940213865639,0.6564931612444527,0.3779041939241638,0.41251639028915416,639.7860729930733
pair_0453,0.31801055321704563,0.945016211292952,0.7437485318201631,0.591259846360441,0.37798061366351704,0.3823044436205643,76.83484103723482
pair_0454,0.4071248584806363,0.9930737150206076,0.7331426171587659,0.6481130671782536,0.4872854742614137,0.5060557767753419,2.968557327332244
pair_0455,0.7794136986033391,0.9861144437999853,0.7396658995465144,0.833474362350968,0.8676848895251722,0.8837128106872277,199.8721085827421
pair_0456,0.4134612985898648,0.9247097660449491,0.7460643361482706,0.6333564463380713,0.49201320582735736,0.5074798852111824,53.255471123900655
pair_0457,0.5328695062606396,0.9803402872770118,0.9999673831802718,0.7605303159494777,0.6295577210994274,0.6101356829032388,50.826948112535696
pair_0458,0.4317157695958821,0.9465172383310589,0.9927893789854777,0.6983709320943543,0.4960460485972878,0.5052191525286419,48.329705533124404
pair_0459,0.6073572529306672,0.9913969689675961,0.9995837825685525,0.801014473669323,0.6866284058241563,0.7761357744636328,84.24316001989494
pair_0460,0.627991133825426,0.9552648092793159,0.7384389248000475,0.7482627946565172,0.7509770261238037,0.7569987542615445,2.4718196537835357
pair_0461,0.8987974232637814,0.9798329926691266,0.9933564332346763,0.9420198960795639,1.0,1.0,19.664632286956397
pair_0462,0.7340015340557862,0.9639684571206127,0.9954856611441454,0.855288436392906,0.904289838462087,0.855441594824556,951.2335066883461
pair_0463,0.4833431613893241,0.8904996822798315,0.997658083886701,0.7083531021559517,0.5451117606877571,0.5870769497124314,18.78465520500613
pair_0464,0.8965544223647588,0.9017397312594073,0.9920361474757539,0.9172063600553523,0.9977922642966777,1.0,77.86434046217695
pair_0465,0.5931679935463003,0.9457970290656444,0.9957382363117576,0.7794707527551951,0.6785542775812514,0.7215347135382711,10.863835609586058
pair_0466,0.7458856526110902,0.9735736238979759,0.9875373194094414,0.8625223773568262,0.9057538279112868,0.8655821433882234,5.745318061599325
pair_0467,0.3383820257689772,0.9852651114166046,0.7378877667868761,0.6123480996668451,0.4023056628697904,0.4175795830733467,15.878124984882358
pair_0468,0.8099063344677968,0.9826153623096521,0.9998374878029983,0.8997052734873936,0.9830237800542457,0.990572696472957,73.7290710889568
pair_0469,0.7359226527321758,0.9621238625483332,0.7321366256811713,0.8030258102668221,0.8337450386535875,0.8934994390444662,39.355131759229856
pair_0470,0.7166914284629616,0.9763296891745121,0.994486901226081,0.8501420012290507,0.8748728279280178,0.8647322314372322,10.522456097897015
pair_0471,0.7281489235908617,0.9651215776893635,0.7419240512852683,0.8019957453592935,0.8148290606183961,0.8658748205357444,11.468271694406562
pair_0472,0.4300034599650455,0.9947401551790572,0.9964689507070099,0.712717566677642,0.49449488837781075,0.5034403074592295,29.414465370887054
pair_0473,0.42104283092388756,0.9874135366969233,0.737995516469566,0.654344579764934,0.4960358234496035,0.4876305639766062,71.6410433203283
pair_0474,0.4962848796964269,0.9887729317863492,0.7363086380661591,0.69203604699735,0.5515134699886945,0.6117758565244393,19.21518197652662
pair_0475,0.6947770214755158,0.9700031874945138,0.7364204415273623,0.7856735552915844,0.8021670112599759,0.7775157472048625,10.588531461787465
pair_0476,0.8834201117071796,0.9918450683099014,0.9983271725868159,0.9389290108639234,1.0,1.0,98.31024929171375
pair_0477,0.722777478344951,0.9928281631615467,0.9966664584855842,0.8585704798180563,0.8772027243441837,0.8305475523783813,533.9173410889665
pair_0478,0.6588451131666513,0.9192094656909336,0.9955114050154854,0.8042876772937029,0.812885563552749,0.758363213235925,5.992301655974597
pair_0479,0.6990036114530696,0.9860158127182872,0.999957868307565,0.8452981232035339,0.8677510583104933,0.8783345382515467,97.7567504457335
pair_0480,0.7771398556164475,0.9363908486573616,0.7471119444210951,0.8189095712896513,0.8838321496393676,0.9128396097376447,49.164228938508714
pair_0481,0.3480095831350081,0.9750605611534052,0.7424163362115754,0.6150062271558407,0.38702624453474704,0.3881208889520282,17.64355048973205
pair_0482,0.39167922535323557,0.9910769871613457,0.9998792661367345,0.6931385620523683,0.44533588333725005,0.4792137846258488,784.292017968674
pair_0483,0.5245546884452718,0.9512251655993579,0.7337687818431533,0.6943986502710738,0.581146152803129,0.6449159543822194,7.193964968051114
pair_0484,0.7627622272659211,0.9581402465793945,0.9983363894090596,0.8684904654885909,0.9046215759427324,0.964033791677657,58.830900543357686
pair_0485,0.699405382478238,0.9438049421422828,0.7463436102025166,0.7821128959223071,0.7732920934737,0.8465379322686566,42.404033791768704
pair_0486,0.5537669159434301,0.9807499920011338,0.9999999617663754,0.7711084479253303,0.6588756162161044,0.6637966265970798,111.10364873005128
pair_0487,0.8580101195646388,0.9454178857147281,0.7325430100049276,0.8591390274977233,1.0,0.9791700483456002,73.39334369570686
pair_0488,0.4091905988869685,0.9671318403450289,0.7433221953461128,0.6433992906162155,0.4793409484359573,0.48248145108428225,69.63167072671622
pair_0489,0.37480894748909266,0.9783475532798402,0.9999553558995985,0.6808998109084181,0.43989128376203784,0.45286910862163227,333.41672483572665
pair_0490,0.7568183821402601,0.9639853188569759,0.7502488087605731,0.8176545484793374,0.8702316795902817,0.926533451620998,75.17986964822838
pair_0491,0.360106417550525,0.992322262275483,0.7334886431039243,0.6244476160786923,0.43927007142863583,0.4322960298129903,31.522380424177044
pair_0492,0.30187746578238034,0.9950164428841827,0.9983658732475317,0.6491168404059513,0.3441497603860542,0.3649620322068068,776.2957672293974
pair_0493,0.8585067025249686,0.940908442018298,0.7477527130413264,0.8610764264762389,1.0,1.0,710.1364776482845
pair_0494,0.40083171082917707,0.9852796691405146,0.9975855560260122,0.6955168673619453,0.4750649090324832,0.47336113258150975,57.18926249806727
pair_0495,0.4682147080617072,0.9467836138060168,0.9975007791266242,0.7176425939979836,0.5497957935856597,0.5343731319418578,693.770592137561
pair_0496,0.7350168513431423,0.9909256863950182,0.9930403000184631,0.8633941915937693,0.8942543230513088,0.8850471433987014,79.55404646082562
pair_0497,0.4864793482209068,0.986086755868302,0.7330800128523663,0.6856817034414172,0.5737419599750191,0.6026205856995596,74.05812188401853
pair_0498,0.802329992736448,0.9369283315037575,0.999059610523307,0.8820554179240128,0.9929295317627718,0.9237269230368154,79.65653026573908
pair_0499,0.7972123826252151,0.9423066665809124,0.7329837930652718,0.8278949498999357,0.874646464864646,0.9100227531589177,732.670128575783
pair_0500,0.3955159350830162,0.9870312858199196,0.9994503825334989,0.6937574297941838,0.4860205840493113,0.4599159221706669,73.2658102619893
pair_0501,0.7747664790468678,0.9921841437666746,0.9998352013727523,0.8850055229279867,0.9130824045813791,0.8925550016691896,7.182322090748272
pair_0502,0.36116870497905224,0.9692320163918896,0.9816326119123342,0.6676804797895598,0.4223473630970668,0.44740241112595563,29.10815693230784
pair_0503,0.6761835279578734,0.9788835344544052,0.7458098697122006,0.7809187982576984,0.8064160081764397,0.8341010874159847,186.4429587127675
pair_0504,0.36997658051239096,0.9722347465773665,0.9993109180611357,0.6765208978416326,0.4502360315052011,0.46964136348640595,687.5172702273742
pair_0505,0.7282608877519392,0.9828121663939337,0.9910945367447495,0.8571930011430996,0.8353212265032832,0.8922819238875136,9.4553238111315
pair_0506,0.42447826250946985,0.9950925077761728,0.7407988365256089,0.6589266508927085,0.5052810084473653,0.47981693566298506,81.21962586796853
pair_0507,0.3507661967572351,0.9468318537250731,0.73407492188927,0.6062476388739935,0.39211427249876324,0.4023020054324504,31.429608257893694
pair_0508,0.8916117131566874,0.9954201610002542,0.997586300710012,0.9439491650204225,1.0,1.0,24.833708480447513
pair_0509,0.3446157956861642,0.972664038575856,0.7503204347446768,0.6141711963647742,0.4001296405224276,0.3950553814577368,85.60851725386665
pair_0510,0.6381852939307007,0.9918013903961598,0.9905947554655598,0.8147520151773102,0.7919307254419717,0.7340215555946894,69.45153708997663
pair_0511,0.3533844949133075,0.9976104041155036,0.9876436549920938,0.6735040996897236,0.40400867331127793,0.4154763792168419,96.40177011758628
pair_0512,0.357324334363461,0.9910789473750153,0.7501969324398173,0.6260252378821985,0.43574110817190553,0.41732006156833956,96.8773485885751
pair_0513,0.37582101587654715,0.983506673122726,0.7373625023779226,0.630435010350676,0.4256690964028366,0.42682772405885494,450.6069977775606
pair_0514,0.5566590496328234,0.9937450397907936,0.9983202057708525,0.7761170779078203,0.6753539869491564,0.6387853791594755,710.3937025951794
pair_0515,0.6324958649110303,0.8987272344070621,0.7486327352532036,0.7355926498282744,0.6936449636309672,0.7082351812189915,860.721047081996
pair_0516,0.6205948937669454,0.9589733527102312,0.7341924745854927,0.7448279476136407,0.7360503681373283,0.7264971917470914,68.51218640651882
pair_0517,0.8818370421822377,0.9831571123609245,0.7476280814538331,0.8853912710901629,1.0,0.9981332510280958,22.506857793639746
pair_0518,0.8090110681426517,0.9916054381110229,0.997317383347689,0.9014506421741705,0.910494370509652,1.0,63.1176453596666
pair_0519,0.37430558910865686,0.9748536661060397,0.7451910735372803,0.6286471090935964,0.4113073226524054,0.42593554932499983,267.5419357557689
pair_0520,0.5155420476954115,0.9680965648140561,0.7435147600672956,0.6969029453053817,0.5795579348371152,0.5760309345104184,18.21820403369321
pair_0521,0.7090418892248912,0.929432290836241,0.7404231347097566,0.7814352588052693,0.7759164107015275,0.8293796071330666,910.8980292711101
pair_0522,0.5881158081716298,0.9593777011492745,0.9942019053392162,0.7807115954984405,0.6762811750219516,0.6933713999245877,34.41205509007046
pair_0523,0.6014003661771139,0.9812196704283942,0.7397828335129252,0.7430226509196602,0.7134260783263723,0.6999399904020092,76.67276048289237
pair_0524,0.4330651417501771,0.9932462419505766,0.7494733698139169,0.6644011174230449,0.48972143078947106,0.4889273993694776,14.620913137721248
pair_0525,0.4711901819946982,0.9864410702167091,0.7432827926607196,0.6801839705945059,0.5186179581145742,0.556012563495437,35.10245137779832
pair_0526,0.5229553710144113,0.9881372361329491,0.7377296554340063,0.7054647874338916,0.6116800439547956,0.634788091534797,9.688722095599422
pair_0527,0.7352103954890303,0.9536148939587232,0.7347966045187837,0.8006489868358888,0.8943344599747145,0.8246001305556627,4.103893478633047
pair_0528,0.8587993962426972,0.9867003372814949,0.587089323163996,0.8428276639385963,0.9450364845926208,1.0,87.7075342531168
pair_0529,0.6055670204050112,0.9853706921500512,0.9989500071167455,0.7981847192708701,0.6817582848116621,0.7711909758388593,56.617476836438016
pair_0530,0.4611087913162303,0.9636319896336315,0.9998970450075491,0.7196234015497144,0.5652804654017869,0.5500701774734864,59.21127550059687
pair_0531,0.6891873002683904,0.9989371135761024,0.575719836645442,0.7594187515361143,0.8115770858609009,0.809081533144213,349.98085375519963
pair_0532,0.40604114348882675,0.9508627199638243,0.7355339866821761,0.6353861850699958,0.4849512446478381,0.45618174675373435,467.5085940100415
pair_0533,0.5676335434543631,0.9626876357744052,0.7413758666778794,0.7208982357950791,0.6567180087896306,0.6981486039142228,20.615900916492215
pair_0534,0.8311518259841246,0.9621519723526402,0.7411093055029442,0.8524433657984433,0.9865923332801227,0.9840197548903579,81.55979876395476
pair_0535,0.6866892677605647,0.9914612095593096,0.7468469281828474,0.7901523823846446,0.8007760423326606,0.8343981089721002,40.25042958575025
pair_0536,0.39788666504942616,0.9922264541120756,0.7356398502214284,0.6437392388026214,0.4730859016997915,0.48117420597158606,108.45655546975074
pair_0537,0.4360050846359227,0.9785023303208965,0.9931568988128484,0.7101846211768,0.522535717144607,0.5211018370858026,82.49249014595587
pair_0538,0.5002348741219236,0.9558706853955102,0.7502465806123304,0.6869279588020809,0.5815606248143985,0.6021445660938027,840.5063831169396
pair_0539,0.8597291004601164,0.9917283710513469,0.5786739696652607,0.8431178554785145,0.964776913598623,1.0,67.94333117100935
pair_0540,0.8968630096057166,0.9861761960499491,0.9970210124151212,0.9436885661008674,1.0,1.0,14.778018288761052
pair_0541,0.6217275373104403,0.9977623579583279,0.9999336488532916,0.8101792058133768,0.7665822086777216,0.7591379443589578,79.35015904650403
pair_0542,0.8468171567440668,0.9989972773668381,0.9998566195518055,0.9230790854924459,1.0,1.0,8.725021954769685
pair_0543,0.31580812944228587,0.9406634719233313,0.9963000338626604,0.6393631130706744,0.3622469185378031,0.36119528652190763,478.9692731071089
pair_0544,0.3898303349260287,0.9925130727221158,0.9999187651238569,0.6926528423044205,0.4830183614053356,0.48972241148282153,883.4292794939568
pair_0545,0.7996080566508507,0.9303923845720126,0.737316301647636,0.8263850040265562,0.9674831779482795,0.934709694555693,1.320941959894495
pair_0546,0.7475974424600038,0.9878840343090782,0.9999533923255396,0.8701546099878332,0.9036752912313668,0.8814131832603229,15.680063718428904
pair_0547,0.3168293158987011,0.9940598791704148,0.7445645752213539,0.6055455367447458,0.3534983795982203,0.3569415833514148,5.467165860041423
pair_0548,0.3274083676101963,0.983320610168629,0.7330285500397048,0.6053060768636278,0.39310669250676783,0.40440120609660074,20.172591983071676
pair_0549,0.6013062706924721,0.9825956782285432,0.9999514607601651,0.795422130966832,0.6812407494657885,0.6959987330246871,31.44724425065686
pair_0550,0.3966282158795742,0.9982636110607676,0.7446879329317668,0.6467307778443707,0.47984448605175456,0.45866020633216187,68.23739816479848
pair_0551,0.3584436258884956,0.9827103101075226,0.9999998918750996,0.6740348843515245,0.432018931399238,0.4370623837286746,487.8113011718661
pair_0552,0.45361578209614617,0.9747954273045901,0.7336820496398696,0.665982929167424,0.5183367265502123,0.5185179829560848,6.816183984367042
pair_0553,0.6035654579852177,0.9916917021787074,0.7465225746768845,0.7485947545815979,0.7015775200034398,0.7322772040944835,40.903323037178026
pair_0554,0.35610187209667843,0.9909705554143865,0.7376389388510767,0.6228698904428704,0.4336852750477676,0.4105723268268958,85.30597843624503
pair_0555,0.5857316812023212,0.9714606445143934,0.735334184522203,0.7313708708599191,0.7122107819688177,0.663970730591779,791.3949853912216
pair_0556,0.7551698357627009,0.9610363910585628,0.7374946329129372,0.8133947617815067,0.851644641409813,0.9196980821239451,98.78107428630993
pair_0557,0.8780194614224557,0.9788131940313171,0.7357901016592936,0.8798117092524818,0.9656721833890439,1.0,71.22067023174533
pair_0558,0.34668522800232626,0.9874368454706016,0.7489821197410855,0.6193700915905607,0.3953358811308008,0.3968461637670913,969.0308505819818
pair_0559,0.457681616488211,0.9960087688570164,0.9983532592480204,0.7273140907508144,0.5381835005666591,0.5266334242395524,759.8139582936745
pair_0560,0.4146954013634227,0.9981649912259329,0.9910428098989538,0.705005760029282,0.48275310286177586,0.5280110541265308,74.5707541547954
pair_0561,0.5014959683122336,0.965636016682162,0.9985299479086164,0.7401447787424886,0.5996928077329241,0.5893052909399676,86.77581483479241
pair_0562,0.8023407076469602,0.9999360324666576,0.7387665458838096,0.8489044727402393,0.9409129611309442,0.9679994837975823,28.502793494680223
pair_0563,0.581744545477114,0.9912681504614503,0.738034962299479,0.7358597103368879,0.7014522701665329,0.6801492717003195,63.352515134292354
pair_0564,0.44493266345929006,0.9603991101406626,0.7327351222942643,0.6571330892306968,0.49549900438193134,0.4955122367820046,93.96168095964475
pair_0565,0.6866606148778696,0.925133527403,0.7359647187771635,0.7680633094152675,0.7541109382959619,0.7683583301904158,838.0309512251681
pair_0566,0.5352073066370073,0.9484343078885638,0.7353225765023198,0.6991984609855367,0.6429755443951859,0.6415630082003494,31.812494633553236
pair_0567,0.7405014982695044,0.9539800996073374,0.745763546299884,0.8055974882769302,0.8845670816379345,0.8880638905306151,62.889412619197536
pair_0568,0.6476127454650658,0.9742271364916129,0.9859902583617806,0.8132725653523729,0.7689496116388026,0.7471069135789437,24.525441770488477
pair_0569,0.34578761105371697,0.8970693129432166,0.9983713732732177,0.6416888740644671,0.4057960066443308,0.4329828666081405,49.42450511800022
pair_0570,0.7450180974058853,0.9818533115513072,0.9998818730328387,0.8670414167749025,0.8969559218028317,0.9040895482047546,90.36381705006738
pair_0571,0.5889449232782611,0.9326489543970131,0.9999007501027766,0.7742472979787898,0.7007581407481583,0.7294413279361621,36.48906433194015
pair_0572,0.7758919392516413,0.9335849795312049,0.7349679705199987,0.8150150575891819,0.9385723865314103,0.8703804060248267,930.1132885645986
pair_0573,0.3385597517314704,0.9930094892967452,0.9993106205735851,0.6670448467694757,0.4181991845877999,0.39449059160597677,74.7079270122006
pair_0574,0.3435841987215764,0.9780646013546983,0.7449470373342543,0.6142008872340485,0.39990282466852384,0.40430366595126105,96.51452491469546
pair_0575,0.6365752202781221,0.9962977300248407,0.9969731565249458,0.8165715604515024,0.7212239651465965,0.7523263535411102,32.886938910016724
pair_0576,0.5297145109016683,0.9896081704964146,0.7494780640129615,0.7116353194023508,0.6042883107307323,0.5994276240526826,4.965974243525551
pair_0577,0.7815079692680189,0.9711834650008697,0.9941357333634551,0.8809361708069614,0.8978710234621182,0.9881913736851505,355.92923699283773
pair_0578,0.862622253379123,0.9980458668706538,0.9903670109356066,0.928798288937879,1.0,1.0,61.23206469943581
pair_0579,0.3029648152028486,0.9850215624488929,0.9866622163143499,0.6443213195989622,0.351624775807452,0.38511907166397596,751.8280237325595
pair_0580,0.38880088963971204,0.9874108263957563,0.997416857209065,0.6901070641803959,0.44743358474871747,0.49734121885882465,26.372713095939883
pair_0581,0.6351091407338176,0.9942599606055464,0.7369415557333343,0.7632208696952395,0.700320355390049,0.7313705521190469,49.01038406517315
pair_0582,0.48801541668394777,0.9774888615136704,0.7415870806963974,0.6855717829353545,0.5456850226639443,0.5480903147275796,46.81503908225256
pair_0583,0.6463453694360687,0.9866354728030469,0.9945284642436639,0.8180690194076813,0.7878660135382697,0.8224775634513927,447.01817391483644
pair_0584,0.601314235169508,0.9501820389564353,0.9952850897919726,0.7847687472300791,0.713380894139064,0.7112931704602883,2.858624962151357
pair_0585,0.70869631491544,0.9984824896656245,0.5774834952672113,0.7693896034108496,0.817166359835746,0.8374609289269002,480.32953496678516
pair_0586,0.8277166024968794,0.9481061735390951,0.9925670525265,0.8968035638154682,1.0,1.0,53.213172481232874
pair_0587,0.402139544405546,0.9963299219542935,0.9974288216766137,0.6994545131243838,0.49161452818804174,0.5139358555385506,73.38822707765316
pair_0588,0.5842980962238857,0.9669863191971574,0.7391170832022993,0.7300683605115499,0.6656521353043681,0.6491315766110697,42.792254935245325
pair_0589,0.8938758710580248,0.9827756445875188,0.9983183387274761,0.9414342966507633,1.0,1.0,851.8231280554749
pair_0590,0.4321533620031189,0.8657170071980718,0.7338705267689334,0.6225658885147676,0.47393738041369077,0.47312544211592883,902.2351746711727
pair_0591,0.8474342709002018,0.9969642753198774,0.984731430410672,0.9197527041281985,1.0,0.9900808904462006,20.630752104792826
pair_0592,0.7771997427420065,0.9481691102756642,0.9862098997775619,0.870292584409215,0.8732878236041811,0.927956076818447,94.52665000702717
pair_0593,0.469810379261392,0.9785975345584068,0.9965602239104454,0.7277964947803071,0.5284117903762479,0.5425799099541937,68.09230681525747
pair_0594,0.3855865537937623,0.9898243627765388,0.7476524505186057,0.639271075833564,0.4509847014254882,0.4557757983490265,25.143346293061065
pair_0595,0.561489762420609,0.9821663866286162,0.7461770790381432,0.724630213006518,0.6489405231962856,0.626612379434482,67.85002770799744
pair_0596,0.7110979678299957,0.9815497964729246,0.9998977697108861,0.8499934767990525,0.862366185529521,0.8851286866058864,29.73341462512693
pair_0597,0.6725338453498612,0.9955856647583626,0.7459640837900235,0.784135438860444,0.7552926829063507,0.8361696047660836,123.77990828262692
pair_0598,0.7931640801902574,0.9526457499317634,0.7398409357375096,0.8303439522221597,0.8809402000828577,0.9533365780990121,80.74810263737702
pair_0599,0.7314852252117929,0.9708023800191253,0.73943937050477,0.8048712007125881,0.8854231036716743,0.8522313712258445,731.4153990489095
pair_0600,0.5427344016002991,0.7625969171005418,0.7429568780597492,0.6487376515422618,0.6032609153631326,0.591678095202825,9.686363672618626
pair_0601,0.5856950393936029,0.9835888318829208,0.998393019335883,0.7876027731288543,0.7053678397490459,0.6911895150593301,43.235369880681006
pair_0602,0.6870653926600023,0.9897585131067943,0.7380276647866445,0.7880657832193684,0.8005050038654871,0.7979133580242882,517.5673281789334
pair_0603,0.53437459549179,0.976832503436154,0.5860763837783588,0.677452325532413,0.611648238204029,0.6123334722282269,512.5151585728945
pair_0604,0.7251001101467561,0.9637152129214793,0.9964320798932884,0.8509510349284796,0.8797446835020568,0.8490880657445149,226.0353673287192
pair_0605,0.5858478039070638,0.9276533237989276,0.7385511646571994,0.7189301320246502,0.6974811210030538,0.7132078912206309,82.98862681073982
pair_0606,0.6639199806658658,0.9283378568392375,0.7390117187494628,0.7582636911345967,0.7984644169727636,0.7965635826619555,478.0505406121777
pair_0607,0.6171176693231115,0.9813218402490886,0.7497918532111537,0.7529137573785131,0.7023407336173024,0.7450828648201668,55.64682200531246
pair_0608,0.7369701131086008,0.9726552877298033,0.9995475676143684,0.8601911563961151,0.9154612191159677,0.8724708297048334,903.9619103425194
pair_0609,0.6103481201748266,0.974207949394152,0.7353350683277805,0.7445034585712149,0.6832067194419489,0.6885991662341931,55.86973119782031
pair_0610,0.6452135245862531,0.8675619135942895,0.9987144323450512,0.7826182228404237,0.7491584219147652,0.8100716739865458,360.906832144007
pair_0611,0.42253998464533987,0.9305643225268891,0.9936326934631841,0.6891658277733734,0.515763977312245,0.4964499361687508,93.6926885823841
pair_0612,0.8679604059284833,0.958333222034797,0.7342103004591228,0.8683222296665053,1.0,0.9632649771251204,732.7817473672562
pair_0613,0.7091647297900695,0.9911503255170361,0.9988363555086593,0.8516947336518774,0.8519661526684381,0.8444190802554813,30.341835157231856
pair_0614,0.3347535039700726,0.967147273036656,0.9993095845440455,0.6573828508048423,0.3753774390874954,0.4046796955142386,594.5904316305621
pair_0615,0.661449608155529,0.9892087642156338,0.99897132433058,0.8272816982085707,0.8044965605919777,0.8135095919960339,4.577971988125684
pair_0616,0.481631348765315,0.9837031205909192,0.9999341490224665,0.7359134403644265,0.553087853988557,0.5988059349952803,25.019885553695364
pair_0617,0.7451451952142969,0.9456991195443074,0.5728551724633687,0.7708533679631144,0.8481259304980237,0.8217414613302243,5.39975341158766
pair_0618,0.4674554892833869,0.9388557443533887,0.740755240335856,0.6635355160148813,0.524461205079019,0.549995478759034,957.7404700429348
pair_0619,0.7526868442885699,0.9666669884681284,0.7458867589156327,0.81552087046785,0.8648965734376245,0.8833097287837101,18.442679688279096
pair_0620,0.620856828079384,0.9578882280707337,0.7345039480255315,0.7446956720660184,0.7110687747825125,0.7006368659312745,42.75491891996016
pair_0621,0.464561928935475,0.9608426063674017,0.7400096268085002,0.6685356717396581,0.5625116084711761,0.5604133620568408,90.7712593787785
pair_0622,0.43070549998556473,0.9795415510205104,0.7387220260631464,0.6569596205115649,0.5126328367210683,0.4854921810197516,17.878439608073737
pair_0623,0.43960347226759744,0.9958246836808327,0.9994169014533818,0.7184325215287248,0.5194830953757867,0.5606018479121884,25.80069584099711
pair_0624,0.4408181161421373,0.9753725627460627,0.9999888709275436,0.7130186010803963,0.5161137073513998,0.5625070736485367,71.45495637653107
pair_0625,0.5009914710004575,0.9374990907764301,0.7357531421862313,0.678896091170404,0.5784598087940336,0.6077787077939728,82.26929432229419
pair_0626,0.7700802888638668,0.9992978265106682,0.990054073907154,0.8828403071665647,0.933246233078335,0.9228271845851133,29.087263293794173
