test_id,endpoint,request_data,response_data,success,processing_time_ms,error,timestamp
community-influence_128,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:23:09.267Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '4280f3ba-1ce5-493d-a00b-225c9425610a', 'processing_time_ms': 247, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:23:09.267Z'}}",True,1003.5121440887451,,2025-12-30T10:23:09.396692
community-influence_129,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:23:10.407Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '624b7a11-3da2-4b1c-bfb8-c44288073d2a', 'processing_time_ms': 282, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:23:10.407Z'}}",True,1124.748706817627,,2025-12-30T10:23:10.521475
community-influence_130,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:23:11.752Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': 'da27cc7e-f5ef-4a45-99dc-a639712cf7f4', 'processing_time_ms': 277, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:23:11.752Z'}}",True,1349.8890399932861,,2025-12-30T10:23:11.871397
community-influence_131,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:23:12.823Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': 'c481b7c3-431a-4476-8059-5966f85ded3c', 'processing_time_ms': 270, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:23:12.823Z'}}",True,1059.9169731140137,,2025-12-30T10:23:12.931347
community-influence_132,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:23:13.883Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '7034bc74-7601-42f1-9320-54c40ed578cf', 'processing_time_ms': 292, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:23:13.883Z'}}",True,1054.7800064086914,,2025-12-30T10:23:13.986164
community-influence_133,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:23:14.986Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': 'e85502ae-a63e-475b-b104-177a779ecd20', 'processing_time_ms': 310, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:23:14.986Z'}}",True,1106.762170791626,,2025-12-30T10:23:15.092959
community-influence_134,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:23:16.013Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': 'c9c4ed9b-3107-4dea-8600-cfe213947fe6', 'processing_time_ms': 279, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:23:16.013Z'}}",True,1038.6197566986084,,2025-12-30T10:23:16.131612
community-influence_135,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:23:17.063Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '766b57b6-2f39-48ce-8595-645376701327', 'processing_time_ms': 308, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:23:17.063Z'}}",True,1063.417911529541,,2025-12-30T10:23:17.195065
community-influence_136,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:23:18.181Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '6809d38e-fe90-4d89-8e1f-0ad13d6c43f2', 'processing_time_ms': 281, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:23:18.181Z'}}",True,1096.1050987243652,,2025-12-30T10:23:18.291204
community-influence_137,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:23:19.267Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '30f2a0df-63b6-4ae2-8905-04c1ab23cafe', 'processing_time_ms': 295, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:23:19.267Z'}}",True,1098.9811420440674,,2025-12-30T10:23:19.390221
community-influence_138,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:23:20.359Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '4e23ac19-a1ab-4199-81c9-789d09f4473d', 'processing_time_ms': 285, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:23:20.359Z'}}",True,1067.9290294647217,,2025-12-30T10:23:20.458200
community-influence_139,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:23:21.579Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '7fb31617-20f5-45ba-95bc-ed77ce1058b9', 'processing_time_ms': 358, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:23:21.579Z'}}",True,1241.0850524902344,,2025-12-30T10:23:21.699370
community-influence_140,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:23:22.677Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': 'a102c564-3b44-4ffa-b062-34a1477116c5', 'processing_time_ms': 260, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:23:22.677Z'}}",True,1097.3198413848877,,2025-12-30T10:23:22.796732
community-influence_141,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.7}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.7}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.7}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.7}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.7}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.7}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.7}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.7}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:23:23.997Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '145465a4-ea00-477f-bda9-f00c29182ae8', 'processing_time_ms': 272, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:23:23.997Z'}}",True,1297.9588508605957,,2025-12-30T10:23:24.094722
