pair_id,relevance,satisfaction,prediction,phase_detection,temporal_accuracy
pair_0713,0.8923631476120815,0.624654203328457,0.8135745993908949,1.0,1.0
pair_0714,1.0,0.8999999999999999,0.8996191153905676,1.0,1.0
pair_0715,0.9979058967297909,0.8985341277108536,0.8981476415778098,1.0,1.0
pair_0716,0.7188350954343783,0.5031845668040648,0.674740190757781,1.0,1.0
pair_0717,0.7289361746278475,0.7102553222394932,0.6828564350517912,1.0,1.0
pair_0718,0.9273074176401611,0.8491151923481128,0.841510656846245,1.0,1.0
pair_0719,0.9923632413601104,0.8946542689520773,0.8936066673076093,1.0,1.0
pair_0720,1.0,0.8999999999999999,0.8997383088067622,1.0,1.0
pair_0721,0.9726492310067233,0.6808544617047063,0.8778741355830088,1.0,1.0
pair_0722,1.0,0.8999999999999999,0.8996903163794141,1.0,1.0
pair_0723,1.0,0.8999999999999999,0.8997284620131782,1.0,1.0
pair_0724,0.9365672737681898,0.8555970916377329,0.8490079046021091,1.0,1.0
pair_0725,0.8564963798911125,0.7995474659237787,0.7849043555979729,1.0,1.0
pair_0726,1.0,0.8999999999999999,0.8996972496424175,1.0,1.0
pair_0727,0.9347912472219274,0.8543538730553493,0.8475493005053379,1.0,1.0
pair_0728,0.9143588715789536,0.6400512101052674,0.8311292248912108,1.0,1.0
pair_0729,0.7144437057955217,0.7001105940568653,0.6713021027250219,1.0,1.0
pair_0730,0.8358557477418282,0.5850990234192798,0.7684300041506592,1.0,1.0
pair_0731,1.0,0.8999999999999999,0.8996200767486268,1.0,1.0
pair_0732,0.9516102073828538,0.8661271451679977,0.861040162936754,1.0,1.0
pair_0733,1.0,0.8999999999999999,0.8997847747576856,1.0,1.0
pair_0734,0.9796731063134191,0.6857711744193933,0.8834284969891623,1.0,1.0
pair_0735,0.9948681408540239,0.8964076985978167,0.8955276762808669,1.0,1.0
pair_0736,0.8739961722613551,0.8117973205829485,0.7988399260029476,1.0,1.0
pair_0737,0.6194684587480551,0.43362792112363857,0.5952719928296556,1.0,1.0
pair_0738,1.0,0.8999999999999999,0.8997796681012745,1.0,1.0
pair_0739,0.2519474136914542,0.17636318958401792,0.3013600445382732,1.0,1.0
pair_0740,1.0,0.8999999999999999,0.8998113792640522,1.0,1.0
pair_0741,0.9982057928183965,0.8987440549728776,0.898304261568369,1.0,1.0
pair_0742,0.9172919207176953,0.8421043445023866,0.8335396819953382,1.0,1.0
pair_0743,0.8882061273410932,0.8217442891387652,0.810254545885075,1.0,1.0
pair_0744,1.0,0.8999999999999999,0.8997247501198493,1.0,1.0
pair_0745,0.8808962700053374,0.8166273890037361,0.8045349945597139,1.0,1.0
pair_0746,0.9978257118433322,0.8984779982903326,0.897944632976155,1.0,1.0
pair_0747,0.9391943279790922,0.8574360295853645,0.851100918264919,1.0,1.0
pair_0748,0.9752399712118699,0.6826679798483088,0.8797929031555196,1.0,1.0
pair_0749,0.954514811383936,0.8681603679687553,0.8632097762748263,1.0,1.0
pair_0750,0.921041014815264,0.8447287103706849,0.8365653101488455,1.0,1.0
pair_0751,1.0,0.8999999999999999,0.8996353761226071,1.0,1.0
pair_0752,1.0,0.8999999999999999,0.8995928420085642,1.0,1.0
pair_0753,1.0,0.8999999999999999,0.8997665745949408,1.0,1.0
pair_0754,1.0,0.8999999999999999,0.8996841261866744,1.0,1.0
pair_0755,0.7331031252455469,0.7131721876718828,0.6860699653110768,1.0,1.0
pair_0756,0.8481167308889344,0.7936817116222541,0.7782407066804329,1.0,1.0
pair_0757,0.8866937179435807,0.8206856025605065,0.809029864584973,1.0,1.0
pair_0758,0.9064355076513223,0.8345048553559256,0.8247816270940993,1.0,1.0
pair_0759,0.9848580998609249,0.8894006699026473,0.8875117010508425,1.0,1.0
pair_0760,1.0,0.8999999999999999,0.8997159103291832,1.0,1.0
pair_0761,0.5731938719584109,0.40123571037088757,0.558268178421346,1.0,1.0
pair_0762,0.629932450087612,0.4409527150613284,0.6034335538958289,1.0,1.0
pair_0763,0.8450453816275448,0.7915317671392814,0.7755966514749244,1.0,1.0
pair_0764,1.0,0.8999999999999999,0.8997317907931159,1.0,1.0
pair_0765,1.0,0.8999999999999999,0.8997311590453296,1.0,1.0
pair_0766,0.528574153690592,0.3700019075834144,0.5225763242954163,1.0,1.0
pair_0767,0.7108528508715688,0.6975969956100981,0.6683803138131015,1.0,1.0
pair_0768,1.0,0.8999999999999999,0.8995553703028986,1.0,1.0
pair_0769,1.0,0.8999999999999999,0.899688199297028,1.0,1.0
pair_0770,0.5474518154594982,0.3832162708216487,0.5375817826217709,1.0,1.0
pair_0771,0.9967371561802537,0.8977160093261776,0.8971299994536711,1.0,1.0
pair_0772,0.5333510909545998,0.3733457636682198,0.5263023878602405,1.0,1.0
pair_0773,1.0,0.8999999999999999,0.8996170665727554,1.0,1.0
pair_0774,0.9353893788764799,0.8547725652135358,0.8479447753701879,1.0,1.0
pair_0775,0.9423443171036524,0.8596410219725568,0.8535679627104656,1.0,1.0
pair_0776,0.9987862506239475,0.8991503754367633,0.898868894096732,1.0,1.0
pair_0777,0.6718134608768992,0.4702694226138294,0.6371864904430941,1.0,1.0
pair_0778,0.4877418730009664,0.34141931110067647,0.4899793033030134,1.0,1.0
pair_0779,1.0,0.8999999999999999,0.8996667376032128,1.0,1.0
pair_0780,0.9330294172991429,0.8531205921094,0.8460657440808802,1.0,1.0
pair_0781,0.9320631761858269,0.6524442233300788,0.8453689163540189,1.0,1.0
pair_0782,0.8859389696101673,0.620157278727117,0.8084864105006826,1.0,1.0
pair_0783,0.9302088297738024,0.8511461808416616,0.8438488906242209,1.0,1.0
pair_0784,0.9906915996725493,0.8934841197707846,0.89221953612285,1.0,1.0
pair_0785,0.9833407108300758,0.8883384975810531,0.8864746172828029,1.0,1.0
pair_0786,0.7117513578849131,0.49822595051943913,0.6690509599351502,1.0,1.0
pair_0787,0.8550141369191314,0.798509895843392,0.7837015405312286,1.0,1.0
pair_0788,0.6435957682948671,0.45051703780640695,0.6146203406619376,1.0,1.0
pair_0789,1.0,0.8999999999999999,0.8998525741313749,1.0,1.0
pair_0790,1.0,0.8999999999999999,0.8996637222400263,1.0,1.0
pair_0791,0.9102039781718402,0.6371427847202881,0.827927416698523,1.0,1.0
pair_0792,1.0,0.8999999999999999,0.8996968483218074,1.0,1.0
pair_0793,0.4453517210593625,0.31174620474155373,0.4560620148476584,1.0,1.0
pair_0794,0.5891132604470448,0.41237928231293136,0.5709214479856277,1.0,1.0
pair_0795,1.0,0.8999999999999999,0.8996209519081282,1.0,1.0
pair_0796,0.9268075553573769,0.8487652887501638,0.8410492121047259,1.0,1.0
pair_0797,0.6524024780452231,0.4566817346316561,0.6216234011172719,1.0,1.0
pair_0798,1.0,0.8999999999999999,0.8997191214764604,1.0,1.0
pair_0799,0.5996167121413689,0.4197316984989582,0.5793162070358895,1.0,1.0
pair_0800,0.8587497667005748,0.8011248366904022,0.7867539118965912,1.0,1.0
pair_0801,1.0,0.8999999999999999,0.899665818321781,1.0,1.0
pair_0802,0.9833684029868561,0.8883578820907994,0.8864444537106823,1.0,1.0
pair_0803,1.0,0.8999999999999999,0.8998481196287111,1.0,1.0
pair_0804,1.0,0.8999999999999999,0.899656923488331,1.0,1.0
pair_0805,1.0,0.8999999999999999,0.8997395636884975,1.0,1.0
pair_0806,0.5338164872111375,0.3736715410477962,0.526789271663892,1.0,1.0
pair_0807,1.0,0.8999999999999999,0.8996323008092392,1.0,1.0
pair_0808,0.9928351480158311,0.8949846036110818,0.8939777854350581,1.0,1.0
pair_0809,0.990181032826342,0.8931267229784394,0.891841088872725,1.0,1.0
pair_0810,1.0,0.8999999999999999,0.8996576049100634,1.0,1.0
pair_0811,0.9981075187455499,0.8986752631218848,0.8981523379179405,1.0,1.0
pair_0812,0.9442859586407591,0.6610001710485314,0.855082430820403,1.0,1.0
pair_0813,0.9799164126723792,0.6859414888706654,0.8835909776335849,1.0,1.0
pair_0814,0.9596328273208521,0.8717429791245965,0.8673823368448126,1.0,1.0
pair_0815,0.9964844599299983,0.8975391219509987,0.896851340012299,1.0,1.0
pair_0816,1.0,0.8999999999999999,0.8998082052257326,1.0,1.0
pair_0817,1.0,0.8999999999999999,0.8996857171894378,1.0,1.0
pair_0818,0.5945996258997719,0.4162197381298403,0.5753756428387968,1.0,1.0
pair_0819,0.7796427280240725,0.7457499096168507,0.7233865223079854,1.0,1.0
pair_0820,0.998823368845571,0.8991763581918997,0.898814484310305,1.0,1.0
pair_0821,0.9872286445587498,0.6910600511911248,0.8893966643128584,1.0,1.0
pair_0822,1.0,0.8999999999999999,0.8998219358299118,1.0,1.0
pair_0823,1.0,0.8999999999999999,0.8997847603790446,1.0,1.0
pair_0824,0.8820628859508636,0.8174440201656046,0.8053567382933641,1.0,1.0
pair_0825,0.8851656296084279,0.8196159407258996,0.8077044906728416,1.0,1.0
pair_0826,0.9977495136211616,0.8984246595348131,0.8979849308039742,1.0,1.0
pair_0827,1.0,0.8999999999999999,0.8997599450238977,1.0,1.0
pair_0828,1.0,0.8999999999999999,0.8997466207872798,1.0,1.0
pair_0829,0.6314712800571579,0.44202989604001053,0.6049601565727721,1.0,1.0
pair_0830,0.9971944763882957,0.898036133471807,0.897500731042387,1.0,1.0
pair_0831,0.8745900109362885,0.8122130076554019,0.7993588805843002,1.0,1.0
pair_0832,0.9962534473352431,0.8973774131346701,0.896701157252559,1.0,1.0
pair_0833,0.7004070017188535,0.6902849012031974,0.6600082828510871,1.0,1.0
pair_0834,0.771716885901577,0.7402018201311038,0.717084181279123,1.0,1.0
pair_0835,0.6684435175883967,0.46791046231187766,0.6343798763489683,1.0,1.0
pair_0836,1.0,0.8999999999999999,0.8997457267966071,1.0,1.0
pair_0837,0.42598884400887405,0.2981921908062118,0.4404916769926492,1.0,1.0
pair_0838,1.0,0.8999999999999999,0.8997180348463794,1.0,1.0
pair_0839,0.6172127769987259,0.4320489438991081,0.5933794178944278,1.0,1.0
pair_0840,0.8960062617440375,0.6272043832208263,0.8164183784850918,1.0,1.0
pair_0841,1.0,0.8999999999999999,0.8996980461182765,1.0,1.0
pair_0842,0.3747360273060968,0.26231521911426775,0.3996646841112175,1.0,1.0
pair_0843,0.8199898593155796,0.7739929015209057,0.7556124892513087,1.0,1.0
pair_0844,1.0,0.8999999999999999,0.8996482449747512,1.0,1.0
pair_0845,1.0,0.8999999999999999,0.8996375033071532,1.0,1.0
pair_0846,1.0,0.8999999999999999,0.8996493501491392,1.0,1.0
pair_0847,0.9574446703292523,0.8702112692304766,0.8656606959386444,1.0,1.0
pair_0848,0.9907376168475366,0.8935163317932755,0.8922326281182396,1.0,1.0
pair_0849,0.31210418525009603,0.2184729296750672,0.34936568221169095,1.0,1.0
pair_0850,0.8495665487787758,0.794696584145143,0.7792235443217452,1.0,1.0
pair_0851,0.512857928939222,0.35900055025745536,0.5099424193429958,1.0,1.0
pair_0852,1.0,0.8999999999999999,0.8996408257020014,1.0,1.0
pair_0853,1.0,0.8999999999999999,0.8997268568485934,1.0,1.0
pair_0854,0.7278130218434133,0.7094691152903894,0.6819636078147664,1.0,1.0
pair_0855,0.9974268985090788,0.8981988289563552,0.8976327002017392,1.0,1.0
pair_0856,0.7846891486884521,0.7492824040819164,0.7273582349167802,1.0,1.0
pair_0857,0.9996945344398789,0.8997861741079152,0.8995755809140804,1.0,1.0
pair_0858,1.0,0.8999999999999999,0.8996786268690842,1.0,1.0
pair_0859,1.0,0.8999999999999999,0.8995682531425665,1.0,1.0
pair_0860,0.6426480969616619,0.44985366787316333,0.6137734926692171,1.0,1.0
pair_0861,0.8468535509153712,0.5927974856407597,0.7770688715401262,1.0,1.0
pair_0862,1.0,0.8999999999999999,0.8997697178998317,1.0,1.0
pair_0863,1.0,0.8999999999999999,0.8997979465025444,1.0,1.0
pair_0864,0.9889172395199646,0.8922420676639751,0.8906945951471983,1.0,1.0
pair_0865,1.0,0.8999999999999999,0.8996625586272134,1.0,1.0
pair_0866,0.8327609125394024,0.7829326387775817,0.7658565027008765,1.0,1.0
pair_0867,1.0,0.8999999999999999,0.8996881396653081,1.0,1.0
pair_0868,0.96441671867689,0.875091703073823,0.8711496232813332,1.0,1.0
pair_0869,0.5831629768748983,0.40821408381242874,0.5662139252264939,1.0,1.0
pair_0870,0.8756371446659351,0.8129460012661545,0.8001680633258946,1.0,1.0
pair_0871,1.0,0.8999999999999999,0.8996274946741248,1.0,1.0
pair_0872,0.48735439398189806,0.34114807578732864,0.48954988168955393,1.0,1.0
pair_0873,0.8319004361331261,0.7823303052931883,0.7652445270085829,1.0,1.0
pair_0874,0.6447931100758992,0.45135517705312944,0.6155407333867026,1.0,1.0
pair_0875,0.2144640163976382,0.15012481147834675,0.2712597305577132,1.0,1.0
pair_0876,0.9118195704648959,0.8382736993254272,0.8292240214043741,1.0,1.0
pair_0877,0.8571915794573931,0.8000341056201752,0.7853952479584959,1.0,1.0
pair_0878,1.0,0.8999999999999999,0.8997160774328801,1.0,1.0
pair_0879,0.9831317920020304,0.8881922544014211,0.8862169724988109,1.0,1.0
pair_0880,0.9872930026256984,0.891105101837989,0.8894951583134738,1.0,1.0
pair_0881,1.0,0.8999999999999999,0.8997230134256682,1.0,1.0
pair_0882,1.0,0.8999999999999999,0.8997622428444015,1.0,1.0
pair_0883,0.7754641443803895,0.5428249010662726,0.7202221598115095,1.0,1.0
pair_0884,1.0,0.8999999999999999,0.899611752118532,1.0,1.0
pair_0885,0.9705663848593818,0.8793964694015672,0.8761296781839967,1.0,1.0
pair_0886,0.9729627447671436,0.8810739213370005,0.8781208387856447,1.0,1.0
pair_0887,0.8046588437639531,0.7632611906347673,0.7434257244433583,1.0,1.0
pair_0888,0.8116074037559777,0.7681251826291844,0.7489493827169448,1.0,1.0
pair_0889,1.0,0.8999999999999999,0.8996790040541589,1.0,1.0
pair_0890,1.0,0.8999999999999999,0.8995952406011738,1.0,1.0
pair_0891,0.9976306152752923,0.8983414306927047,0.8977640338518089,1.0,1.0
pair_0892,0.8205825978600604,0.7744078185020422,0.7561672208047991,1.0,1.0
pair_0893,0.9617566799197087,0.8732296759437961,0.868998499223071,1.0,1.0
pair_0894,1.0,0.8999999999999999,0.8996532419907727,1.0,1.0
pair_0895,1.0,0.8999999999999999,0.8996638069122449,1.0,1.0
pair_0896,0.8057162733984627,0.7640013913789239,0.7442224891985031,1.0,1.0
pair_0897,1.0,0.8999999999999999,0.8996131827522941,1.0,1.0
pair_0898,1.0,0.8999999999999999,0.8997024282323662,1.0,1.0
pair_0899,1.0,0.8999999999999999,0.899731703979368,1.0,1.0
pair_0900,0.8049345413836045,0.5634541789685231,0.7437160472580311,1.0,1.0
pair_0901,0.8399548305423071,0.787968381379615,0.771645573400784,1.0,1.0
pair_0902,0.8468098645512845,0.7927669051858992,0.7771590221323935,1.0,1.0
pair_0903,0.9804222407696284,0.8862955685387399,0.8841199312407599,1.0,1.0
pair_0904,0.3633188082885176,0.2543231658019623,0.39034979239865636,1.0,1.0
pair_0905,0.723660286181345,0.5065622003269415,0.678611149832965,1.0,1.0
pair_0906,0.7357048264176421,0.7149933784923495,0.6882328072493474,1.0,1.0
pair_0907,1.0,0.8999999999999999,0.8997499219139012,1.0,1.0
pair_0908,0.8975083508117796,0.8282558455682456,0.817693065838535,1.0,1.0
pair_0909,0.5489302543349541,0.38425117803446784,0.5388445880142037,1.0,1.0
pair_0910,1.0,0.8999999999999999,0.8996121955780576,1.0,1.0
pair_0911,0.8446172391683359,0.5912320674178351,0.775437746221143,1.0,1.0
pair_0912,0.9440312042140325,0.8608218429498227,0.8549715139212575,1.0,1.0
pair_0913,0.730138054848273,0.7110966383937911,0.6837888597320516,1.0,1.0
pair_0914,0.9357024503459543,0.854991715242168,0.8483468871404269,1.0,1.0
pair_0915,0.8149631062991904,0.7704741744094332,0.7516631720105376,1.0,1.0
pair_0916,0.46570377016818504,0.3259926391177295,0.4723139633204087,1.0,1.0
pair_0917,0.9976851053807103,0.8983795737664972,0.897837598536622,1.0,1.0
pair_0918,0.9095446161485103,0.8366812313039571,0.8274097597284852,1.0,1.0
pair_0919,0.9984448245183852,0.8989113771628696,0.8983356449249955,1.0,1.0
pair_0920,0.5285962874036902,0.37001740118258314,0.5224918923497577,1.0,1.0
pair_0921,1.0,0.8999999999999999,0.8996283415711392,1.0,1.0
pair_0922,0.961289171143977,0.872902419800784,0.8687480802088816,1.0,1.0
pair_0923,0.8720919074595324,0.8104643352216727,0.7974359423455246,1.0,1.0
pair_0924,0.33044203936126443,0.23130942755288508,0.36405843483569683,1.0,1.0
pair_0925,1.0,0.8999999999999999,0.8996280413855428,1.0,1.0
pair_0926,1.0,0.8999999999999999,0.8997921853946614,1.0,1.0
pair_0927,0.8985514650212562,0.8289860255148793,0.818628416054328,1.0,1.0
pair_0928,0.3161364890286179,0.2212955423200325,0.35267937424862794,1.0,1.0
pair_0929,1.0,0.8999999999999999,0.8996973566422324,1.0,1.0
pair_0930,0.9844948280464312,0.8891463796325019,0.8870908263100408,1.0,1.0
pair_0931,0.4157007553258266,0.2909905287280786,0.43218371778994835,1.0,1.0
pair_0932,0.8774688962073263,0.8142282273451285,0.8016888561394082,1.0,1.0
pair_0933,0.7541845745619167,0.7279292021933417,0.7030407667464592,1.0,1.0
pair_0934,0.7674398520507589,0.5372078964355312,0.7134217899905969,1.0,1.0
pair_0935,0.653668104615839,0.45756767323108727,0.6225255190885935,1.0,1.0
pair_0936,1.0,0.8999999999999999,0.8998280030734119,1.0,1.0
pair_0937,0.9929887574586662,0.8950921302210664,0.8940218765472405,1.0,1.0
pair_0938,0.9989438969426232,0.8992607278598361,0.8987054659473565,1.0,1.0
pair_0939,0.8675226083217691,0.6072658258252384,0.7937633037254936,1.0,1.0
pair_0940,1.0,0.8999999999999999,0.8996813003047477,1.0,1.0
pair_0941,1.0,0.8999999999999999,0.8996007266605495,1.0,1.0
pair_0942,1.0,0.8999999999999999,0.8997013748788,1.0,1.0
pair_0943,0.49275131686720197,0.34492592180704135,0.4938863005166321,1.0,1.0
pair_0944,0.5153194334055342,0.36072360338387394,0.5120057332686047,1.0,1.0
pair_0945,0.5442743874047404,0.3809920711833183,0.5350423110791034,1.0,1.0
pair_0946,0.9941060312059363,0.6958742218441554,0.8950032629373438,1.0,1.0
pair_0947,1.0,0.8999999999999999,0.8996839939617483,1.0,1.0
pair_0948,1.0,0.8999999999999999,0.8996370927356425,1.0,1.0
pair_0949,1.0,0.8999999999999999,0.8996838427678897,1.0,1.0
pair_0950,0.861573878140911,0.8031017146986377,0.7889137405370761,1.0,1.0
pair_0951,0.9679472117272032,0.8775630482090422,0.8740882980298057,1.0,1.0
pair_0952,1.0,0.8999999999999999,0.8998444984749134,1.0,1.0
pair_0953,1.0,0.8999999999999999,0.8997276029307912,1.0,1.0
pair_0954,0.9752240801949414,0.882656856136459,0.879824078781084,1.0,1.0
pair_0955,1.0,0.8999999999999999,0.8997933112960341,1.0,1.0
pair_0956,1.0,0.8999999999999999,0.8995993545069326,1.0,1.0
pair_0957,1.0,0.8999999999999999,0.8997685929636297,1.0,1.0
pair_0958,0.8415102455152516,0.789057171860676,0.7729637642751342,1.0,1.0
pair_0959,0.8176871398097718,0.7723809978668403,0.7538578207225376,1.0,1.0
pair_0960,0.998290668664229,0.8988034680649604,0.8983485001048346,1.0,1.0
pair_0961,0.6614734839136538,0.4630314387395576,0.6288162175585702,1.0,1.0
pair_0962,0.8113617041597199,0.767953192911804,0.748735384885749,1.0,1.0
pair_0963,1.0,0.8999999999999999,0.8996426415540721,1.0,1.0
pair_0964,0.8076654018521626,0.7653657812965138,0.7458104055508966,1.0,1.0
pair_0965,0.24528512736475414,0.17169958915532788,0.29596170476802286,1.0,1.0
pair_0966,0.8171729851303835,0.7720210895912685,0.7533205510570093,1.0,1.0
pair_0967,0.9809032795094351,0.6866322956566046,0.8843600394680876,1.0,1.0
pair_0968,0.9987816734355901,0.8991471714049131,0.898694743583023,1.0,1.0
pair_0969,0.9590390626402305,0.8713273438481612,0.8669064680300723,1.0,1.0
pair_0970,0.6320697771916375,0.4424488440341462,0.6053787537087195,1.0,1.0
pair_0971,0.9847005277562696,0.8892903694293888,0.8876105795990119,1.0,1.0
pair_0972,0.8429277283256923,0.5900494098279846,0.7740464259865237,1.0,1.0
pair_0973,0.8610734369743185,0.8027514058820229,0.7886346930275605,1.0,1.0
pair_0974,0.9703503803124954,0.6792452662187468,0.8758808695626803,1.0,1.0
pair_0975,1.0,0.8999999999999999,0.8996590880164081,1.0,1.0
pair_0976,0.9839605534264109,0.8887723873984876,0.8868503747603429,1.0,1.0
pair_0977,0.4362841516361973,0.3053989061453381,0.44883822011090196,1.0,1.0
pair_0978,1.0,0.8999999999999999,0.8997522834707249,1.0,1.0
pair_0979,1.0,0.8999999999999999,0.899550691101266,1.0,1.0
pair_0980,1.0,0.8999999999999999,0.8996923429155558,1.0,1.0
pair_0981,1.0,0.8999999999999999,0.8997223812682926,1.0,1.0
pair_0982,0.7984788646359287,0.7589352052451501,0.738425108237454,1.0,1.0
pair_0983,0.9174995122103938,0.8422496585472756,0.8336312343969084,1.0,1.0
pair_0984,1.0,0.8999999999999999,0.8997859506724363,1.0,1.0
pair_0985,0.8040804754705035,0.7628563328293525,0.7429441494403297,1.0,1.0
pair_0986,0.7843166466187992,0.7490216526331595,0.7271349451618024,1.0,1.0
pair_0987,0.8612678989595667,0.6028875292716966,0.7887569591485533,1.0,1.0
pair_0988,1.0,0.8999999999999999,0.8996881925857401,1.0,1.0
pair_0989,1.0,0.8999999999999999,0.8996075258366912,1.0,1.0
pair_0990,0.5708242926644997,0.3995770048651498,0.5563665003033335,1.0,1.0
pair_0991,1.0,0.8999999999999999,0.8998580448240829,1.0,1.0
pair_0992,0.8460194261530679,0.7922135983071474,0.7765643900480927,1.0,1.0
pair_0993,0.41728827488349146,0.29210179241844403,0.4334841942982939,1.0,1.0
pair_0994,0.3820448632104092,0.2674314042472864,0.40532592470138684,1.0,1.0
pair_0995,0.7123776598775942,0.6986643619143159,0.669530116657714,1.0,1.0
pair_0996,1.0,0.8999999999999999,0.8996882338226028,1.0,1.0
pair_0997,1.0,0.8999999999999999,0.8996968582067171,1.0,1.0
pair_0998,1.0,0.8999999999999999,0.8996885360099475,1.0,1.0
pair_0999,1.0,0.8999999999999999,0.8997032772379487,1.0,1.0
