user_id,expert_id,event_id,matching_score,connected,satisfaction,connection_probability
synthetic_user_0906,synthetic_user_1218,event_0112,0.6206912924511765,False,0.0,0.4103456462255882
synthetic_user_0906,synthetic_user_1310,event_0368,0.6148255508294278,False,0.0,0.4074127754147139
synthetic_user_0908,synthetic_user_1670,event_0354,0.6162283123598572,True,0.5065171875661391,0.40811415617992863
synthetic_user_0908,synthetic_user_1470,event_0349,0.6192760273122541,True,0.46545841157992274,0.40963801365612706
synthetic_user_0908,synthetic_user_0872,event_0092,0.6005633453516425,False,0.0,0.40028167267582127
synthetic_user_0908,synthetic_user_1670,event_0299,0.6162283123598572,True,0.41414770534007506,0.40811415617992863
synthetic_user_0908,synthetic_user_1674,event_0258,0.6168264271589833,False,0.0,0.4084132135794917
synthetic_user_0908,user_93,event_0359,0.5943945716868085,False,0.0,0.3971972858434043
synthetic_user_0908,synthetic_user_1130,event_0373,0.6068714632245941,False,0.0,0.40343573161229707
synthetic_user_0908,synthetic_user_0632,event_0334,0.6051191354039771,True,0.42100034141334974,0.40255956770198853
synthetic_user_0908,synthetic_user_0188,event_0089,0.6209029147525017,False,0.0,0.4104514573762509
synthetic_user_0908,synthetic_user_0566,event_0007,0.6205799588594945,False,0.0,0.4102899794297472
synthetic_user_0910,synthetic_user_1224,event_0169,0.6026982023602868,True,0.3566444166980628,0.40134910118014344
synthetic_user_0910,synthetic_user_0822,event_0118,0.6285731735812616,False,0.0,0.4142865867906308
synthetic_user_0910,synthetic_user_1172,event_0314,0.6052090510947531,False,0.0,0.4026045255473766
synthetic_user_0910,synthetic_user_1168,event_0483,0.625074848386421,False,0.0,0.4125374241932105
synthetic_user_0910,user_52,event_0453,0.6097920588411235,False,0.0,0.4048960294205618
synthetic_user_0910,synthetic_user_0418,event_0212,0.628427850063087,False,0.0,0.41421392503154353
synthetic_user_0910,synthetic_user_1498,event_0161,0.6437820954492305,False,0.0,0.4218910477246153
synthetic_user_0910,synthetic_user_0894,event_0384,0.643566554371465,True,0.4324066045421119,0.4217832771857325
synthetic_user_0910,synthetic_user_1344,event_0340,0.6202917794032741,False,0.0,0.410145889701637
synthetic_user_0910,synthetic_user_0106,event_0465,0.6250475290814104,False,0.0,0.41252376454070516
synthetic_user_0912,synthetic_user_0554,event_0414,0.6217901243056816,False,0.0,0.4108950621528408
synthetic_user_0912,synthetic_user_1828,event_0470,0.6378568533174072,False,0.0,0.41892842665870356
synthetic_user_0912,synthetic_user_0534,event_0172,0.6144940642744253,True,0.5123363154089766,0.4072470321372127
synthetic_user_0912,synthetic_user_0912,event_0188,0.6490000000000001,False,0.0,0.4245000000000001
synthetic_user_0912,synthetic_user_1182,event_0466,0.6377414378799837,True,0.3620550346655936,0.41887071893999184
synthetic_user_0912,synthetic_user_1188,event_0100,0.5823372001687642,True,0.46943746553504506,0.39116860008438215
synthetic_user_0912,synthetic_user_0296,event_0270,0.6118802067054401,True,0.4609644608307417,0.40594010335272
synthetic_user_0912,synthetic_user_1604,event_0293,0.6093915131715647,False,0.0,0.4046957565857824
synthetic_user_0912,synthetic_user_1528,event_0117,0.6082330375400496,True,0.444528389893431,0.40411651877002486
synthetic_user_0912,synthetic_user_1528,event_0050,0.6082330375400496,False,0.0,0.40411651877002486
synthetic_user_0914,synthetic_user_1210,event_0471,0.6032354499740024,False,0.0,0.4016177249870012
synthetic_user_0914,synthetic_user_1740,event_0040,0.6140987366987689,False,0.0,0.40704936834938443
synthetic_user_0914,synthetic_user_0718,event_0119,0.593954875830469,True,0.3864854820217861,0.39697743791523454
synthetic_user_0914,synthetic_user_0894,event_0384,0.6112729843488154,True,0.41536762017004786,0.40563649217440767
synthetic_user_0914,user_21,event_0129,0.6119713167914456,True,0.3995779116091209,0.40598565839572276
synthetic_user_0914,synthetic_user_1616,event_0153,0.6360401870472423,False,0.0,0.41802009352362113
synthetic_user_0914,synthetic_user_0418,event_0123,0.621509762150922,False,0.0,0.410754881075461
synthetic_user_0914,synthetic_user_0522,event_0289,0.6370480354076635,False,0.0,0.41852401770383174
synthetic_user_0914,synthetic_user_0822,event_0059,0.6308033273399389,True,0.38375537648783914,0.41540166366996945
synthetic_user_0914,synthetic_user_0648,event_0174,0.6162789968516156,False,0.0,0.40813949842580777
synthetic_user_0916,synthetic_user_0378,event_0246,0.5921224581124518,True,0.4193228763913762,0.39606122905622587
synthetic_user_0916,synthetic_user_0894,event_0384,0.5908104564122775,False,0.0,0.39540522820613877
synthetic_user_0916,synthetic_user_1182,event_0319,0.6095308716809698,False,0.0,0.40476543584048486
synthetic_user_0916,synthetic_user_1722,event_0206,0.6033875945522493,False,0.0,0.40169379727612464
synthetic_user_0916,synthetic_user_0616,event_0003,0.6127688196171844,False,0.0,0.40638440980859225
synthetic_user_0916,synthetic_user_0510,event_0073,0.6101700376747297,True,0.3399317894405825,0.4050850188373648
synthetic_user_0916,synthetic_user_0106,event_0005,0.5918717936399125,True,0.36403954414847844,0.3959358968199562
synthetic_user_0916,synthetic_user_0764,event_0157,0.6245193583338245,False,0.0,0.4122596791669123
synthetic_user_0916,synthetic_user_0822,event_0059,0.6200482008066743,False,0.0,0.41002410040333714
synthetic_user_0916,synthetic_user_1500,event_0165,0.6156438869647919,False,0.0,0.407821943482396
synthetic_user_0918,synthetic_user_1828,event_0025,0.6331046668204061,True,0.528223412516736,0.41655233341020304
synthetic_user_0918,user_9,event_0331,0.6224340076131425,True,0.4655162599254,0.4112170038065712
synthetic_user_0918,synthetic_user_0296,event_0202,0.6358522522865173,True,0.3806867776702382,0.41792612614325864
synthetic_user_0918,synthetic_user_0920,event_0408,0.614198739194508,False,0.0,0.407099369597254
synthetic_user_0918,synthetic_user_0554,event_0461,0.6184718153965791,False,0.0,0.40923590769828955
synthetic_user_0918,synthetic_user_0942,event_0301,0.6016960085308113,False,0.0,0.4008480042654057
synthetic_user_0918,synthetic_user_1022,event_0075,0.6360365777174906,True,0.35860428749985546,0.41801828885874526
synthetic_user_0918,synthetic_user_0562,event_0300,0.6416503786512074,False,0.0,0.42082518932560375
synthetic_user_0918,synthetic_user_0510,event_0160,0.6259040119387513,True,0.49848177522898063,0.41295200596937565
synthetic_user_0918,synthetic_user_0560,event_0495,0.6328711680474589,True,0.46069069913473926,0.4164355840237295
synthetic_user_0920,synthetic_user_1828,event_0025,0.6341334233125295,True,0.39157355477346856,0.41706671165626474
synthetic_user_0920,synthetic_user_1670,event_0354,0.6183378311324342,False,0.0,0.40916891556621715
synthetic_user_0920,synthetic_user_0574,event_0130,0.6110839392613373,False,0.0,0.4055419696306687
synthetic_user_0920,synthetic_user_1448,event_0237,0.6157360870367871,True,0.5030775315244129,0.40786804351839356
synthetic_user_0920,synthetic_user_0822,event_0458,0.6308466372811363,True,0.5192629714745424,0.41542331864056814
synthetic_user_0920,synthetic_user_1014,event_0352,0.6048566098644377,False,0.0,0.4024283049322188
synthetic_user_0920,synthetic_user_0128,event_0086,0.6207522476857091,True,0.38610180106283043,0.4103761238428546
synthetic_user_0920,synthetic_user_0734,event_0452,0.6253789432148341,True,0.4018450401800255,0.4126894716074171
synthetic_user_0920,synthetic_user_1104,event_0396,0.6177310282341153,True,0.33713539495722195,0.4088655141170576
synthetic_user_0920,synthetic_user_0188,event_0371,0.6266015125724159,False,0.0,0.413300756286208
synthetic_user_0922,synthetic_user_0718,event_0119,0.6097746452244964,False,0.0,0.40488732261224825
synthetic_user_0922,synthetic_user_1140,event_0375,0.6209837302270722,False,0.0,0.4104918651135361
synthetic_user_0922,synthetic_user_1844,event_0222,0.634968380909567,False,0.0,0.41748419045478347
synthetic_user_0922,synthetic_user_1532,event_0017,0.6093546869273524,True,0.49577268662362667,0.40467734346367623
synthetic_user_0922,synthetic_user_0764,event_0157,0.6222488880467263,True,0.5244239440579938,0.4111244440233631
synthetic_user_0922,user_45,event_0052,0.5914049272829012,False,0.0,0.39570246364145056
synthetic_user_0922,synthetic_user_1752,event_0420,0.632809774019513,False,0.0,0.41640488700975653
synthetic_user_0922,synthetic_user_0262,event_0125,0.6179052352381355,False,0.0,0.40895261761906776
synthetic_user_0922,synthetic_user_1004,event_0226,0.6231433068074891,False,0.0,0.4115716534037446
synthetic_user_0922,synthetic_user_0170,event_0421,0.6164239432284525,False,0.0,0.4082119716142263
synthetic_user_0924,synthetic_user_0822,event_0059,0.6195446771063439,True,0.44024977855828146,0.40977233855317197
synthetic_user_0924,user_93,event_0018,0.5742830501335295,False,0.0,0.3871415250667648
synthetic_user_0924,synthetic_user_0692,event_0297,0.6287105362212246,False,0.0,0.4143552681106123
synthetic_user_0924,synthetic_user_1104,event_0396,0.6198055660178221,False,0.0,0.40990278300891103
synthetic_user_0924,synthetic_user_1086,event_0076,0.6083646744560804,False,0.0,0.4041823372280402
synthetic_user_0924,synthetic_user_0108,event_0186,0.590729725390671,True,0.5014336311405518,0.39536486269533555
synthetic_user_0924,synthetic_user_1808,event_0398,0.5931104664630881,True,0.41255467853296085,0.39655523323154407
synthetic_user_0924,synthetic_user_0404,event_0290,0.6423511110879856,False,0.0,0.4211755555439928
synthetic_user_0924,user_53,event_0142,0.6229319576047478,True,0.3520816033248165,0.4114659788023739
synthetic_user_0924,synthetic_user_0910,event_0146,0.6217198694231258,False,0.0,0.4108599347115629
synthetic_user_0926,synthetic_user_1014,event_0358,0.632441028203883,False,0.0,0.4162205141019415
synthetic_user_0926,synthetic_user_1338,event_0056,0.6050130210621126,False,0.0,0.40250651053105635
synthetic_user_0926,synthetic_user_1844,event_0198,0.6044048420248217,False,0.0,0.4022024210124109
synthetic_user_0926,synthetic_user_1706,event_0323,0.6131530406926162,False,0.0,0.4065765203463081
synthetic_user_0926,synthetic_user_0566,event_0251,0.617378794231887,True,0.48988770449380215,0.40868939711594354
synthetic_user_0926,synthetic_user_0562,event_0053,0.6350012765383042,False,0.0,0.41750063826915207
synthetic_user_0926,synthetic_user_0764,event_0037,0.6295843658762207,False,0.0,0.4147921829381104
synthetic_user_0926,synthetic_user_1492,event_0019,0.6021962341821725,False,0.0,0.4010981170910862
synthetic_user_0926,synthetic_user_1140,event_0020,0.6177276033098698,True,0.5089804880548857,0.40886380165493486
synthetic_user_0926,synthetic_user_1718,event_0231,0.6114087550296354,True,0.3729113189989435,0.4057043775148177
synthetic_user_0928,synthetic_user_0358,event_0016,0.6304910289895522,True,0.49812361791350235,0.4152455144947761
synthetic_user_0928,synthetic_user_0734,event_0102,0.6317265345453273,False,0.0,0.41586326727266365
synthetic_user_0928,synthetic_user_0566,event_0372,0.6209006741635507,True,0.3823266043668076,0.41045033708177536
synthetic_user_0928,user_91,event_0472,0.6221880059186332,True,0.43481585397862593,0.41109400295931664
synthetic_user_0928,synthetic_user_1104,event_0189,0.6110101391965557,False,0.0,0.4055050695982778
synthetic_user_0928,user_52,event_0342,0.618104554669604,False,0.0,0.409052277334802
synthetic_user_0928,synthetic_user_0632,event_0078,0.6187583328080255,False,0.0,0.40937916640401273
synthetic_user_0928,synthetic_user_0534,event_0213,0.6410500523941426,False,0.0,0.4205250261970713
synthetic_user_0928,synthetic_user_0632,event_0356,0.6187583328080255,False,0.0,0.40937916640401273
synthetic_user_0928,synthetic_user_0990,event_0004,0.5915896225649069,False,0.0,0.3957948112824534
synthetic_user_0930,user_52,event_0225,0.6081364400463704,True,0.442806766160329,0.4040682200231852
synthetic_user_0930,user_50,event_0168,0.6016531398625203,True,0.4415780095661286,0.4008265699312602
synthetic_user_0930,synthetic_user_1856,event_0127,0.6234731909571266,True,0.49403093651007,0.41173659547856334
synthetic_user_0930,synthetic_user_1272,event_0108,0.6254308746104191,True,0.34367935471154626,0.41271543730520954
synthetic_user_0930,synthetic_user_0942,event_0448,0.6087503181090703,True,0.410548656405894,0.40437515905453514
synthetic_user_0930,synthetic_user_0490,event_0070,0.6308260429897978,False,0.0,0.4154130214948989
synthetic_user_0930,synthetic_user_0554,event_0285,0.6336872983398761,True,0.517973819289085,0.4168436491699381
synthetic_user_0930,synthetic_user_1224,event_0400,0.6204002319452457,True,0.5276035185041794,0.41020011597262285
synthetic_user_0930,synthetic_user_1752,event_0420,0.6174298878813792,True,0.5171544763774949,0.40871494394068963
synthetic_user_0930,synthetic_user_0522,event_0484,0.6332371352852307,True,0.35144152051117905,0.4166185676426154
synthetic_user_0932,user_2,event_0261,0.6011243855852653,True,0.4574768148148425,0.4005621927926326
synthetic_user_0932,synthetic_user_0322,event_0459,0.602926674315522,False,0.0,0.40146333715776106
synthetic_user_0932,synthetic_user_0534,event_0325,0.6318518594339378,False,0.0,0.41592592971696896
synthetic_user_0932,synthetic_user_1608,event_0424,0.601259818007024,False,0.0,0.40062990900351203
synthetic_user_0932,user_16,event_0346,0.6120408871290051,False,0.0,0.4060204435645025
synthetic_user_0932,synthetic_user_0632,event_0334,0.5904685982005246,False,0.0,0.3952342991002623
synthetic_user_0932,synthetic_user_1844,event_0198,0.6404608508871747,False,0.0,0.42023042544358735
synthetic_user_0932,synthetic_user_1172,event_0272,0.5974355169733193,False,0.0,0.3987177584866597
synthetic_user_0932,synthetic_user_0710,event_0305,0.5989137771872495,True,0.4916367228691899,0.3994568885936247
synthetic_user_0932,synthetic_user_1470,event_0041,0.6213698725931281,False,0.0,0.4106849362965641
synthetic_user_0934,synthetic_user_1470,event_0478,0.6166488660213183,False,0.0,0.4083244330106591
synthetic_user_0934,synthetic_user_0170,event_0421,0.6108471016275138,False,0.0,0.4054235508137569
synthetic_user_0934,synthetic_user_1104,event_0093,0.6099690335404707,False,0.0,0.4049845167702354
synthetic_user_0934,synthetic_user_0964,event_0327,0.6260608949879981,True,0.4358074535059475,0.4130304474939991
synthetic_user_0934,synthetic_user_1068,event_0171,0.6047648065873261,False,0.0,0.40238240329366304
synthetic_user_0934,synthetic_user_0718,event_0060,0.6226781588059647,False,0.0,0.4113390794029823
synthetic_user_0934,synthetic_user_1856,event_0063,0.6319950595725805,False,0.0,0.41599752978629023
synthetic_user_0934,synthetic_user_0964,event_0085,0.6260608949879981,True,0.47782811771633027,0.4130304474939991
synthetic_user_0934,synthetic_user_0418,event_0212,0.6028187301260832,False,0.0,0.4014093650630416
synthetic_user_0934,synthetic_user_1808,event_0398,0.6207018248801757,False,0.0,0.4103509124400878
synthetic_user_0936,synthetic_user_1172,event_0314,0.5968391103053006,True,0.43983567499951937,0.39841955515265026
synthetic_user_0936,synthetic_user_1834,event_0401,0.6172134410421276,False,0.0,0.40860672052106384
synthetic_user_0936,synthetic_user_0296,event_0311,0.6299080621040654,False,0.0,0.41495403105203266
synthetic_user_0936,synthetic_user_1272,event_0240,0.6302327345024625,False,0.0,0.41511636725123124
synthetic_user_0936,synthetic_user_1616,event_0153,0.6356409618102593,False,0.0,0.4178204809051297
synthetic_user_0936,synthetic_user_1670,event_0445,0.6175118254432673,False,0.0,0.4087559127216337
synthetic_user_0936,synthetic_user_0554,event_0461,0.6396128209704359,True,0.36658973162169767,0.41980641048521794
synthetic_user_0936,synthetic_user_0162,event_0043,0.6189658985997338,True,0.45056924005210863,0.40948294929986695
synthetic_user_0936,synthetic_user_0978,event_0455,0.6056485088036667,False,0.0,0.40282425440183334
synthetic_user_0936,synthetic_user_0262,event_0216,0.6110691537169085,True,0.45046920185675765,0.4055345768584543
synthetic_user_0938,user_81,event_0002,0.5911446832954694,False,0.0,0.3955723416477347
synthetic_user_0938,user_93,event_0018,0.5856343343361217,False,0.0,0.3928171671680608
synthetic_user_0938,synthetic_user_1470,event_0349,0.6065796780359487,True,0.4758577535617303,0.4032898390179743
synthetic_user_0938,synthetic_user_0314,event_0038,0.6342518108422981,False,0.0,0.417125905421149
synthetic_user_0938,synthetic_user_1478,event_0215,0.6061294596603833,True,0.41817215096788796,0.4030647298301917
synthetic_user_0938,synthetic_user_1718,event_0231,0.5973264877706578,False,0.0,0.3986632438853289
synthetic_user_0938,synthetic_user_1424,event_0287,0.6018148205305245,True,0.479145281999669,0.4009074102652622
synthetic_user_0938,synthetic_user_0648,event_0008,0.5957789155895417,True,0.3967124079313925,0.3978894577947708
synthetic_user_0938,synthetic_user_1514,event_0490,0.6066479072757438,False,0.0,0.4033239536378719
synthetic_user_0938,synthetic_user_1862,event_0419,0.6246210556040898,False,0.0,0.4123105278020449
synthetic_user_0940,synthetic_user_0322,event_0459,0.6354824654079201,True,0.4216983818687929,0.41774123270396
synthetic_user_0940,synthetic_user_0510,event_0073,0.6260592624414675,True,0.45058482846057657,0.4130296312207338
synthetic_user_0940,synthetic_user_1604,event_0351,0.6041700544823208,True,0.5042868665094817,0.40208502724116035
synthetic_user_0940,synthetic_user_1004,event_0399,0.6218608107147027,False,0.0,0.41093040535735137
synthetic_user_0940,synthetic_user_1274,event_0228,0.636134681280076,True,0.45834524272225613,0.41806734064003803
synthetic_user_0940,synthetic_user_1808,event_0158,0.6198026646500276,False,0.0,0.4099013323250138
synthetic_user_0940,synthetic_user_0566,event_0275,0.6329125963581491,False,0.0,0.4164562981790746
synthetic_user_0940,synthetic_user_1028,event_0182,0.6323155785468805,False,0.0,0.41615778927344027
synthetic_user_0940,synthetic_user_1604,event_0194,0.6041700544823208,False,0.0,0.40208502724116035
synthetic_user_0940,synthetic_user_1470,event_0041,0.6352217040857328,False,0.0,0.4176108520428664
synthetic_user_0942,synthetic_user_1014,event_0358,0.6082172576183995,True,0.3795484521219311,0.40410862880919973
synthetic_user_0942,synthetic_user_1528,event_0050,0.6035411679315968,False,0.0,0.40177058396579846
synthetic_user_0942,user_53,event_0068,0.6111233652635271,False,0.0,0.4055616826317635
synthetic_user_0942,synthetic_user_0992,event_0432,0.630595118557899,True,0.4410736102477336,0.4152975592789495
synthetic_user_0942,synthetic_user_1086,event_0207,0.6051627079281777,True,0.5119632300958622,0.4025813539640889
synthetic_user_0942,synthetic_user_0534,event_0339,0.6163847232379935,True,0.4109390346322017,0.40819236161899675
synthetic_user_0942,synthetic_user_0106,event_0005,0.5970119479875439,True,0.39345709181411115,0.39850597399377197
synthetic_user_0942,synthetic_user_1022,event_0075,0.5995781056459667,False,0.0,0.3997890528229834
synthetic_user_0942,synthetic_user_1344,event_0163,0.5940385545021174,True,0.35586177800294605,0.3970192772510587
synthetic_user_0942,user_53,event_0111,0.6111233652635271,False,0.0,0.4055616826317635
synthetic_user_0944,synthetic_user_1774,event_0491,0.6396482501724807,False,0.0,0.41982412508624034
synthetic_user_0944,user_93,event_0442,0.6107885953699329,False,0.0,0.4053942976849665
synthetic_user_0944,synthetic_user_1054,event_0353,0.620021413179379,True,0.39126627138385683,0.4100107065896895
synthetic_user_0944,synthetic_user_1528,event_0113,0.6370256339711877,True,0.48886137338364,0.41851281698559384
synthetic_user_0944,synthetic_user_0296,event_0190,0.6317392442321756,False,0.0,0.4158696221160878
synthetic_user_0944,synthetic_user_0566,event_0251,0.6367367163232432,False,0.0,0.41836835816162166
synthetic_user_0944,synthetic_user_0696,event_0264,0.610737527271197,False,0.0,0.4053687636355985
synthetic_user_0944,synthetic_user_0872,event_0092,0.6163083395627514,False,0.0,0.40815416978137575
synthetic_user_0944,synthetic_user_1740,event_0208,0.6330729823030423,False,0.0,0.41653649115152114
synthetic_user_0944,synthetic_user_1274,event_0377,0.6355442375972539,True,0.46475907340618566,0.41777211879862697
synthetic_user_0946,synthetic_user_1286,event_0178,0.628481121629582,False,0.0,0.414240560814791
synthetic_user_0946,synthetic_user_0852,event_0406,0.6352343690623726,True,0.48551791129102273,0.41761718453118635
synthetic_user_0946,synthetic_user_1752,event_0420,0.6277263081785651,True,0.37139922395159836,0.41386315408928254
synthetic_user_0946,synthetic_user_1718,event_0360,0.6334368054671918,False,0.0,0.41671840273359595
synthetic_user_0946,synthetic_user_1462,event_0039,0.641639184738973,False,0.0,0.4208195923694865
synthetic_user_0946,synthetic_user_0920,event_0221,0.6349893579569761,True,0.5212407932112278,0.417494678978488
synthetic_user_0946,user_2,event_0261,0.6245710988877644,True,0.5156193855019959,0.4122855494438822
synthetic_user_0946,synthetic_user_0694,event_0374,0.6098165690473868,True,0.3331298491199298,0.40490828452369343
synthetic_user_0946,synthetic_user_0564,event_0026,0.6132628795904094,False,0.0,0.40663143979520466
synthetic_user_0946,synthetic_user_0954,event_0418,0.6283510147787845,True,0.3644511748546461,0.41417550738939224
synthetic_user_0948,synthetic_user_0912,event_0292,0.6228715505365401,True,0.3750260359771019,0.41143577526827
synthetic_user_0948,synthetic_user_1808,event_0144,0.6002832501447176,False,0.0,0.40014162507235884
synthetic_user_0948,synthetic_user_1670,event_0354,0.6289982980424842,False,0.0,0.4144991490212421
synthetic_user_0948,synthetic_user_1210,event_0471,0.6007501716089977,True,0.40854310198364147,0.4003750858044989
synthetic_user_0948,synthetic_user_1172,event_0054,0.5993057085440506,True,0.47617013092929683,0.39965285427202535
synthetic_user_0948,synthetic_user_1604,event_0194,0.6261063189280593,False,0.0,0.41305315946402965
synthetic_user_0948,synthetic_user_0232,event_0154,0.6296876857125528,True,0.3957136810978883,0.4148438428562764
synthetic_user_0948,synthetic_user_1210,event_0370,0.6007501716089977,False,0.0,0.4003750858044989
synthetic_user_0948,synthetic_user_1290,event_0369,0.6344065747702955,False,0.0,0.4172032873851478
synthetic_user_0948,synthetic_user_0296,event_0139,0.6064514691275414,True,0.4958515854202731,0.40322573456377075
synthetic_user_0950,synthetic_user_1682,event_0294,0.6147578679455689,False,0.0,0.40737893397278446
synthetic_user_0950,synthetic_user_1210,event_0370,0.6065501149850966,False,0.0,0.40327505749254833
synthetic_user_0950,synthetic_user_0192,event_0462,0.6032203222668744,True,0.343551973244192,0.40161016113343717
synthetic_user_0950,synthetic_user_1492,event_0279,0.640354838694449,False,0.0,0.4201774193472245
synthetic_user_0950,synthetic_user_0162,event_0043,0.6389572000270057,True,0.487095430040217,0.4194786000135029
synthetic_user_0950,synthetic_user_1528,event_0050,0.6329695384805861,False,0.0,0.4164847692402931
synthetic_user_0950,synthetic_user_0106,event_0005,0.6316846587956887,False,0.0,0.4158423293978444
synthetic_user_0950,synthetic_user_1718,event_0362,0.6140553196612959,False,0.0,0.4070276598306479
synthetic_user_0950,synthetic_user_0718,event_0128,0.6113092529975631,False,0.0,0.4056546264987816
synthetic_user_0950,synthetic_user_1272,event_0240,0.6115966836620575,True,0.4984424880706345,0.4057983418310288
synthetic_user_0952,synthetic_user_0764,event_0037,0.6139174397493614,False,0.0,0.4069587198746807
synthetic_user_0952,synthetic_user_0170,event_0421,0.622082282103879,False,0.0,0.41104114105193945
synthetic_user_0952,synthetic_user_1120,event_0067,0.6204787013991976,False,0.0,0.4102393506995988
synthetic_user_0952,synthetic_user_1478,event_0215,0.6133240160944842,False,0.0,0.40666200804724206
synthetic_user_0952,synthetic_user_1818,event_0148,0.634580602305407,False,0.0,0.4172903011527035
synthetic_user_0952,synthetic_user_0990,event_0057,0.6042362552847482,True,0.34387415645016084,0.4021181276423741
synthetic_user_0952,synthetic_user_1310,event_0177,0.5927850505664489,False,0.0,0.39639252528322444
synthetic_user_0952,synthetic_user_0370,event_0022,0.6330699027786074,True,0.3718110904679778,0.41653495138930374
synthetic_user_0952,synthetic_user_0822,event_0458,0.6255638072076173,False,0.0,0.4127819036038086
synthetic_user_0952,synthetic_user_0764,event_0233,0.6139174397493614,False,0.0,0.4069587198746807
synthetic_user_0954,synthetic_user_0710,event_0305,0.6100259553223267,True,0.4019212261465339,0.4050129776611634
synthetic_user_0954,user_21,event_0209,0.6118479066110533,False,0.0,0.40592395330552666
synthetic_user_0954,synthetic_user_0472,event_0049,0.6211677932385076,True,0.42105203990807505,0.41058389661925376
synthetic_user_0954,synthetic_user_1500,event_0303,0.6154459361365089,False,0.0,0.4077229680682545
synthetic_user_0954,synthetic_user_0632,event_0334,0.6099402540977066,False,0.0,0.40497012704885327
synthetic_user_0954,synthetic_user_0432,event_0164,0.6419543457389533,False,0.0,0.42097717286947667
synthetic_user_0954,synthetic_user_0334,event_0440,0.6274377640435692,False,0.0,0.41371888202178464
synthetic_user_0954,user_19,event_0454,0.6222683885572714,True,0.5173268643402518,0.41113419427863573
synthetic_user_0954,user_63,event_0320,0.5865780646229801,False,0.0,0.39328903231149004
synthetic_user_0954,synthetic_user_0528,event_0087,0.6284052204198692,False,0.0,0.41420261020993465
synthetic_user_0956,synthetic_user_0566,event_0219,0.6054340650795443,False,0.0,0.4027170325397722
synthetic_user_0956,synthetic_user_0632,event_0078,0.6275364157492194,True,0.43640791040107507,0.41376820787460966
synthetic_user_0956,synthetic_user_0692,event_0124,0.6290332188833192,True,0.3946709467494589,0.4145166094416596
synthetic_user_0956,synthetic_user_0162,event_0415,0.6087153173213122,True,0.3310695281705713,0.4043576586606561
synthetic_user_0956,synthetic_user_0296,event_0270,0.610603006037186,False,0.0,0.405301503018593
synthetic_user_0956,synthetic_user_0418,event_0123,0.6013489412985182,False,0.0,0.4006744706492591
synthetic_user_0956,synthetic_user_0616,event_0350,0.6163914430196842,True,0.5010365457030308,0.40819572150984207
synthetic_user_0956,synthetic_user_1740,event_0208,0.5914782793272372,False,0.0,0.3957391396636186
synthetic_user_0956,synthetic_user_1706,event_0323,0.6311935349534431,True,0.37066424153569455,0.4155967674767216
synthetic_user_0956,synthetic_user_0378,event_0104,0.5913161152312619,False,0.0,0.395658057615631
synthetic_user_0958,synthetic_user_0334,event_0106,0.6241928849620552,True,0.4696538386683171,0.4120964424810276
synthetic_user_0958,synthetic_user_1210,event_0471,0.6171098127328043,True,0.34882538381289796,0.4085549063664021
synthetic_user_0958,synthetic_user_1310,event_0257,0.6418573621962833,False,0.0,0.42092868109814163
synthetic_user_0958,synthetic_user_1288,event_0001,0.6270017569830745,False,0.0,0.41350087849153727
synthetic_user_0958,synthetic_user_1834,event_0265,0.6264958717992443,False,0.0,0.41324793589962217
synthetic_user_0958,synthetic_user_1712,event_0451,0.622443029954455,True,0.5170634818371955,0.4112215149772275
synthetic_user_0958,synthetic_user_0378,event_0000,0.6113480663265866,False,0.0,0.4056740331632933
synthetic_user_0958,synthetic_user_1274,event_0228,0.5897546080867053,False,0.0,0.39487730404335264
synthetic_user_0958,user_53,event_0111,0.6080025727693434,False,0.0,0.4040012863846717
synthetic_user_0958,synthetic_user_1274,event_0410,0.5897546080867053,False,0.0,0.39487730404335264
synthetic_user_0960,synthetic_user_1058,event_0313,0.6010143411434116,True,0.46733940026777887,0.4005071705717058
synthetic_user_0960,synthetic_user_1532,event_0017,0.6294117906549118,True,0.39448826138126053,0.41470589532745594
synthetic_user_0960,synthetic_user_0534,event_0325,0.5987654178704735,True,0.4463749201167253,0.39938270893523675
synthetic_user_0960,synthetic_user_0114,event_0034,0.6156792941872152,False,0.0,0.40783964709360765
synthetic_user_0960,synthetic_user_0566,event_0138,0.608017164609182,True,0.3721035961203279,0.404008582304591
synthetic_user_0960,synthetic_user_1862,event_0433,0.6213762576015833,False,0.0,0.41068812880079164
synthetic_user_0960,synthetic_user_0692,event_0124,0.6295373080772321,False,0.0,0.41476865403861607
synthetic_user_0960,synthetic_user_1120,event_0444,0.6140247239293382,False,0.0,0.40701236196466906
synthetic_user_0960,user_91,event_0472,0.6150689139439129,False,0.0,0.40753445697195645
synthetic_user_0960,synthetic_user_0232,event_0252,0.6160011712967938,False,0.0,0.4080005856483969
synthetic_user_0962,synthetic_user_1182,event_0319,0.6230314033818585,True,0.40771277151899565,0.4115157016909292
synthetic_user_0962,synthetic_user_1498,event_0439,0.634405499773263,True,0.41465672672067566,0.41720274988663153
synthetic_user_0962,synthetic_user_0510,event_0073,0.6361352862407388,True,0.3635553529416471,0.41806764312036937
synthetic_user_0962,synthetic_user_0170,event_0282,0.5950650644361303,False,0.0,0.39753253221806517
synthetic_user_0962,synthetic_user_1068,event_0262,0.605289148482451,True,0.44612055221057356,0.40264457424122546
