test_id,endpoint,request_data,response_data,success,processing_time_ms,error,timestamp
community-influence_220,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.75}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.75}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.75}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.75}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.75}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.75}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.75}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.75}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:25:49.129Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '85579614-0fd5-4bda-b966-287fa01be7bf', 'processing_time_ms': 299, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:25:49.129Z'}}",True,1069.3869590759277,,2025-12-30T11:25:49.249336
community-influence_221,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.75}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.75}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.75}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.75}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.75}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.75}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.75}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.75}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:25:50.195Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '2cef0c75-bfcf-400a-b9b7-e3d6660aaad3', 'processing_time_ms': 260, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:25:50.195Z'}}",True,1094.167947769165,,2025-12-30T11:25:50.343540
community-influence_222,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.75}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.75}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.75}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.75}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.75}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.75}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.75}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.75}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:25:51.302Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '986646d2-a739-4817-a56a-ce69ed48b119', 'processing_time_ms': 289, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:25:51.302Z'}}",True,1101.8149852752686,,2025-12-30T11:25:51.445406
community-influence_223,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.75}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.75}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.75}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.75}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.75}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.75}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.75}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.75}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:25:52.423Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '86cc43a4-1e18-4672-bff9-c8a845190c63', 'processing_time_ms': 281, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:25:52.423Z'}}",True,1152.8451442718506,,2025-12-30T11:25:52.598310
community-influence_224,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.75}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.75}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.75}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.75}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.75}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.75}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.75}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.75}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:25:53.448Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '239b17a3-63ca-4c7f-8277-e971b6e38a3f', 'processing_time_ms': 256, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:25:53.448Z'}}",True,1052.7241230010986,,2025-12-30T11:25:53.651162
community-influence_225,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.75}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.75}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.75}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.75}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.75}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.75}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.75}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.75}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:25:54.607Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': 'e418dc3c-c56f-4eb5-9ffd-4b779b2a02d7', 'processing_time_ms': 265, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:25:54.607Z'}}",True,1096.4088439941406,,2025-12-30T11:25:54.747654
community-influence_226,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.75}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.75}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.75}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.75}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.75}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.75}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.75}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.75}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:25:55.705Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '48a82b32-45f5-49ab-a21f-0f2b5680a538', 'processing_time_ms': 270, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:25:55.705Z'}}",True,1055.17578125,,2025-12-30T11:25:55.802893
community-influence_227,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.75}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.75}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.75}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.75}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.75}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.75}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.75}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.75}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:25:56.729Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '610ab37c-6136-403a-95f0-e76b11b9f730', 'processing_time_ms': 271, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:25:56.729Z'}}",True,1061.018943786621,,2025-12-30T11:25:56.863950
community-influence_228,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.75}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.75}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.75}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.75}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.75}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.75}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.75}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.75}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:25:57.687Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': 'ebf930f7-945a-41b8-89c0-6b6549d96966', 'processing_time_ms': 254, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:25:57.687Z'}}",True,984.6282005310059,,2025-12-30T11:25:57.848625
community-influence_229,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.75}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.75}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.75}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.75}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.75}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.75}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.75}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.75}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:25:58.878Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '74d92e38-1b9e-4e5b-be2b-fa7fd4386164', 'processing_time_ms': 226, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:25:58.878Z'}}",True,1133.1660747528076,,2025-12-30T11:25:58.981877
community-influence_230,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.75}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.75}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.75}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.75}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.75}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.75}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.75}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.75}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:26:00.004Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '0faa0a4e-1426-4555-b8cd-712a9bea1fab', 'processing_time_ms': 286, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:26:00.004Z'}}",True,1223.8819599151611,,2025-12-30T11:26:00.205818
community-influence_231,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.75}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.75}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.75}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.75}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.75}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.75}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.75}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.75}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:26:01.210Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '4d4dcacd-3a66-43b0-bca9-f72b1a37c84e', 'processing_time_ms': 298, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:26:01.210Z'}}",True,1153.439998626709,,2025-12-30T11:26:01.359294
community-influence_232,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.75}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.75}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.75}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.75}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.75}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.75}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.75}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.75}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:26:02.428Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': 'b202786f-998f-47b3-a606-1a4cbacfc2cd', 'processing_time_ms': 283, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:26:02.428Z'}}",True,1228.8458347320557,,2025-12-30T11:26:02.588174
community-influence_233,community-influence,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_category': 'electronics'}","{'success': True, 'data': {'community_influence_patterns': {'influence_score': {'value': 0.65, 'interpretation': 'Moderate influence in community (default estimate)', 'confidence': 0.75}, 'community_size': 100, 'influence_network': {'direct_connections': 30, 'indirect_connections': 70, 'community_reach': 0.1, 'network_density': 0.3}, 'ai2ai_insights': {'average_compatibility': 0.7, 'connection_frequency': 'medium', 'learning_rate': 0.7}}, 'purchase_behavior': {'community_driven_purchases': {'value': 0.6, 'interpretation': '60% influenced by community (default estimate)', 'confidence': 0.75}, 'trend_setter_score': {'value': 0.65, 'interpretation': 'Moderate trend-setting potential (default estimate)', 'confidence': 0.75}, 'viral_potential': {'value': 0.6, 'interpretation': 'Moderate viral potential (default estimate)', 'confidence': 0.75}, 'social_sharing_tendency': {'value': 0.55, 'interpretation': '55% likely to share purchases (default estimate)', 'confidence': 0.75}}, 'marketing_implications': {'responds_to_community_endorsements': {'value': True, 'confidence': 0.75}, 'likely_to_share_purchases': {'value': 0.55, 'confidence': 0.75}, 'influencer_potential': {'value': 0.65, 'interpretation': 'Moderate influencer potential (default estimate)', 'confidence': 0.75}, 'recommended_marketing_strategies': [{'strategy': 'community_endorsement', 'effectiveness': 0.75, 'reasoning': 'Default recommendation based on segment characteristics'}, {'strategy': 'social_proof', 'effectiveness': 0.7, 'reasoning': 'Default recommendation based on segment characteristics'}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:26:03.495Z', 'network_analysis_version': '1.0'}}, 'metadata': {'request_id': '1e69a0a0-8737-4885-8597-7b4836abc6d9', 'processing_time_ms': 247, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:26:03.495Z'}}",True,1004.5781135559082,,2025-12-30T11:26:03.592786
